ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.32397266038968703,-0.24344344177195643,-0.1596525869039729,-0.1759543008576744,0.27049047792186126,-0.9927925297974569,-0.3955563132835995,-0.5076109669613665,-1.2837259931609923,-1.0652714817861977,-0.22373769492895834,-1.2882382873914517,-0.9444095893908379,-0.3884824220862739,0.5479138785369263,0.8787643212262267,-0.6948998131581715,-1.2201480666033688,-0.6885863939508579,0.1941119680412563,-0.5252889022842641,-0.17889410931316366,0.48896483027884396,-32.24603775888916,-36.958475839434094,-43.008271906056734,-46.6361661734015,7.050282355889275,-1
-0.35749173692833547,-0.3664577681998214,-0.22295455247869153,-0.2342719310098911,0.18689546924167394,-1.0247103429882642,-0.39428634305214433,-0.5221500707584085,-0.5158100329161307,-1.142386066159328,-0.22702194828385164,-0.6090037451611796,-1.078271325351627,-0.3563915943930109,-2.131621793584206,-1.4358506592055376,-0.7149219516023352,-2.1773782919907103,-0.7363662209539296,-2.310729987144932,-0.6056486950752419,-0.21613121046838946,-0.7341834197870641,-57.367001455763486,-40.04031833883227,-58.15376415642143,-44.75531044849167,-28.734979391039616,-1
-0.40159332080239546,-0.513707310547674,-0.27415693868498336,-0.22898296300322152,0.10501857093663797,-1.0642741949329042,-0.4016910268317936,-0.5548057252653813,-1.8863960694017035,-1.2410597779081924,-0.44663829978031916,-1.9160347371027722,-1.1064544649955248,-0.42540955861785756,0.4432049199318274,0.6468949721474444,-0.6911096472268408,-0.489145019475543,-0.7832264407901641,-0.21834058037770424,-0.6171134401218646,-0.2158693994643165,-1.4766148472465401,-64.0692629710134,-22.4910111331278,-70.28228260983741,-35.76903230219195,-53.87774266280025,-1
0.3025716157316343,-0.22895262834655636,0.24709898416748013,-0.12545233996579877,0.7072731576528726,-1.1844418392340954,-0.2931997603645993,-0.4138893839960055,0.5668012901775475,-1.6560565106811846,1.451058921938089,0.5357187735788848,-0.76028593815782,-0.19122465683535816,-0.29294728176438606,0.489270813126112,0.5919095201499662,1.0576624563456156,-0.4421553088897623,0.7620461615593657,-0.09468377411112652,-0.09917087002075252,0.655417835216704,221.84359402502545,-12.689960573755789,161.119697344769,-29.18988019759356,272.97190942899454,-1
-0.3214575083754213,0.5951403148958408,-0.16561416481064778,-0.17424827573973853,0.26298945289984693,-1.2910008774081232,-0.29353578603727387,-0.15462205543565274,-0.10389006186776942,-2.104315103211843,6.835718308376931,-0.07277740954441773,-0.8777361867012258,-0.035904070059081465,-0.1455669757280028,0.5502144793054766,-0.12018855151740523,0.4585783574709306,-0.8095260538366831,-0.2468325284484745,-0.4234304455937398,-0.17126005014562898,-0.18055599276637357,118.59989183397484,-30.943508765789367,201.91043633409387,-4.1021694658116585,212.97356637406804,-1
-0.3267441537382092,-0.3425135797207772,0.03395533260312665,0.05402349506547948,0.49858353211732487,-1.2548730427329615,-0.19190042150337858,-0.1126237384131371,0.33208661141043794,-1.9715596971450051,2.653664182861556,0.5430623504736,-1.0467730458856177,-0.39072772985228255,-0.0652090386452266,-0.612211837071287,-0.20332774190060265,0.019586985405641688,-0.7160498864012215,0.18207894632582616,-0.32462722753964074,-0.14354371110321193,0.3040458281198323,137.9226323431417,-34.97280244428208,175.45814447106733,-26.38833104940251,287.5521421549184,-1
-0.24233346970995043,-0.3261143837667477,0.11690097245065437,-0.15560136947876388,0.550348636512772,-1.0543171336091335,-0.3456949343206416,-0.5368534903720369,0.8259513112868418,-1.2311691745431506,-0.3286137862826538,0.8099193640265498,-0.9364482993578324,-0.4284047965694941,0.19600748583143565,1.0513687870466681,-0.16646037662541205,0.9230482902235099,-0.5791832767145695,0.9259609971937014,-0.1528257450118143,-0.15527835644422794,0.3603931052510409,214.4221982347701,-42.78578494991099,265.89946633779215,-32.573565514003825,461.6820266665287,-1
-0.6749165822165554,0.5199756817942827,-0.491970694606607,-0.20459274053625764,-0.32871908730034993,-1.0641890539452687,-0.39272545183114527,-0.42539994896520217,-3.0759103016871676,-1.2433014416712536,0.3017499233652367,-3.051776475221229,-1.0046113293363375,-0.3557578184002621,-2.4465693239684962,-0.9925020851589614,-0.5228421102987769,-1.7852618608518862,-0.9095759874676811,-2.6443998704745026,-0.3940276985817737,-0.20059741153177604,-2.676284641315661,53.71654574461385,-36.85158902934975,102.29473632258666,-16.035600231507928,141.56672385368168,-1
-0.7717013989661121,-0.13421471157971918,-0.4792088184160105,-0.2289231053973116,-0.2953458162504357,-1.02128433422123,-0.3784175336906245,-0.3468707039888423,-1.596112890623823,-1.1376231608308929,0.5316860918978824,-1.3516690234448085,-1.0217900818146368,-0.4197370799500296,-2.2411401887311495,-1.0579985536849683,-0.564655346407725,-1.8200753519424482,-0.9053432341010581,-2.0263054601156685,-0.40352825604756326,-0.1991552553354637,-4.324818054639436,47.72293231415923,-37.52684444368119,71.8854761395347,-28.15747928993518,139.87387082068497,-1
1.6815965200693428,0.31969008365397544,0.1286919300012289,0.02762600303022156,0.6545657972708989,1.2673789150608028,-0.26055280361358735,-0.09987818788501734,-0.38617190629874115,1.4054111234631632,-0.6294353392427197,-0.4105392324237863,0.8574630641729336,0.272065245583701,-0.002713614240354435,0.7995256903002512,1.7510220318873495,-0.03278744147077229,0.9449642781035585,-2.0613170625297803,0.3270573243381799,-0.11373005282680053,-3.2110897162577197,1138.5922321303722,53.09007873334316,542.6763509582354,-21.53076148636148,719.2702426612185,1
1.733440887817834,2.0494066939277373,-0.0035761126413383338,0.11961609452531131,0.4848783514433394,1.2219230280440352,-0.1928387308731853,0.1873544928385199,-0.5713813718652387,1.378847185931622,-0.4436825856100485,-0.7110187409321119,0.9681184783668235,-0.13171823443382683,-0.020737775201638522,0.1286790350338913,1.9389862802688744,0.9496889516777463,0.934790578431376,0.3594732847360694,0.5520081060752322,0.0502503782523731,-2.550826827294824,1208.6784116643803,60.92862384804748,565.793706938393,-18.67867889954645,716.7890990853195,1
1.7395431205961294,3.3452729701346233,0.29201037077052727,-0.02260693208840222,0.8441748640076464,1.224901035671088,-0.18118186704781788,0.1299752736577414,-0.22921387169863758,1.3803409883989806,-0.4641567112956495,-0.3376092961558496,1.2832205626162323,-0.14428538118059245,0.07900225191346735,-0.3083675932136195,1.9972803817285607,0.2732865155070562,1.0298210865060422,-0.18796739024626402,0.5225326938022078,0.04856539688254706,-0.5861043303725127,1111.0314276619686,52.59485410205686,587.5787138880379,-12.041551675053764,686.5683034163037,1
1.6625962598941926,2.2243765608177917,0.20366095595330572,0.27541016193907814,0.7534453057805085,0.7573554534073454,0.3862822561120558,0.8301049569391823,0.33844274540565855,1.0725033390758445,0.2126769854232195,0.259831794886036,1.0432498370284877,0.03848491883621312,0.6090320120915305,-1.5908164020228652,1.7355738402611056,0.7253693488676903,0.7884967030253514,0.18638884884919144,0.29095556470909756,-0.06515110026236418,0.08908749994894939,1099.0449056179325,87.34948290312622,463.6026353993645,-11.89394347115633,539.2422991192844,1
1.7087843105023546,3.13252706314093,0.3091452873474297,0.32501670148533895,0.8432644229488906,0.6808093624883405,-0.13389352106555477,1.2757503242367667,-2.4215186031891003,1.0256884835298539,0.5336939132523756,-2.3135595061577576,0.9038490900458568,-0.23508969967084037,0.16766621207387267,-1.209202144119174,1.6064084931602791,0.5876933496618213,0.8348196970595221,-0.062164687427407855,0.25972596447065616,0.06701903109645689,0.15290856502799377,1207.125113127035,73.11430858531669,506.09094705536,-20.61621546960932,665.9004494705036,1
1.2146330830690328,2.4827795281539955,0.040880408485096185,-0.04057383298634605,0.5557291408419133,0.6704715053957178,-0.09628216213316566,0.343846424248383,-0.16067949882632565,1.0171627878484677,-0.20837512020236232,-0.09154926946324601,0.5491200689513024,-0.1663837799456777,0.425598655304389,-1.8356445843379416,1.1875164558615945,0.7414674926691764,0.4342896169079389,0.4376783237506522,0.013394668497369915,-0.16106027025724567,0.20198736336722978,929.4400904284316,84.87811250306598,406.66571561493214,-9.608492766035,463.4104680362237,1
1.660651784009331,1.12405705948445,0.16869018316214437,0.26226345076451396,0.623382803976745,1.463092899238689,2.2084144846272014,3.5774576047282878,0.5134427683729959,1.2284848122843295,0.39519791119246217,0.4782891533298129,1.4741672828114958,1.3994401953443616,-1.5347683893579234,-0.41303881380599816,2.290204898093207,0.5741423065716657,1.4988739504380344,0.15097258023055404,0.07707712819199504,-0.1207745482529538,-0.44783346389182016,-72.971129479525,-32.48402749362475,-58.06541838371665,5.161794936431363,-59.84632666080157,-1
1.5465778380029993,-0.5525296925143404,0.20730146382683728,-0.15816504036420156,0.6665035390275578,1.2481691303483708,-0.12973515365254978,-0.12031096877983011,0.49827787373709054,1.145241942171413,-0.41999911719283733,0.5137461444735392,1.6726335348772452,0.06975971834680104,1.0821257352054405,1.04258625777656,2.2630203653802594,1.0160973880179909,1.3024055720147494,0.8479372595798781,0.3335354730542101,0.22181796564976083,0.5539127975210779,-79.51202740526908,-34.52915803019038,-65.55728506700477,10.50803691854466,-68.91960510546986,-1
1.34209458070927,0.343561869399913,-0.2609651223863505,-0.1850906863929495,0.11606519995979074,1.1905991376191516,-0.17205947123877421,-0.33361977708916235,0.6757339045552808,1.1160566200310154,-0.4577500673536501,0.6636652443525602,1.1368709886022987,-0.2978863481191635,0.4276394095708946,-2.1809492844460863,1.8668102891927854,0.8704834947166057,0.8950148638825813,0.3535708691460037,0.19266603247265382,-0.0994101121433534,-0.05103758624753105,-79.35500408204398,-9.292319928472358,-74.34038932884093,13.048449425384788,-77.3087245194032,-1
1.262188682000989,1.1037170959785652,-0.17179531066686504,0.21363909261178593,0.2280825537124495,0.8123084227330064,-0.32787529064986237,-0.0747299970114116,-0.9790097313554685,0.9079638454799978,-0.3465750999073821,-1.05752869207747,1.0040789602627929,-0.38285980918584267,-2.2625838163306065,-0.37353751823851655,1.3943374426358754,0.14672410466479624,0.7081080121140693,-1.2702173580033884,0.13851908780628133,-0.12440388554848741,-0.3283195250152848,-78.51244285931166,18.03388317594297,-75.20632802167215,37.12705671659397,-82.36002279861083,-1
1.5445103046090873,-0.12399486999892981,-0.4664481899916348,0.2221900246927224,-0.6594240439045838,0.7936810846559714,0.128277097150695,0.12763578860296143,0.5878506761696377,0.8899898965779414,-0.30204573660883166,0.5947880244145098,0.8385350859012958,0.8524361736512512,1.0255038519063255,1.3342037921490424,1.1004698878083068,0.49683712347442816,0.8135313294958589,0.827894869864907,-0.22504191728331469,-0.19797093562354331,-0.46507130324768026,-69.02632142810236,103.6597675276736,-72.7439324933338,84.63095998392308,-84.60350261117908,-1
1.8416202709767682,0.014249079364713195,0.9092599027340865,0.2170908898393689,1.1706073627014346,0.9232191111392434,0.6001864147795873,0.8881014423117736,0.5410221537579158,0.9592281360084365,-0.030300029426334488,0.5237808694446815,1.7362601683920071,2.3754679779116246,0.9360417930029465,0.8828166886577887,1.571808103828311,0.9487797613082183,1.798564130926131,0.6789036010070464,0.29960911264912043,-0.13638602862623997,-0.19028444101171274,-62.19726316852182,42.86858325443397,-67.88256987395506,21.79152234006719,-73.81649918086914,-1
1.0372083205172409,0.533597223616281,-0.6963333119894882,-0.16019756437795069,-1.3883823231685093,0.4521486526366142,1.7562280474054859,0.37814149744757936,0.8544513247388502,0.6327106766599839,-0.1072467843842126,0.849799838592986,0.856416588175145,6.234351403155982,0.7007868997938287,0.6945721168973593,0.7124434107743393,0.5502464917984784,0.17843910936630594,0.8471696799199717,0.9775917544392103,0.38153402427797417,0.7290703843445019,43.40006394599058,-10.653159511879757,70.87717312709529,1.657536995936058,63.9729036706404,-1
1.029742031579252,0.15322062323951618,-0.17900498449845487,-0.12969815709075114,0.2427821793938091,1.1441280186763845,-0.2932178740527772,-0.027901340375138358,-0.44137356600097477,1.0933442366085353,-0.38304857155807337,-0.44711302779003537,2.345297660212737,-0.32323349102229526,0.9100168771573036,0.7708386973655882,0.923330472360798,-0.2111348141639545,0.6871274572453039,0.32290021860414914,0.7787003365792728,-0.18280470773406274,-0.11841563169212925,34.23302620419104,-32.03212167757928,159.41797652293644,31.79786988485439,96.01280182864798,-1
1.0570098164469397,0.03892725540591334,-0.160877606733206,-0.10122001005267509,0.25623842293403454,1.194279322545582,-0.23920506598625335,-0.39497702806903806,0.664593125568048,1.1188372829390134,-0.47877151415042674,0.6596786215547625,1.3942266799781204,3.0678076608238856,0.7843479075687899,0.9878623355075702,0.9321113467380288,-0.39877749309140825,0.7333898732278313,0.5906537158030664,0.39843825996108495,0.01496000111947833,0.5007641553371256,92.3203207231355,-2.27703273603842,124.56832326427435,14.607080433194744,96.88341118557024,-1
0.9576731418632988,0.255513805807828,0.469977112081372,-0.0480107278776616,0.8705162233298743,1.4067864247572643,-0.2881403060552892,-0.3669442662763474,0.4662848338223901,1.225113589786864,-0.4762939057184251,0.453343327946143,0.8869038269254212,1.0083561109473969,0.5662244558736044,0.8718223658768144,0.9001309813726616,-0.6152147617113709,1.03809868647846,0.6406447331873025,0.5877718986934395,0.14737657040998006,0.6657097413693658,23.03322979289042,-20.290575723735177,2.2504527577252134,-33.861866822637026,55.481819622975024,-1
0.6565364908309725,1.7851261413843578,0.5869990208351459,-0.11588282433995366,0.980917089159196,1.5009818358863027,0.5371175031848401,1.189341821021914,0.43643170260261044,1.2619151527432426,-0.14258072789964332,0.41102578402641127,1.077141857861596,0.5381121694076253,0.45874179859497666,0.47958992240531695,0.8359558059042288,-0.767484441122909,0.9789067018798934,0.40867012966679045,0.6880205463379058,-0.17105272367975669,-0.05876293167746911,-18.18513414274842,-33.86792191198166,-10.753125922508303,-27.992398170048283,23.803858263414607,-1
0.6582988275196734,0.020260699498651072,-0.43284453347020935,0.12651720151635498,-0.5974433644457465,2.5115021238738278,4.13295736409186,1.3226779320533868,0.8526048722341716,1.650785327375744,-0.23513152258570288,0.8388720996868885,1.9599073028252891,1.0951643952517887,1.0951231992260462,1.0858466562009716,0.5690603627462221,0.18183942176844903,0.9691336349737291,0.47926398850173013,0.7921050354780691,0.8126030738846649,0.7214454004783115,-18.610257186984004,-42.61519366040636,22.801840131877924,-14.445828134806307,42.458498835962914,-1
0.20753992584843467,6.347819430889406,0.19199554768472776,0.6094968059299899,0.6428867293111937,-0.20686944844057753,0.9490426204539444,3.9262599548043515,0.005653678020983675,0.0668182661230929,2.749216527937051,0.10542532733365328,0.11592073692850502,1.1275178148090148,0.11854921030208398,-0.8622485485007528,0.7793347507339713,0.4160993435403819,-0.05633000690291785,0.15799464693023205,0.18759123991550852,0.045328412458539205,0.14643414496440982,-11.058081487299315,-53.22632107683899,86.87353042690248,2.202151726711508,86.93245244631085,-1
0.233870439997848,0.8141406076384864,-0.09319448036891309,0.14106269309116462,0.3410949909490189,-0.35035166611440705,-0.3255816533541334,-0.408700408138417,0.36292973018081026,-0.039824394238304285,-0.30108832534775876,0.3437183978092998,-0.31950589048780204,0.8845460495402496,0.0671753199384988,0.2822124253189367,0.7179967880490685,0.8361980722489585,-0.2377197914030798,0.5237268428118785,0.41332263407550784,-0.09921614664847703,0.061532653956561045,-15.538869092464031,-39.71672797049038,23.23026690406662,-9.556395829731686,35.54118932072844,-1
0.809443486522147,1.8739687060795631,-0.4017825005632543,-0.22360389066560912,-0.12398081669809718,-0.10557231273126605,-0.3206759471640444,-0.25164344640048414,-0.21917374961717617,0.2175393636837084,-0.2174726792313015,-0.1526356034685809,0.2359209007443239,0.10314200370931777,-2.76446731651536,-1.2385558412638376,0.5775224223607439,0.8788464877736488,-0.0635302311486708,-0.752483701396422,-0.07168357229143436,0.23800243214381497,0.6091346534249926,40.27511503756713,32.32553895541065,36.32636401086842,28.52711996419864,6.146443969146934,-1
1.1559056660426665,5.733970398351077,-0.4449055411727441,0.097349094418486,-0.23970986626450477,0.20768400951766902,0.1869799904343048,-0.06537467449228711,0.7218455692467507,0.47792294507257577,-0.24322524079208574,0.7437050629035009,0.38693872166211973,0.1668485991884824,0.7979601818764807,0.0774116027663984,1.166063217196641,1.0288894657644294,0.28622493964317125,0.7637014329863802,-0.39703372060860176,-0.1831898514273151,-0.22771684410620335,170.35166366275462,109.4459202913334,49.81298196203478,18.25034618592217,28.19512039378736,-1
1.5456145773592125,-0.10517795038997746,-0.2791029895945211,-0.16133934383829088,0.07943889135318226,0.6233442032651472,-0.2787049852414681,0.7524737694592057,-2.0323613477105424,0.7895710277089524,-0.014385904606735882,-1.9992477244760245,0.661677059758502,-0.33692855808484523,0.9654547625053405,-1.880680303408313,1.9288357986448543,0.2785601657327459,0.821277323137192,-1.2114037974835308,-0.4677434648274743,-0.20901156883422528,-0.9367623959312036,187.1120893402183,134.44300732095883,19.95925496531725,-1.6885143467118158,22.24458001535536,-1
1.5452688146716371,-0.208043381233584,-0.16119740303901806,-0.20927858940273147,0.27046832564835743,0.7939063549249996,0.2828368863387517,0.4093021431708881,0.5561770442701585,0.8870478207238767,-0.1384771075107589,0.5178125780845361,0.8254248143182812,0.28316838316856696,0.9724586616691994,1.1217850466037804,1.9548466930109045,0.7738857426103234,0.9444184003699098,0.6971306851182028,-0.395041147484085,-0.20037839988474698,0.06397215934855603,199.86514312748068,113.68392990598464,40.52501039217598,-0.5198307233882048,40.53779616260055,-1
-0.9193361367719033,-0.7119693569234181,-0.6247912364601401,-0.22424552862504096,-0.7325001570261019,-1.2128946384569212,-0.36473165482758885,-0.5362834682254171,0.7467656595014288,-1.7218422040987968,-0.06147947116675378,0.732622296893851,-1.2097633902461984,-0.42654114047823033,1.071111401848873,1.2538732211611172,-1.5456391469526471,0.9874613099811901,-1.0672372203078329,0.676248553962712,-0.8288073618655554,-0.21576392184891924,0.20403365774449028,18.44163499370282,50.12066287458268,0.2731603014327439,27.35698601260193,-20.61957430642868,-1
-0.9911704282894558,-0.711726881036007,-0.7247795906344007,-0.14522445664036687,-1.199589939808472,-1.3371952238808977,-0.39798366494751775,-0.5594701709542717,0.5916134528966549,-2.2412739443036984,-0.3531494775624022,0.5534936331785152,-1.2224935673615311,-0.43499504860889265,-0.8425151925506231,0.19319321121672256,-1.6348782183289932,1.0365012529284898,-1.1711496811305457,-1.0959227882098888,-0.883667174263454,-0.2172350778361718,-0.15035202896477798,53.56906968968388,83.03919816007264,-5.144633263949831,13.177641617534103,-17.356786461328237,-1
-0.9957327180634761,-0.7149053259920158,-0.41667712623733205,-0.2279682599551931,-0.16853600143834815,-1.2658193226543462,-0.3882839425737138,-0.5424257556156782,0.5016304333021341,-1.9138503623530876,-0.06920069487540197,0.4287201226322282,-1.1904192611258433,-0.42417994797022407,0.7299823462709056,0.7117817247069946,-1.1784682795599635,1.0729011946341311,-1.0073590677403073,0.6510094596680306,-0.7641850681277967,-0.2129958070207825,0.687562318293425,49.65248300566588,4.9926295667032266,10.364364627589266,-22.935212148967608,43.50025125971801,-1
-0.9247117714511014,-0.7178107507995162,-0.4866106702858059,-0.2301182373503311,-0.31817028864535984,-1.2184370777827012,-0.38640148145344955,-0.5608118924589645,0.8842936960761386,-1.7280691693875407,-0.44653636466520863,0.8743671512750726,-1.2135603515112472,-0.4298209902293365,0.19878987665315054,0.3348156554710668,-0.9785325237142581,1.0431624215455773,-1.0107755947091785,0.746412770623933,-0.8110312909421037,-0.21012227131666655,0.6816889772635812,62.91366777317771,22.331913532187677,41.14531742665674,5.389780177904108,33.096401293387025,-1
-1.0100932300206187,-0.7131994152681307,-0.4278652008797308,-0.215724040939558,-0.19784263911366373,-1.1346710488631357,-0.3822136971121497,-0.5462974636957171,0.7108848067391862,-1.4468655044595238,-0.350075532785821,0.6657020918395169,-1.124121088448052,-0.409221804732264,-0.11120727857796761,-0.5301347090759868,-0.9346533789988438,0.9775501105484374,-0.9568977302012845,0.9004570451312512,-0.7808616042552841,-0.21133220818547138,0.7159454335417968,58.40648363534869,16.361404098309894,77.36925742875204,28.34980447841969,38.8229680688601,-1
-1.2727973005986861,-0.712653337088307,0.17152892889853094,-0.20991275682269442,0.646291510722051,-1.0537028025752908,-0.3924382169609868,-0.552705174895583,0.6044147863759862,-1.2161141233895723,-0.44122482246051087,0.6092556805018328,-1.0533138859266338,-0.4266528021279867,-0.6060857134643652,0.3516052793643299,-0.9257877380714906,1.0275689702152715,-0.6852271143479872,0.18064572282383554,-0.27545450126320326,-0.1400888814891218,0.8088449667570706,23.0955031038629,-41.1762092873483,153.24622698191828,21.011268616903195,109.85010197023784,-1
0.6302046729594785,-0.4693314666209033,-0.14848623559036014,-0.17308660102663012,0.28283646512805083,-0.040973753415641564,-0.3193989485875936,-0.32037604634264766,0.47484812230098145,0.3446129563007216,-0.7061585801772704,0.45926277651820563,-0.11280653870553936,-0.025364394740876796,0.37025926989079994,0.6665296022202419,-0.3198910773704116,1.1616034200393768,-0.08235238500039574,0.5493523275684034,-0.43363054104133103,-0.21632680409109312,0.6703631548303279,-46.156773162043805,-45.4112308100817,-18.006448134630933,-17.322908409517833,-0.6952801310088135,1
0.7267889459300119,-0.4269030771875195,-0.15537022791454078,-0.16512323908528265,0.2736089990593044,0.2932216810868736,-0.2052200306236872,-0.2696432451736132,0.8223497865039748,0.7012343576155757,-0.6427033021856262,0.8352827980481189,0.15317102813010625,-0.13811223776735362,-0.6870479757186224,-2.100766760542872,-0.1933901972755475,1.1959588999150352,0.052761974910412804,0.952417355635955,-0.4316968713148148,-0.2156972370259369,0.34902028170926647,-24.58476894150476,-37.24293879019839,0.6067034256815567,-15.352679022454376,18.912001950231808,1
0.8599737398007559,-0.3649653478604805,-0.11621822704091536,-0.1705848457788716,0.34039930487141273,0.37806903388571295,-0.3299330213977465,-0.33367569949754167,0.4289546087511458,0.7835832764541033,-0.7446597689229768,0.4037395346281833,0.1736375290585892,-0.23318646637202048,0.4633411990266075,0.9020469410194454,-0.1136817653582595,-0.30198663498961537,0.13445635508682105,0.05860563380378222,-0.37915559973219326,-0.2235632985457801,-0.2986287591567279,-6.917929422648199,-41.10135275618646,42.6702644330355,-9.321919864674198,57.84539648895495,1
0.9014194663101788,-0.39295721806332323,0.06433411309851238,-0.11063333547722394,0.5934275331717197,0.35631444764894304,-0.32106708126488576,-0.32030632009768,0.4016405146089465,0.7637723468299515,-0.727224538108971,0.3983661702245136,0.09142801697583554,-0.29908326698079785,0.5458241110751832,-0.5163771365147604,-0.07182728092576027,-0.8197951169750924,0.19815270495873347,-0.20968378906996554,-0.3115544706432667,-0.22197545300033697,0.1257171741559859,0.4379177165102786,-40.36299403163228,38.262476328974834,-17.934689783830798,68.38563758351201,1
0.9043718254410011,-0.4433570527377913,-0.39885030275661576,-0.17518543361963249,-0.29395262053852705,-0.13401251979273318,-0.005169501377424082,-0.17002402581476414,0.8167015236318727,0.2014877123714206,-0.21807920868478384,0.8225082596098219,-0.0017606007006729955,-0.2450659556823625,1.02854917094159,0.7531806585783192,-0.3461939893656867,1.208198995893674,-0.10429857990505406,0.8565608102938003,-0.4064474339295312,-0.17311064195167244,0.6608807683866897,-12.605266173087164,12.743066965720908,-17.75714882926994,6.916137304414343,-22.9246152349343,1
0.7964666146260881,-0.3565555263688914,-0.4824316747047746,-0.17565043903157504,-0.6191805891831227,-0.3889053382598622,-0.3021774334053022,-0.2972128316746388,0.4626456623766152,-0.17811966338466026,-0.5267391139664981,0.3956469425338149,-0.10700862088560135,-0.2960895129281961,0.003177927334991088,1.0329481555401303,-0.4699851610765576,-0.886316392475439,-0.251234843410952,-0.6056756079265421,-0.5116355856667607,-0.21998288923939488,0.21904971222136868,-12.400761807085308,39.98838985680819,-28.898284394984653,14.657431210640368,-37.5157262914917,1
-0.211837380312372,0.24277220513221198,-0.733651631363172,-0.19646098854356467,-1.266850360850526,-0.13499057691936378,-0.2397891379825237,-0.2610571915937266,0.4307879900356518,0.18567869259431025,-0.23317107968576922,0.4338769994466345,-0.3698564592534171,0.5821286054457899,0.8885175483100132,1.33442346291195,-0.5279791042712653,-0.9718959153419378,-0.5483160373357141,-1.0109117150623035,-0.5840055148212483,-0.20606850318242215,-1.008281437312969,176.04877357679473,-10.400518746733926,306.6007166179362,26.593179651662567,215.3639506993632,-1
-0.3992166993410491,0.09259090904838997,-0.5931056100655852,-0.19128526464336168,-0.6229047611291103,-0.032523906397525615,-0.34447531032101203,-0.02951256332911586,-1.9280372017036869,0.2874211362881576,-0.08868483074133755,-1.8311929048122622,-0.8183806196649203,-0.3812079501607403,-2.8941325582943627,-1.9765018630222368,-0.4939990395106773,-2.4807711707167237,-0.48030832118069894,-2.8427725072710177,-0.3974595900556794,-0.20332294252869593,-1.1979564991135176,144.45027454042773,-40.89962657187453,122.68297686538637,-46.63944900695229,325.6468341188586,-1
-0.5120702131857093,-0.0460719134345503,-0.3859323771139683,-0.15846274229294346,-0.1050240800423427,0.02766813097668385,-0.18308444964835446,-0.0585979000228932,0.30072074046088426,0.3360897468277816,-0.17916451968264818,0.3838223801808589,-0.753093349048059,0.44140254657452055,-2.8419466843419725,-2.1672061572528625,-0.4046875269605287,-0.7453865271300784,-0.383603460660809,0.4941158771604132,-0.38218301738427896,-0.19736937359314474,-0.4447916628075032,155.83131522947363,-55.19202809198327,291.96825862538265,-35.998929738970794,516.951044381588,-1
-0.5126767631080364,0.13834591296640042,-0.013399302162934355,-0.05901539863545339,0.41189552400288576,0.17223612076427125,-0.21608182307627213,-0.35803175816719124,0.6533669335886307,0.46009922207521026,-0.3832926701854344,0.6754526676228012,-0.21228867745548896,2.0840885795113886,1.0286619399256411,1.3459751901391703,-0.20763238503056974,0.07699496571889941,-0.16108240449929911,0.05895183585526275,-0.050931175985530666,0.03564774506379676,0.6704646103441891,210.7761415451881,-60.26685119501365,423.08159775460393,-35.35163564429198,721.9671032999038,-1
-0.4603111440886611,-0.24171730251008372,0.2806597181234598,-0.07643886096417783,0.694271735552332,0.2186511067139049,-0.18302302183188185,-0.05814569068847239,0.20024939916422815,0.4966954653877174,-0.19053017056031538,0.1791636503973331,0.06344874760676612,0.5660818527371344,0.28387107702554976,0.6639455327762068,-0.13552335299165674,0.6263297122035564,-0.0042829742938045165,0.8587767597415619,0.1260263428512546,0.3965179688156828,0.7658977867309362,189.89395614756947,-52.5288179857616,519.8219673244164,-4.259706176871732,532.9028100667208,-1
-0.5686466436449695,-0.06187054506904799,-0.36787738049782115,-0.2276716946783329,-0.05737602346584215,-0.4608072499586192,-0.33442664387533794,-0.1423283028565334,-0.8765925068793411,-0.17235913625328872,0.12866794440283807,-0.8516717922652024,-0.8618665840716807,-0.08202380686568982,0.006552909161629403,0.014089384578736855,-0.4311074020383274,-1.6355352480901948,-0.5875170754609206,-0.42878439360095943,-0.3757752545996413,-0.19635178006866055,-0.10045866796461464,131.88771717650886,-21.760456102911142,175.6109488115118,-12.811481428410469,216.18292636340945,-1
-0.7488673337457871,0.4552434093318206,-0.6469437368403559,-0.16969089733338122,-2.1458208645058647,-0.6337571412012138,-0.2969823250210247,-0.2201313517750592,-0.4963005452130257,-0.7288279841942996,0.6205171951655007,-0.47012724018294894,-0.47338343746562356,-0.2883693787354978,-1.2498796141280177,-0.7440222405661845,-0.6831277056511997,-1.4000890666850905,-0.6247894496420073,-2.1123112664772363,-0.5047800486555489,-0.20923092115393238,0.5595325098323262,44.84681452836792,-0.5281949735886018,123.155779061963,53.11893209130747,45.830678066036526,1
