ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.5005354032810593,-0.45311548491978815,-0.1498067239234589,-0.23814309777374124,0.3951571024219891,-0.2467570969489372,-0.3423354644909288,-0.2994308798682987,0.7764098198622356,0.12976178337868624,-0.5467129014073783,0.7622372172652498,-0.41947725856426865,-0.21508119477588453,0.9657940002089365,1.2679132912214162,-0.06660676284297574,1.0271633041225685,-0.296718536918921,0.5915855820423331,-0.3228092179244278,-0.23212578054760352,0.709627927167245,48.259347643994445,-66.55105835986166,237.03687956933507,-24.297343068732623,345.72412675416257,1
-0.7241234241654406,-0.45918802939045456,0.2043716493734457,-0.19675615413094974,0.8776807023154495,-0.3163550977481127,-0.07911277245745862,-0.2523761261865531,0.863767019050583,-0.0002473279691882792,-0.18936570122309057,0.8089146014362016,-0.4707039478832117,-0.036678439557599425,0.9494838173777586,1.1295022288970136,-0.2315315479293313,0.8003942904752239,-0.19189866373036488,0.758594416348289,0.006373305639629513,-0.02967233811220234,0.8777918530306845,-19.602298106462428,-77.70458066332503,85.07500367668833,-48.12676718391281,270.5970392965078,1
-0.7167678446575805,-0.42806188669333023,0.3417204745411492,-0.19874113806623783,1.0416367015784642,-0.3472443816300116,-0.2528517257738242,-0.21725505403073264,0.4833532433869962,-0.039806369660238934,-0.03123977818441223,0.47702071167793014,-0.3644173554162291,-0.14673302332697374,-0.9663143729450321,-1.5455686236035278,-0.21017123995292744,0.8294261371429873,-0.14628714497997958,0.7173809270993379,0.16469346151507797,-0.23290921746703896,0.4367242734244895,-10.483673000250208,-76.81417568757819,109.35447746447942,-46.85100567087708,293.7957318311534,1
0.6779495591712327,-0.2145243743899835,0.3217725805547959,-0.1328050516041777,1.1173807412895223,-0.5525350013053667,-0.11439109632091735,-0.21374911732936697,0.74322733548315,-0.6115128483982533,1.3823928696251278,0.7063339868128136,-0.2436317194604734,-0.15969233270585503,0.019284332635076788,0.5646697999810667,0.5738272015175487,1.204315777973618,-0.07937883922371584,0.9301435972053055,0.01056744543076705,-0.09675141516060694,0.7615892637915496,221.84359402502545,-12.689960573755789,161.119697344769,-29.18988019759356,272.97190942899454,-1
0.18358425991109617,0.4380476760064075,0.03187832066994729,-0.16018112631102804,0.7061491470245344,-0.6241758843600288,-0.11447557595759254,-0.1435903993380757,0.17836295660652216,-0.9280042844804921,6.958059166916247,0.19453909831791344,-0.30174234308439757,-0.14770915376790444,0.1445314736220146,0.6141031833831139,0.1490874655568884,0.6709452934798817,-0.3232127000713647,0.16289590734161483,-0.16141941930759932,-0.10572853695939655,0.23879939376835627,118.59989183397484,-30.943508765789367,201.91043633409387,-4.1021694658116585,212.97356637406804,-1
0.1793960995898986,-0.30444955029510296,0.17205813294780464,-0.03211338968682037,0.924216403958597,-0.5998867201245706,-0.08892360369060799,-0.1322254961840494,0.545547790591609,-0.8342727870504666,2.6276574520355207,0.7125105335557911,-0.3853763704658233,-0.17508424611702675,0.2128214788873133,-0.32877848712489904,0.09949806323108461,0.2801069433269575,-0.2611700493798322,0.4890811478823318,-0.10972960105773036,-0.1022770765464841,0.5418530474519149,137.9226323431417,-34.97280244428208,175.45814447106733,-26.38833104940251,287.5521421549184,-1
0.24626751866043545,-0.2914635673227606,0.23032006362244029,-0.1497196177702961,0.9721304871898666,-0.4650506454220531,-0.1275888177560383,-0.24702366877474474,0.9614866216113476,-0.3115226074341913,-0.46040914017808005,0.9369590334533474,-0.3307912171656866,-0.17799107927868468,0.4348092311801452,1.0206056895704791,0.12148806097940625,1.084467457614031,-0.17032799317351566,1.0548000898247039,-0.019850064927044997,-0.10373836852274765,0.577090736362173,214.4221982347701,-42.78578494991099,265.89946633779215,-32.573565514003825,461.6820266665287,-1
-0.09643135805500642,0.3785272794994462,-0.1973580991001459,-0.17720533789818552,0.15846026326950058,-0.471687652497614,-0.13941267930896803,-0.21686391966901586,-2.3247084810298464,-0.3200885528734726,0.19231509708209724,-2.3110419339554324,-0.364516102632262,-0.17238627339447035,-1.810912732405123,-0.6372442361733699,-0.0910802487580391,-1.326767793249391,-0.38961853649234063,-1.6604432341044233,-0.14603709999626638,-0.10938186005118833,-1.3219452277901231,53.71654574461385,-36.85158902934975,102.29473632258666,-16.035600231507928,141.56672385368168,-1
-0.17310575200208064,-0.13950453942868235,-0.18839401675342352,-0.19085544780010208,0.18935075804315638,-0.44284230947543873,-0.1358155502072866,-0.19561360948547513,-1.0784051808390014,-0.24547476649395014,0.4304076584508877,-0.881112991352767,-0.3730155994998746,-0.17732235402216667,-1.636334374170849,-0.6903705451584126,-0.11602027257103874,-1.3577625878780089,-0.3868091440472543,-1.1903852249875988,-0.15100740459110468,-0.10920227121684803,-2.3528824892588793,47.72293231415923,-37.52684444368119,71.8854761395347,-28.15747928993518,139.87387082068497,-1
-0.32546782078127995,-0.19121464709112776,0.014028444467846474,-0.13795898585477315,0.6267381952933769,0.5261173165604927,0.26817765487345047,0.22536870954394464,0.42537387470307353,0.9194485717531373,-0.0787070555640696,0.43377401553492984,0.20704228831570046,0.029533329905359226,0.5965030413393051,1.0055108055736348,0.2391499496407351,0.7664956135769734,0.021009178231481983,0.7531204022551087,0.3209860663699348,-0.06517303770188243,0.5127269841855386,3.801753829635236,-16.259982220307716,291.09828682510425,213.91334701095928,28.62450486701656,1
-0.42253929569296145,-0.20058676183592664,-0.3692058194768539,-0.23788930964340826,-0.2016945352184387,0.19426420727604657,-0.2025142294184028,-0.03670418268448376,-0.17324505449275224,0.6470594225786188,-0.12285746598799263,-0.24375041653851295,0.5076032737190757,-0.31725454302352535,0.9623015354835811,-0.1848367213362392,0.073116825714657,0.1525277676142171,-0.2420077398283532,-0.369787398538052,0.20830806269906021,-0.16839510288927187,0.4877443518174425,53.90090063482108,59.88858344651739,240.72046680953235,251.4411116207301,-3.1475457155312734,1
-0.3778495117675784,-0.25407881156471285,-0.17253555606068774,-0.20298916540461495,0.30360050576862946,0.3915861810071695,-0.15984306035198265,-0.2246996033796643,0.7217158259561474,0.8208239308799543,-0.49455343825743725,0.7175078771509841,0.47544891903588105,-0.3385513837826709,0.8507861590053469,1.0774315125322698,0.07036582837275294,0.6695432738421487,-0.09952860594356024,0.6605048121081061,0.08788490809827545,-0.23371622522791435,0.2260003032485875,28.423541842584555,-10.919925543070496,261.50531765124833,164.1389824330838,38.28582670813995,1
-0.18950646531824755,-0.2230788837278541,-0.10221895328502217,-0.23315870312017106,0.4871507721738551,0.439720752672102,-0.21631454244275372,-0.12976539788406793,0.19567492827185937,0.860457587435772,-0.391699626107827,0.21656498938441388,0.5263665038185094,-0.345850366910937,-0.23255919322058463,-0.6888079738241046,0.08970530438639156,0.43385828162600276,-0.0395625530298273,-0.14131505763721816,0.06789760981721277,-0.24132244123644286,-0.10946033701645425,25.17986401045938,-31.88722701749852,324.8751567927956,132.8036055204011,83.01954194620534,1
-0.11425652341869717,-0.34048760440692893,-0.17663501159758443,-0.23164382814089665,0.3432889721176121,0.4871433901478129,-0.08272907064546799,0.01700009982572892,0.1906232642322519,0.8955061333166485,-0.25679347547581577,0.1285707575638026,0.5504321893432664,-0.28658210868978823,0.8045882187587714,-0.6928671530543737,0.04063936368849376,0.2988142141932827,-0.0444762374076723,0.6246652464546453,0.09222226501681587,-0.23136647938790905,0.16365529251497388,25.37263237055142,-30.220248886440583,316.8474316108111,133.62803862446992,78.79759996396753,1
0.3050365712470234,-0.26602822379580104,-0.1848127112109206,-0.20985698004229356,0.320323278186342,0.37388617524640144,0.1189158323767681,-0.07910072571440288,0.6636254735915198,0.8009799133214329,-0.28642992483080243,0.6133173525048403,0.38195106540456036,-0.15148349007965214,1.077943838222786,1.229079727670862,-0.05327650050170637,0.3915399446578163,-0.027938645825083045,0.45042909406911597,-0.1646558945302661,-0.12667001240092113,0.7358504109063747,96.66827921954057,9.444697586641826,291.19430146500304,117.33236010436907,80.14004422202416,1
0.5043537610849791,-0.23961708600766624,-0.03595043414196323,-0.22327091151217204,0.5926782030857791,1.4968645702525945,-0.2947907664482438,0.00238423415440769,-1.5577196339490031,1.48942261367256,-0.4802183314706752,-1.5710384308806127,0.979966031404467,-0.3311905624045731,-2.000271764830311,-0.8043131323998425,0.5333752255502967,-0.5761561583186704,0.41580419508929745,-1.1648752960382704,0.09674572403598573,-0.2352025024541515,-2.1180014150639286,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.48376831291465733,-0.29328147111062475,-0.2751560709594009,-0.17734888081544545,0.0911772280349153,1.4992191698620425,-0.17878104133363254,-0.11345637281633911,0.2925330313218262,1.4898715520636168,-0.5262225612502784,0.3071623729963559,0.9937676944454975,-0.18911157569967285,0.8314974917136619,0.6664091684496989,0.46906585521976085,0.6360148971282203,0.31702096354768855,0.5573664204913615,0.11582659237624926,-0.10137915343263829,0.7888340311484732,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
1.0351353952571216,-0.1699131425364835,0.1890406404286531,-0.056918454412762,0.7917265056031101,1.6384588329558645,-0.25343610289436747,-0.16957612779360356,0.21001228695079233,1.5521807261564688,-0.5452170268690146,0.20643358433246617,1.4405685110347024,-0.0449960156130772,0.8218365566076916,1.3261812801676143,0.6133097150010302,0.455020306953231,0.6976563173282193,0.9273764764960032,0.3331613186007316,0.14056771672059298,0.7590036015730698,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.8456756471117717,0.03084552069586123,0.38215354981513533,-0.0631939548657549,1.074464822443843,1.6775724709922872,0.06487476998700961,0.20577414898354524,0.19915385934325,1.5673139930042088,-0.42441622781196336,0.21223153477234344,1.3809521476648854,-0.20306222868432652,0.476553232331601,-0.07554958505217067,0.5531851789801875,0.33133781672569723,0.7226555532832021,0.7440645228477025,0.40287647140487376,-0.1642136727822203,0.27121925437771205,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.7519024107261308,-0.2832268399864352,0.14753693385274666,-0.03213383636698449,0.829759693926743,1.1472219803680133,0.36240435281967887,0.2652920903934676,0.4383991610299618,1.3121085009654638,-0.3456355616717613,0.5103525748205311,1.0120222925110365,0.5930719693572843,0.5189358114158372,0.3140472889099939,0.3550038012304773,0.6489481134474546,0.4385048082933362,0.7306257586337911,0.16196664724062593,-0.048218193831436884,0.594164529301208,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.8350278781344125,-0.08198762567139256,-0.32614301148024377,-0.07183474929356853,-0.8810529939852438,0.4733234959882842,4.8383700529280675,0.6961258007904889,0.8640433489387697,0.7920308300847153,0.37199441833685665,0.8898175329762256,0.41549582297178284,0.4707588158612316,0.9803824825403865,-0.1559313547824789,0.21240041956880076,0.414267875574023,0.0658281573519154,0.8525042639633567,-0.033317889357898985,-0.22992067999123283,0.07330722468213864,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
1.6267291157755939,-0.09748324600307658,0.09103333416768253,-0.15797159227151733,0.8122840470416853,0.2938472998769839,-0.0975151450020909,-0.18450037486941134,0.723279172595325,0.8253816586572154,-0.48930570604400114,0.7144608672813666,0.5116606072324837,-0.1756760893645434,-1.1006117237927167,0.4345920991387578,0.2796387583991135,1.0434375782031708,0.6322504731801061,0.787834973352526,-0.06385905593716001,-0.10496815226282483,0.5296652301296232,20.02425831283656,-19.273263049348124,44.56537948817096,-3.434334301673181,49.79661425031228,-1
1.6550122441606523,-0.04890766785790717,0.1644787278722459,-0.15094723531672416,0.9240499563045277,0.5403426176903514,-0.06485984087903758,-0.13017183092725843,0.7154463711376684,1.0250827532740552,-0.40646291478282015,0.68529064577742,0.6802518296544492,-0.15255457313637355,1.0653237967198337,0.6413586866160167,0.4058919289429427,0.01365370484455706,0.7887789229536426,0.7883148867095567,-0.033148350146047736,-0.09054095189807039,0.7129449613965015,56.75086302763746,-8.673318986303249,47.896698432905765,-12.938684077568336,70.1110785116567,-1
1.7406328061072969,-0.4377394400843005,0.3389280748056917,-0.18821571505536933,1.1482438435262108,0.4485090397439642,-0.09887292768816723,-0.20325697789556577,0.8108265058806521,0.9568304955781791,-0.568280581977931,0.8179331686028941,0.625163044169156,-0.15703754589868643,0.48740151957343153,0.3817759336915502,0.43882958849802073,-0.47652447500239015,0.8933339883499724,-0.07707162872141529,0.07116031651275351,-0.10695647538229702,0.4852048231952662,86.03290790250911,-16.001575578193282,96.7125156584902,-10.977335180073284,121.31074864792105,-1
1.7802256026393646,-0.3755725280258368,0.3307904823738705,-0.18649382914903673,1.139922561564205,0.4566295200373837,-0.13260867833877427,-0.1892799621987449,-0.6643933055146033,0.9654454103491424,-0.5241035698219697,-0.711371686041066,0.6526876273950772,-0.1683589097949264,1.0334649096080641,0.38552257797580175,0.47453113441025074,0.6662223938810212,0.9297493574883454,0.6286709300431577,-0.03538892025442755,-0.11025252134864649,-0.9735611620827078,101.25684160482356,-11.342507797066157,112.47286183183112,-6.444011375365344,126.81898205295543,-1
1.8887458981941834,-0.36554577301064983,0.2781024299058421,-0.16421742310057968,1.0735912414487314,0.12422016830317273,-0.05317322627243381,-0.13974135645661018,0.8432390038670172,0.6539713477280407,-0.3022732852032599,0.8129528282186128,0.5491679228109995,-0.10696224813831348,0.8710939022799751,1.0561827354753486,0.4593480638328397,1.1100596926351414,0.8757623797187711,0.9190721503909329,0.02535100278576884,-0.10712981990020934,-0.3373144578969593,96.9213554144306,38.961452002150565,29.39735988391486,-8.145877314236882,40.4856087408961,-1
1.8470343369550166,-0.23423832888259183,0.32317332196368637,-0.08023046325741925,1.1274016993759974,0.045065589874805655,-0.14047930547799153,-0.23512044481598024,-1.9681522902666497,0.5760680242931618,-0.5712421457931322,-2.010824809062759,0.5742969878644435,-0.1753034783159839,0.281822683995106,-0.8606434347311834,0.4265436929028242,-1.2891718690835088,0.8178803064910263,-0.16561978527642096,0.1313740186641525,-0.10469635447119098,0.2710962437701835,111.10831393387215,54.73631872581173,31.20586940225676,-2.923212310688115,36.18051823839393,-1
0.6026640188119902,4.993404734672803,0.2830673200710166,0.2795248362166107,1.0577842868332514,0.10469830828896476,0.19791892499024213,0.9607116803029173,0.27062202093377846,0.6049169565995377,2.726599270232292,0.34442212532700384,0.1898872976908114,-0.05794968970675295,0.3689834243492459,-0.5315913698337005,0.6856193072933968,0.6331258082297945,0.17670380832012975,0.47076514690394716,0.15824223233423512,-0.07875720775795297,0.4432880103744287,-11.058081487299315,-53.22632107683899,86.87353042690248,2.202151726711508,86.93245244631085,-1
0.623523449893471,0.6114667924354167,0.08274670437497814,0.01671837365130718,0.7784440896237473,0.008233541405400535,-0.12253217236679596,-0.21234496087094368,0.5715242387353257,0.5296222733791582,-0.4319072844732205,0.544846020851223,-0.0255478603903784,-0.07669526748569327,0.3253247221626255,0.39671802889861696,0.6490335179032524,1.0071438515852837,0.05631052148018859,0.748902831026096,0.276335701020965,-0.0967570533687405,0.39019347803020915,-15.538869092464031,-39.71672797049038,23.23026690406662,-9.556395829731686,35.54118932072844,-1
1.0795011124716658,1.4507097454769056,-0.13400891861659794,-0.18787119885462666,0.347967203375765,0.17280155300173305,-0.12129883720738573,-0.16984475404455346,0.08126963867929803,0.7113330686600955,-0.3453255888599567,0.12737184799098855,0.24925953777366816,-0.1369815740106491,-2.0810696873116514,-0.8368264146929256,0.5652458384169211,1.04511415674615,0.17192482550519586,-0.22164952727170156,0.02260021394969556,-0.05476389642911132,0.732645321070847,40.27511503756713,32.32553895541065,36.32636401086842,28.52711996419864,6.146443969146934,-1
1.353973685055629,4.5073179102652405,-0.16429901713278267,-0.007806348008148001,0.24084771858074788,0.3834074287015331,0.006330069307305265,-0.11943972109475293,0.8738075049272948,0.895175999903768,-0.37199165615568985,0.8812674090850617,0.32397832177535535,-0.13206652991379622,0.9463623431027728,0.23059744218336903,0.9162883025754854,1.1786989005511526,0.4040667552005655,0.9314024236539683,-0.14760972824949561,-0.1072141313156583,0.20930658607888894,170.35166366275462,109.4459202913334,49.81298196203478,18.25034618592217,28.19512039378736,-1
1.6627069718922456,-0.11651128491553625,-0.04783747938968632,-0.15293880420951375,0.5362536742769383,0.6628606204815556,-0.11074698982648047,0.10187315568544775,-1.4458189144389644,1.1152140557701864,-0.13503483443423872,-1.425779463021965,0.4599100576224792,-0.1709335722406053,1.0887030527861412,-1.3576743833005167,1.3712534790486495,0.5106733211049875,0.7591954371045474,-0.5706561888675777,-0.18460218557175595,-0.11042965827565719,-0.23410661595094645,187.1120893402183,134.44300732095883,19.95925496531725,-1.6885143467118158,22.24458001535536,-1
1.6624330534677476,-0.19796703049734965,0.03498070276764525,-0.17983424841294418,0.7130716353597405,0.7775315425356673,0.030429286710444533,0.00900961794212466,0.7342794669185582,1.1840372099049832,-0.26352785287191166,0.6912734168691216,0.5409272053296585,-0.12309231204359941,1.09465512582511,1.0777226005580796,1.386767999933769,0.9516665696615578,0.8409274876382129,0.8807756703879633,-0.1465672951720684,-0.10935458696766419,0.3917190625211482,199.86514312748068,113.68392990598464,40.52501039217598,-0.5198307233882048,40.53779616260055,-1
-0.9789306259688705,-0.4497324723809978,-0.3001279383255006,-0.19500734866564828,-0.25930971601343417,-0.6877665517199947,-0.14120848986370713,-0.250450823325307,-0.22552277394059025,-1.221604084673524,0.037164522340613695,-0.23366288104448127,-0.5229382798286398,-0.17815601640755738,0.22012744020285036,0.4612305375377479,-0.5744250571841,0.664153817771779,-0.588986733870566,0.46286721403119174,-0.37344615731390957,-0.11113393020314653,0.6960325773186594,-95.5912042135724,-63.611674179307606,-91.82667029866673,-32.92753058797117,-87.85075317885344,-1
-1.111400143428009,-0.3445442716423869,-0.33533885316846407,-0.19382978400674747,-0.46058445243159224,-0.6953660162877296,-0.13652415356018258,-0.24264522726246082,0.5691685670758732,-1.3041166668043234,0.8691825172970824,0.7571715814622116,-0.5367005985208625,-0.17750696273249492,0.05503584808316121,0.4774764730297036,-0.5266899928191064,-1.257804994667708,-0.6113194377828979,-0.11610849818963737,-0.3953469090156265,-0.11047309249417002,0.6731025172588118,-96.6403685321064,-69.03840946280576,-93.44048094410267,-39.86873036443978,-89.26683968780587,-1
-1.382664448070045,-0.5192720130648572,-0.2689464470879973,-0.19336439827132426,-0.10947516707257889,-0.7527090414021603,-0.14180718740580592,-0.25425817712792603,0.09441939343806581,-1.7844521319757587,-0.3959620419544602,0.07521704909682575,-0.5669583567808143,-0.17750346464178418,0.4269614537644326,0.11783863429657578,-0.5594071517683936,0.477445345417779,-0.615989177601331,-1.2506775720262608,-0.35202783089244943,-0.11134518073028621,0.6292320866994953,-97.02453656336186,-78.04202756019534,-94.99913625020304,-63.269811798045296,-86.5473542060365,-1
-1.4329531244345641,-0.4341673270621555,-0.35861810369944247,-0.19302616312845697,-0.6799269911784261,-0.6721892531790729,-0.13361040085562736,-0.23687174538884198,0.5802688313294256,-1.1527271221100173,1.5342759884252177,0.5737262382427989,-0.5157670660460889,-0.17210680887616203,1.174383440100864,1.2533817814120116,-0.770290856715595,1.1844750164728872,-0.6201932082829101,0.8107385879131447,-0.40764371427149665,-0.1107609974441283,0.8259234811561369,-96.27227308322836,-77.61959572941855,-87.28603654289559,-26.521923727717716,-83.23041483922282,-1
-1.3196905947179265,-0.5918885675852219,-0.4327724660450125,-0.19486324936523144,-1.4596887716256162,-0.6293484818043711,-0.13584439175353633,-0.2524582254790821,0.9969061586140732,-0.9056679774049737,-0.4316289691772203,0.9844100920700316,-0.5332418056277608,-0.17731798727683765,-0.12124480553682686,-0.7654550984798525,-0.881519587758223,1.1858605052441185,-0.6300845221324847,1.0459875697737055,-0.43479715094344284,-0.11145179519456723,0.6166682563848408,-96.94996865167649,-70.70776112500486,-91.93134732547956,-22.718484117148424,-89.758305992459,-1
-1.3003492774765004,-0.5941750635119346,-0.4422416034034117,-0.194853570930531,-1.6655185248712479,-0.6019831199969168,-0.14146175267188332,-0.25412645888292973,0.7538914543445622,-0.7639713000356981,-0.6173294240703823,0.731653556936604,-0.473618751592398,-0.17376761957534448,0.9688279415186425,1.0705600482530753,-0.8369208638757875,0.7273296488127187,-0.622098839220113,0.7826864672371716,-0.41052323854332984,-0.11135434623897232,0.7842699066013271,-97.75375874725832,-69.12619872622847,-91.52456978731898,16.35994201027178,-92.72786266395148,-1
0.807683506843525,-0.5754100545786138,0.03448383335190398,-0.17107190275603512,0.6731066239370457,-0.4216869846331119,-0.12090343311454078,-0.2348776752429154,0.862313755882449,-0.202412204281881,-0.27073820342547167,0.8596617231233713,-0.2662444527063767,-0.173069635316303,1.2029544403098147,1.2825706661908043,-0.17995062474772452,1.1864958566303354,-0.10545738501046822,0.9287964559693205,-0.17383761034703663,-0.06286949184306828,0.8575713926786356,-69.42039503558009,-25.248318626045435,-73.21573826058193,-34.50428659136544,-58.71484574131387,-1
0.6607440127810021,-0.4625425764177674,0.33443627093164296,-0.1857386804598648,1.1421716403872342,-0.4337101587014818,-0.13819993486680443,-0.25015245716640677,0.8095984216128445,-0.22096206284639097,-0.5352530104816973,0.7767117284673472,-0.3228668875332357,-0.17788458366380244,0.8118260864513663,0.3786344107200429,-2.0433157776211645e-07,1.0543932381364283,-0.03003171438739606,0.9320396563014247,0.06381214795618134,-0.10766536379688618,0.8003215950150828,-74.84606474428521,-43.18699470758327,-76.71532154497643,-47.43701637333973,-55.60606374077102,-1
0.6992073335725923,-0.5663554149521415,0.13314507600104822,-0.1894637987246568,0.8754826386753326,-0.0871730671222254,-0.06948848233046931,-0.22176698267724823,0.9913502075945955,0.39301379599458774,-0.39416915401997316,0.9854267567626903,-0.12383500312666262,-0.16903221973515198,1.2761378938607917,0.9486821847459906,0.14539931393002056,1.1935092047257614,0.04343538041161089,0.9597038755778017,0.018106415369660032,-0.09931330437187473,0.7562592811242641,-73.73442290367687,-49.39968167848371,-62.40123472370796,-28.00018925822626,-48.05019750352338,-1
0.7223839249556925,-0.5731431209378802,0.20181801349700934,-0.1790329264183412,0.9664594603392961,0.3240185751553033,-0.09222276176069885,-0.24009006249969966,1.0422321499625624,0.8513176569536228,-0.6119653203375708,1.0285972702019137,0.08721643209340732,-0.17132531409116641,1.0118021939057749,0.8943185804421149,0.23545902910284613,1.0159631164262493,0.2504398796371107,1.0579296512842413,-0.08079914509523364,-0.09714724423305483,0.8411748135969777,-69.59284420149679,-56.306675481118496,-36.28418824853166,-9.19546199622111,-29.754701871120798,-1
0.6797942323666479,-0.4341657794512374,0.5170215895726193,-0.19342773031950372,1.3325144762835763,0.3600074975890802,-0.1412863516064187,-0.2519747538624871,0.05031315225890238,0.8869687689420936,-0.653644645501193,0.016952805696850582,0.12883048052290674,-0.17313516737449666,1.1783794685253024,1.1934975820586995,0.2780394469783288,1.1411815005615427,0.3831877891609695,0.9874307765795103,-0.01790723829584397,-0.11069901457346551,0.12405216635039953,-66.67541721345098,-63.17040447013264,-20.91560915878012,-12.723195264382223,-9.57807721879442,-1
0.722814743036669,0.19516815257721917,0.6475051790107338,-0.1680747792441573,1.4440085349897551,0.32622541177237047,-0.12546290087733564,-0.22584023235454065,0.6847335016432777,0.8564762010415378,-0.5850457720472068,0.6623673842402147,0.1802919495802584,-0.1772108132083302,1.026939623684372,-0.26704985277857074,0.3191634974814636,0.6923810067057501,0.4343056534168361,0.8812530811091315,-0.05563308588587686,-0.11015514049353302,0.4256468372655468,-63.76662944608738,-64.68484794178732,-15.373348410617574,-17.58881453600913,2.699306236887376,-1
1.0402588830865092,0.052200651606173196,0.14084307844109545,-0.12672957157931777,0.8319729633276851,1.1962860613171264,0.2646754163202625,0.599707739621421,0.023120812964932694,1.3390547956505638,-0.19171079111350262,0.01310857625619991,1.336559627251843,0.8091239486214039,0.3895623731017673,0.6300819551233454,0.6691675957062774,0.05117647009432707,0.5417253365480627,0.05343665868975007,0.1688907649074999,-0.1989710765407973,-0.23155422307155665,42.72673187796963,-13.411796157540136,288.1121771392664,135.6139808009997,65.55736339714309,1
0.9358296355753646,0.6189649368936002,1.0950419961190838,0.29165371426050357,1.5333253353238487,1.2565700895828136,-0.1455281581852946,-0.03994610704514142,0.1656203388718651,1.3728774530245789,-0.4732798578024972,0.1691379597929479,0.9974399994240395,-0.24980479589147941,0.12951765265868245,0.6488168658176837,0.9424569542383879,-0.40598613458951377,0.9055710843055602,-0.1015738805782877,1.1348385354579285,0.6246319809409254,0.7271882758677493,5.798764762317998,-42.63679288504613,169.03717474482167,45.54448152266203,85.28543955000735,1
1.1221737462633217,0.13347099723334177,0.5135158560995438,0.17250732425219278,1.0213944024931518,2.276787100906121,8.27074719234938,0.7130769919523133,0.9186513000661448,1.7675077601812466,-0.32649679194365094,0.9134144864770519,1.6754837287423154,2.5089743197755454,1.2192569410791365,1.3465424707009752,1.060928819745022,-0.5551370672070066,1.0601428730249893,0.6165487535188277,0.8954926417968019,0.8189903473183368,0.7894052018590183,43.486978496230286,-36.96528502482735,195.72989596930248,29.7960753023042,127.48685119677803,1
1.1503525747448902,-0.06692749653246927,-0.35833548872895676,-0.1587778898821085,-0.21385975816887734,1.0639922707051885,4.976577839997494,0.32420634660125247,0.938697100452854,1.2334275038793856,-0.33643747500056764,0.9341694658537886,0.7596275522893088,4.427846252365523,1.223544471295462,1.309191561720326,0.8204018093926714,0.5635013559231257,0.3443404912057008,0.9405881935965725,-0.1297620566037312,-0.12175760841127385,0.4809470414741756,33.70639596061795,31.124512411977754,43.10107648802568,35.56633049923734,2.529109755113466,1
1.1594981274764844,0.5638074139215002,-0.33192099104521516,-0.19128119501925006,-0.07444370090629206,0.8547477747262138,0.14425308069408482,0.6079757529635923,-0.2645894112035715,1.1455690097253712,0.0485813808986977,-0.298672405100432,0.5841064479755531,3.3834353136051596,-0.07355441866532625,0.30848406371014075,0.7147315051712647,-0.8467062427616444,0.29506388986468357,-0.9695232576886845,-0.23383419078646497,-0.23990481518200918,-0.7538303930895931,43.6381568233081,69.55482989332464,41.93267701524008,66.0085781823371,-15.280207416311391,1
1.2270351989342598,0.022605640329907677,-0.39652856490750105,-0.18546166582388546,-0.619034593123474,1.5299564834202792,3.8877729358704345,0.1260922215858786,0.9304371973657672,1.4819003629564487,-0.45831166219625646,0.9316300451734408,1.144750231010224,5.220742733626061,0.19361172583182296,-0.08765564470484216,0.7406606697281108,-0.4172303734027043,0.5086232966416863,0.48351543309335665,0.07971245800539797,0.5629748407780131,0.7987922059808126,70.26997435632212,83.98804573399397,50.117426466174265,60.00578729639108,-7.099109383749347,1
1.048644547859295,1.3141126158295175,0.2703744637339151,-0.13412091710448576,0.9718685933689878,-0.35066789169979906,-0.27555353300102065,-0.13052427936919128,-0.23242168867006505,-0.04353649346925961,0.4150596657013817,-0.18190400569944243,-0.019418067876244022,-0.17635188969396226,0.3235582197965745,-0.11814214965357542,0.5828157390132715,0.7119562040861646,0.12122411917882389,0.25563020522177865,0.13440814618882524,-0.2044689588028079,0.2562624183814662,-56.73904835543191,-29.67125437638284,-56.931582486436085,-30.130823601198053,-38.69695659251281,1
0.19654744946696845,1.1642251904654441,0.3025149777382034,-0.12678192868632182,1.0038113545247813,-0.4809613687676454,-0.06427381099260865,-0.19083963016385166,0.7329700105205424,-0.3238478991155622,0.6448269252650993,0.6488770416932256,-0.4045293859677426,0.05760646543010082,0.6145104743312585,-0.27009497840308194,0.07384894984663364,0.8348871844850426,-0.09510888468872648,0.7417385006884707,0.12330825266053605,-0.21144711852416728,-0.4025031874895749,-82.39273637543924,-64.80924660157633,-78.6973849568548,-56.8632016022843,-52.88459370584231,1
