pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.45961899835941294,-0.23746159235944972,0.0272586142373357,-0.2459006829772958,-0.16032607306828311,1.2187628119768674,0.07471633706875098,-0.27473754047546145,0.782941410693571,0.5043396319035365,0.7780527950160839,-0.2698445559621984,0.28174788750389546,0.1996709993567739,0.07685093791723939,0.17574875123073835,0.9052638955418684,0.6530709162886924,-0.05282890438596097,0.7661845589946132,-0.5388101415738279,0.18577355608347884,-70.93248187919305,607.2062853288819,313.2418237926464,1
-1.0664136429253344,-0.2586156547379352,-0.053368526492024955,0.1246034573095632,-0.19217947964196774,0.9258644585133352,0.0841615712961907,-0.2676731408577204,-0.9233909947948525,0.5149955656149244,-0.8997820487847144,-0.2766304713353828,-1.6023869621377906,-1.5081583970668746,-0.03719851846311483,0.027726884506963895,-1.4046410662617905,0.259525176563386,-0.08818290941609438,-0.890452747817952,-0.5394915316157174,-1.4206287565281361,-60.8810077437748,285.9161336084005,199.96390863477683,1
-0.27254943638117973,-0.2391601618512844,0.004685718636395807,-0.3836009430892605,-0.09963112552703107,0.917986718414778,0.1243887567691566,-0.21982230456446974,0.8582894717205048,0.5437822670928273,0.8461706424217421,-0.2938297812899252,0.2663139224464944,0.7352829753870934,-0.007577129031139655,0.05259416766804182,0.8545264404427354,0.22839965210458335,-0.06659142082971205,0.5089358268307468,-0.539506169591026,0.5066181203583068,-57.034255692771616,319.7041025816705,149.93287647354563,1
-0.44539903370880596,-0.6101505151009853,-0.6451336052085852,-0.22281476025829533,-0.15200067572152173,-1.024143021860237,-0.8478610602821861,-0.47269296171732333,0.041762612491804144,-1.037741725772285,-0.054101666389383116,-0.7468975252317244,0.7585871878759426,1.1098416926475336,-0.6634162753724157,-0.7603964422515166,-0.2068489525275688,-0.5003076604275016,-0.17406912478138278,0.8058356047136227,-0.17074116614823634,-0.09516807190738365,-2.909753518072867,-13.360557845431831,20.823923178674093,-1
-0.06260611117970225,-0.4417145129329235,-0.21265782586901055,0.9881805355280352,-0.12964352773652602,-0.6784014478487875,-0.19319481283742904,-0.11631511299020017,0.9404306879598668,0.07154840601040581,0.939907977293811,-0.44983115389824946,0.6855793466535485,0.2784006389259094,-0.2771007478611761,-0.41494080861629484,1.00661084491467,-0.4555047860928402,-0.16075793324319895,0.7945985533963801,0.0038102933022385274,0.42148492863994974,-17.74288646900969,-20.22186286291557,85.7569821307346,-1
-0.5570051191243548,-0.30969072776385864,0.03940127153276363,0.8258256928178078,-0.1283520167519106,-0.06066458612899488,0.15755753967506353,-0.480088316390486,0.9559524963007384,0.5132079418327025,0.9454845637857978,-0.4087271923469236,-0.34990120445220774,0.031607896884358944,-0.14111777652918234,-0.17454014196018855,0.6581387307076542,-0.3939258236446945,-0.1785162338064288,0.26606230830520683,-0.16218706367544888,1.171748371047663,-53.83203614611094,88.06399785766827,314.8870846323441,-1
-0.5511962572556094,-0.314900061725514,0.024767787550545584,1.0450803887209716,-0.09450454895062806,0.3554693518634899,0.39267147793771884,-0.23922910502615555,0.8876767654753002,0.707247175982729,0.8771412881388287,-0.22794668218916164,0.4385239652587772,0.7832425061369152,-0.157054904495054,0.012659272751536308,1.0075656684401095,-0.2689639518987791,-0.1341459336277763,0.8212262163189076,-0.2638964707621924,0.7979656131779831,-58.27196118674769,174.0301591010334,307.39751555746705,-1
-0.9013243539873064,-0.1994603569305291,0.20870253612246933,0.708408704176194,-0.14172856925561958,0.30473814739519534,0.9130655684847395,-0.3803742846555492,0.840941252556368,1.0781576479536639,0.8413561737343461,-0.04014580205895171,0.836622240123704,1.028795439184081,-0.08054419421597041,0.2030398560839739,0.8286760858226749,-0.1095781457504495,-0.17197052561228093,-0.49047414816697277,0.2024642042700244,0.9411482516422082,-47.863508606834976,40.2101078207717,196.5682977480085,-1
-1.4249617619402581,-0.08774986632852902,0.3614666215319446,-0.4543181519456991,-0.15470073367660414,0.1903896877565908,0.9663757421401096,-0.5227924874474181,0.6530030308351789,1.1131100159850713,0.6380486219515527,0.1195867658601362,0.41082489516596243,0.5245094523756293,-0.09672672625300223,0.22848528475512625,0.20037878717605304,-0.19805050349146217,-0.18051258098192044,-1.2146375135534448,0.16123292586470717,0.50594973340831,-38.39144609899227,21.496266530403503,125.386579313779,-1
-0.17773877342936537,-0.16767754810302696,0.2518221688908578,4.264560743019247,-0.09555802464061712,0.584544918928204,0.4271167344541811,-0.35406230610127964,0.8298852598508107,0.7419342479161508,0.8030958467312785,0.15524761950043292,0.4507914908577975,0.3654318402901501,0.3744044750609389,0.13506074597048556,1.0194818672544603,-0.20138366854649115,-0.11169179220030637,0.8387171418882277,-0.4264479057652954,1.2025812505619942,-37.91891696347752,86.09477685410918,95.17356175618002,-1
-0.5407907128865325,-0.19779681911030458,0.21141123776254278,3.8487352052680284,-0.1089488039604776,0.6029959225244979,0.29139984565131466,-0.3711396761905217,0.9850581293649342,0.6161775662758199,0.9729478440309594,0.009661063681109281,1.0983884160952304,1.1502569687149458,0.790153668628858,0.06029581136741523,1.006594568561407,-0.26913378965572815,-0.1354612680942127,0.8457729379864493,-0.5115368617411286,1.1969530393052144,-33.24525510665263,61.721375447443705,81.15972348594472,-1
-0.2750067030651125,-0.21663586699329648,0.18289516594141306,1.837996526149711,-0.14139360411522767,0.3209222349719302,0.2517054684783313,-0.26284493062088266,0.4900419572236214,0.5991023057409691,0.4554796076154021,-0.3832100718803752,-0.059941373064837315,0.4392952608096248,0.802065782411048,-0.04747514522479779,0.007599334027351736,-0.32823111499185215,-0.17696342836833232,-0.21599547713680475,-0.018422837872738382,1.111282225437045,-53.51760283532507,124.32221718415468,288.9017696508145,-1
-0.5511149120833757,-0.30464163036861097,0.04783804998173923,7.053664035703011,-0.09978833115506026,0.9646734342293009,0.45059963240748174,-0.14254135799605366,0.6794436477507371,0.7586279323109243,0.6665818720476844,-0.14847949999253693,0.9142156924274597,1.0899528410131956,0.6123512540826377,0.25497631897906436,1.0162877588348256,-0.014283758617745723,0.5717832312873738,0.8901527931347399,-0.5007898011158258,0.7345993727203429,-65.3422428504631,369.32974509334434,313.674168175936,-1
-0.749096243843989,-0.29287047701161295,0.06554994757770113,2.957823733704199,-0.09782673745868065,1.565342627083459,0.3302437750141822,-0.46265251511208655,0.5525701831697672,0.6682210475830495,0.5329847220652771,0.024159854178875628,0.9642464023695235,1.254037499307478,0.31153637978940574,0.6119188780223723,0.8510131035462599,0.6700669965111176,-0.1254624862962456,0.7489844927134582,-0.5193505315956112,1.2291717885197622,-64.9778638150446,489.11084553060505,150.85267471712993,-1
-0.7495663956820782,-0.23073225006543002,0.15542959557273558,1.9207978981389695,0.04606961099252887,0.5864178710382894,0.38753902552776814,0.9480525842826791,0.4892268756493873,0.6995310786302256,0.4593245049394387,0.15861135562930526,0.9673951989693798,1.0765955878924816,-0.1859721228281483,0.11797635801561805,0.8797879285712537,-0.10772273748307444,0.11495437312163077,0.8441950429290795,-0.48670745168076207,0.5742014017435276,-41.11720905918509,161.32599214847866,106.62531011134962,-1
-0.44680052127251735,-0.6251194857559221,-0.687753623416958,0.5660783030535118,-0.14250870591861894,-0.5490681835801194,-0.7717364013409711,-0.4033227685951976,0.3726221819894886,-0.8425617290633832,0.34386181462882714,-0.6628652847624362,1.0924593065794044,1.3750981188363518,-0.8327257178297525,-0.6926795520112607,0.6334601175929163,-0.4721065544585118,-0.17853484251531648,0.5944333301876685,-0.3921521280607475,0.9367261307433203,-55.35342500370541,424.6194850582973,276.9769961219883,-1
-0.22363780807173794,-0.6131354596717181,-0.6553593251294693,-0.7564824292413628,-0.12046469130084765,0.11906899812444541,-0.8307377978073018,-0.48222675823162536,-1.8574149080333486,-0.985707539333494,-1.9092343444274147,-0.6770723991613576,0.6181565967373849,0.867078673011452,-0.7244806264823416,-0.6213104055679916,0.1257046232489738,-0.4091162245040545,-0.17715133393040614,0.5636760087231338,-0.43020245068347085,-0.34694985705538367,-59.655600615760015,1099.434732912896,159.14158315088142,-1
-0.693573094845252,-0.6619569404814595,-0.810797201628698,0.4723590161549951,-0.14774162225794782,0.22219227618837437,-0.6580982920812327,-0.4822898723150289,0.7182489329630422,-0.5810603186760519,0.7621060845473259,-0.5455217009703582,0.5634008247106868,0.542439364199531,-0.7200780557738046,-0.5509555208693221,-0.0444137528876315,-0.3443233941137688,-0.17982129892176285,0.716673180610062,-0.4803193684910428,0.569424181810497,-69.48011799673594,1118.8354488783689,325.7246858198025,-1
-0.19424864877135575,-0.6342842430402573,-0.7206547919694494,-0.758637906802879,-0.13375619560972626,-0.03200001421557615,-0.42560182684736714,-0.4451520718339463,0.44864148860884256,-0.16828217259947248,0.5188392132768818,-0.26415277748771654,-0.0324828482534188,-1.2212369822986424,-0.6408688099113755,-0.5055147376026732,-2.5764017567940507,-0.4064336740158733,-0.1741470342019712,0.38240218065850473,-0.33808775433569166,0.10911424051990427,-67.22034413025546,765.6098939911232,344.1653638227489,-1
0.047781515755622034,-0.6231474299089232,-0.6855877935120795,0.5005755971968742,-0.15207168542314378,-0.015504412229528313,-0.47490981239159086,-0.4781612150015607,0.42147970639810783,-0.24402896055204046,0.47630414559163176,-0.4179348883053399,-0.10680014916912577,-0.4447079579658343,-0.6936588705720039,-0.5187760205091747,-1.6601318233975146,-0.4061070975057665,-0.17931141796524408,0.21759830825752577,-0.36452501275403726,0.03810164524839227,-64.6388209054078,525.7907783174636,324.019428093851,-1
-0.5816374907175041,-0.6091411319745599,-0.6407061267430736,-0.7738255969758476,-0.12687634888870808,-0.0009729711771039947,-0.5599303688659755,-0.43987144896643054,-2.2778517822558797,-0.3866706406011083,-2.3958475278325615,-0.480135607463809,-1.9215514777834304,-1.7345294535339422,-0.7131550210766012,-0.5434392258719923,-2.0145639723728843,-0.3614086237175676,-0.18121558089413284,-1.158080084360337,-0.42070842365395766,-1.8606227571101681,-63.10131915208525,429.554671555431,336.7499526883552,-1
-1.2098085013362034,-0.32060066403979565,-0.3331512204442969,-0.3145736829225289,-0.20755931773259167,-1.6033796456474767,-0.8884076068053144,-0.2866080415153241,0.0059846143867591135,-1.571432782464842,0.08290576174396563,-0.624400548102879,0.7840379867320147,-0.7555737836470153,-0.9919864237652153,-0.718816795896381,-0.014430139093444951,-0.612724059453353,-0.08876978216903604,-1.9607185279381156,2.2234933469407308,-2.268280938826183,-11.585760821866783,16.152610801749116,37.52828941213563,1
-0.9280758019534627,-0.3437586973640987,-0.4604711995705825,-0.287947728728514,-0.20542636833220562,-1.8649627782143563,-0.8870975307255919,-0.28952247217740484,0.7170507372605474,-1.5646912490605895,0.7193063362063175,-0.6264074306791769,-1.403565318701866,0.5942339204739088,-0.9444708193264167,-0.7353275762941742,0.2908028991998002,-0.6443452995506976,-0.0889649779267435,-2.260525496405838,2.2035150803791517,-1.6428310878558774,-10.70123460605782,31.014201793821996,26.2475219985459,1
-1.019986959009148,-0.33369395204848956,-0.4061263296762753,-0.2888622549366631,-0.2045194151138314,-1.0215762742848502,-0.8184798983831209,-0.2864007636792451,0.7007395466955835,-1.2030982165192055,0.7235134551930418,-0.6140963651902813,1.1850808153162753,-0.36000740059656383,-0.8555003014966847,-0.6781358432941642,0.9185124259828156,-0.6079491628957194,-0.08865051961212686,0.3650660469655677,0.2992916350609026,-0.3406658399630207,-29.16695312299235,148.60046417274606,75.31940263729672,1
-0.9488412628716786,-0.3096852950102973,-0.27645247972841913,0.08666326667849247,-0.2070441718330925,-0.4867874673874989,-0.7458545391469228,-0.2549051309172361,-0.7630602584327522,-0.9121598524650227,-0.727032740019231,-0.5672177225132572,-0.6498716860897666,0.4209409518233827,-0.8216676861373183,-0.6048010844899971,-0.3955957091960707,-0.5312113220077964,-0.08512178932148984,0.715348219344777,-0.22493760180896918,0.8130714058248157,-34.91084131338763,289.7282499527984,65.8917426047681,1
-0.24057115385231798,-0.34473813399545383,-0.46763323329716383,-0.2160228723507367,-0.20581545485502206,-0.24458245318312918,-0.750466440084207,-0.2880509384592787,-0.12387426798659891,-0.923886179700656,-0.12618926726504578,-0.5962380212769733,-2.1469236076072993,-1.6350618548107292,-0.7800626866561619,-0.601980853713063,-0.4950827755926308,-0.5018016185054538,-0.08579649217582383,0.7621372603238417,-0.385040229053518,-0.4134772164621956,-46.28642484345308,355.6379458930074,107.9468164248456,1
-0.5097214528363192,-0.3338128444839228,-0.40825420373758986,-0.3079714827856319,-0.18890035874445266,-1.0314781471404892,-0.7552434057980004,-0.2730567028440527,-1.0546349624963844,-0.9425529260609766,-1.1333166245996429,-0.5897416732930436,-1.1961370209007727,-1.6131270723938589,-0.7791136988173067,-0.6524827336551493,-0.7362710318667538,-0.5762147718947407,-0.08855699632443116,-0.24264753521698368,0.3096892433625165,-1.5193633977927916,-33.616108379998984,69.3743379135278,130.34840888854006,1
1.0913621107279814,-0.3076480676835602,-0.39931453016502066,-0.3063913103093793,-0.0525637627479733,-0.9554041435915375,-0.015576242660764282,-0.11410761793347036,0.7292466788764213,0.39738033803247097,0.6913806432552689,-0.20073656500182674,0.9845234488844103,1.2616600513615637,-0.3687959494156637,-0.3331529398616131,0.723243807606891,-0.26859758286067753,-0.07469596947264165,0.18844064812251954,-0.08809571663184704,1.1846916404550742,-70.23137193066624,238.22172859619863,865.1089232167692,1
1.3746535590425861,-0.07135400613955646,0.23756999219488434,-0.3501386434855138,-0.1899270041549374,-0.864747591086782,-0.004913052580104732,0.130725057202099,0.5189278285167616,0.4053818430213395,0.5436279356642169,-0.13974623868744201,1.179282570798777,1.245121078105757,-0.10039793461149213,-0.21328077183824276,0.8768629488531379,-0.32927632177470756,-0.08202267546691618,0.3874610377687748,-0.021949776550355862,1.169134908066003,-46.87742051093789,103.86608512097445,378.3741229471933,1
0.18380780470015648,0.24226253346415258,1.008606592528403,-0.3027284196756815,-0.18733805996415975,-0.41635110855364005,0.54669622088581,-0.18321937252570097,0.15571461574283946,0.8883883001753882,0.16040990479734443,0.45942255974964713,-1.1339323179266119,-1.8750534046785392,0.31599703633259474,0.19041629311753433,-0.9034366311641632,-0.09512165072278853,-0.08667426467165111,-0.5021699756266876,-0.2181699253642179,-1.765734063854127,-36.1610270766291,9.052286898909328,161.71278844573743,1
-0.25233899542371807,0.2040884301250249,0.9589696579256923,-0.16607528990479978,-0.2010752343685482,-0.2456562259555531,0.5917769321487015,-0.2787301862859911,-0.9421985148848612,0.9203333681359275,-0.9744033717005517,0.370899302841195,-0.5686080853259998,-0.09855290718405854,0.30906167242245347,0.20503896671761285,-0.8955320291999033,-0.10538882666492463,-0.08821406600768854,-1.6944883476051171,-0.16608729235734299,-0.09473899051301028,-36.15215822899752,38.44296248647207,135.9512888852812,1
-0.040465937051613575,0.21837870135697351,0.9774894036954905,-0.10867950096397899,-0.199440358696694,-0.045907743451286544,0.48550523187335415,-0.24639891816462672,0.6653565501250498,0.8453878707128797,0.6504006403167734,0.22737822934900748,-0.03181449215880308,0.3340129832224493,0.26674084089918315,0.1954052039078323,-1.1980789437746726,-0.21088749573888058,-0.07556319370003638,0.4652897717154332,-0.09858945096930298,0.312137040641568,-33.025015346665406,24.634289386390797,125.75167530512384,1
-0.17621118292556395,0.23241212558836005,0.9964501600315205,-0.21551811447741512,-0.20471408177404965,0.042691848735043635,0.37906433628352143,-0.2784719918486769,-0.4178802960030521,0.7681174205557598,-0.4060142740797431,0.10776897763318995,-1.2959545254878175,-0.7040528998792246,0.23143873094373477,0.17272152356473064,-0.6662545854135926,-0.3519710532561212,-0.08810239337510205,-0.10388299362422995,-0.03548590969064325,-0.6642786591642137,-32.95742136511866,15.750549432312289,146.51040709094443,1
-0.31205095981046616,-0.19041165013569358,0.15050482638945917,-0.2829637346309894,-0.2038929959348128,-1.4008079008327268,-0.4768566174464371,-0.2313112608080805,0.7116492061519799,-0.24419386050796674,0.7444513771048046,-0.42549325273253696,0.6249898318214352,0.7569508490744692,-0.5693965093767542,-0.48421015346269414,0.03736633191446987,-0.561628942999452,-0.08866997877154464,-0.05933809122244641,0.04735663089305043,0.709956850523342,-33.350276431235685,0.230079258250258,195.5054245764423,1
0.11072664869326179,-0.12152386370364604,0.37110503472981915,-0.4332402116272299,-0.20660203518869696,-1.559324899579786,-0.6647286605670047,-0.26139137270538054,0.5767731585734579,-0.666067702483042,0.6123605124944301,-0.4508945806178843,0.13042135491396512,-0.686396211268968,-0.56654295724157,-0.5284315958015516,-0.08613597651399023,-0.5986342645980857,-0.08863164357826125,-0.03449697847573715,0.04725229380303127,-1.465295240677645,-4.313315692295468,-26.29170658074157,19.81181411997959,1
-1.227103021870249,-0.136571383017054,0.33357684905139906,-0.25206635602241584,-0.20803147669475228,-1.592305368379829,-0.6690836256187133,-0.2857115378498173,0.02779783750191733,-0.668061449777916,0.012459733648103497,-0.46927194696219426,-2.432603196082192,-1.711114086561644,-0.5953549373652026,-0.5388009147521926,-1.7238272918248922,-0.5982792779230486,-0.08890602044361415,-0.7016252068493667,-0.03513146320976025,-1.6115310150587046,-5.744335147574247,-40.3917094904625,29.93235348307944,1
-0.9774283895559213,-0.10952293474766552,0.40034185421227536,-0.38499617621372845,-0.20649895903677892,-1.374677798765132,-0.6487842343572345,-0.28874311857250784,0.15430993228473935,-0.6119345798178156,0.1337583792711209,-0.4585987396648392,-0.7713931315444065,1.221405429497203,-0.529613308125355,-0.5103849112063163,0.26967386880617844,-0.6000162298817381,-0.08888865271324632,-0.187368753681732,0.08366045904613488,-0.07628720405490273,0.2946814834664037,-28.02011078040972,6.334959641159286,1
-0.4627126706824049,-0.10616404710861793,0.4092498319556935,0.20113466522625117,-0.20764588372625076,-0.8488988628003264,-0.6990093888491268,-0.2828177631893754,0.08031216927470933,-0.756377428126016,0.0507028994033093,-0.46766778082453203,-2.607940562298024,0.03129532568671684,-0.4735358252091362,-0.5064410383135128,-0.9712073466001439,-0.5862063005446879,-0.08891025276662654,0.3761750165447196,-0.5339437675275899,0.3014156338899054,2.1093849976037378,-6.464299767937535,-3.890155479654643,1
-0.8321262500952353,-0.05314634644438867,0.5239589455481192,-0.41189510441662763,-0.10206199458210984,-0.9237271216900597,-0.6778358509302411,-0.24523253165524928,-1.88931950996591,-0.6946364269340143,-1.8876632250959646,-0.39311671018772526,-0.2836585032895218,-1.7260163748911965,-0.3565468016718513,-0.4733183307036983,-1.7451800123451304,-0.6006561683604529,-0.08862698734404549,-0.30274272517889955,-0.04181687981311016,-1.6674935813069105,2.5773945873868933,-31.728761063193712,8.6163322463373,1
