ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.08354822384109489,-0.24511898790024336,-0.047192465880820454,-0.16794944375045043,0.488040175162032,-0.659246344890977,-0.17021709783705302,-0.26168527524878155,-0.9743763971819949,-0.566959040370534,-0.30214456015373314,-0.9880977089972918,-0.5275830417927665,-0.14353786000146215,0.635770199458571,0.8664364760894037,-0.3913361431192639,-1.0187611000480858,-0.424278472775387,0.3529876966780134,-0.32123777365026557,-0.09098046723514436,0.5497026047532888,-32.24603775888916,-36.958475839434094,-43.008271906056734,-46.6361661734015,7.050282355889275,-1
-0.11355030057279983,-0.3527954673847808,-0.09823708000570779,-0.20727588730701274,0.41194726483557853,-0.6842618279729694,-0.1697756021515398,-0.2671169270703688,-0.2997665729353823,-0.6277817512009273,-0.3054192429899799,-0.39001955657449666,-0.6124960537749415,-0.1400122156784131,-1.8152177023282436,-1.2646336897455634,-0.4060956257163545,-1.924559314747228,-0.46176002871380806,-1.7777304961956069,-0.37408240286030514,-0.09757127524653494,-0.37989799950234693,-57.367001455763486,-40.04031833883227,-58.15376415642143,-44.75531044849167,-28.734979391039616,-1
-0.15302451167923212,-0.4816854331809482,-0.13952499298668222,-0.2037092762968627,0.3374182758576771,-0.7152698692527097,-0.17234978527830394,-0.2793167261614251,-1.5038186477139395,-0.7056088274284682,-0.5243956187720438,-1.5408837017533044,-0.6303735693853667,-0.1475948432155899,0.5399922654605377,0.6529539503255757,-0.388542191401291,-0.3270348700702526,-0.4985201859024395,0.0021391544002060683,-0.3816216234074795,-0.09752493581597828,-0.9441507003074326,-64.0692629710134,-22.4910111331278,-70.28228260983741,-35.76903230219195,-53.87774266280025,-1
0.4772556940809349,-0.232434938653107,0.2807985657013975,-0.13389349001354134,0.8856245023324785,-0.8094508726644695,-0.13463360510749442,-0.22667190620333724,0.6513013462243382,-1.0329298715370154,1.367771595153613,0.617929077481755,-0.4107872024803977,-0.1218662245147829,-0.13337072015064266,0.5078291042734134,0.5572458484447529,1.1366625905016186,-0.23096214915015842,0.8360951102928952,-0.03807168344593932,-0.07686979406453176,0.6762079682381021,221.84359402502545,-12.689960573755789,161.119697344769,-29.18988019759356,272.97190942899454,-1
-0.08129697495490032,0.48890727792543187,-0.05199968538907544,-0.1667989871847178,0.4812123174541603,-0.8929661749422427,-0.13475042192810407,-0.12981243830825057,0.06210278993604042,-1.3864855960781595,6.736739749067302,0.0821373143541818,-0.48528985471551417,-0.1048019982425704,0.0014389600544596332,0.5639400470822356,0.03231694909134669,0.5697672994594329,-0.519151286502669,-0.022097229847153826,-0.25425561517558687,-0.08962927133750784,0.040862436252840785,118.59989183397484,-30.943508765789367,201.91043633409387,-4.1021694658116585,212.97356637406804,-1
-0.08602891736521083,-0.33183672221740745,0.10892656538523314,-0.012864115573911915,0.695663388473521,-0.8646511011086189,-0.09941764496540341,-0.11412232161719559,0.4451058295421604,-1.2817772099795608,2.5668723895118135,0.6243952281680035,-0.5925156332124994,-0.14378453972734495,0.07494286360447992,-0.5063079482668074,-0.028969782943746972,0.1543629478843851,-0.4458225949103736,0.3427519298140699,-0.18928258274868212,-0.08472359759438555,0.40916296359686827,137.9226323431417,-34.97280244428208,175.45814447106733,-26.38833104940251,287.5521421549184,-1
-0.010475051307132393,-0.3174822341022168,0.1758111895974372,-0.15422446204261797,0.7427829176055974,-0.7074660545739873,-0.15288316107173205,-0.2726099655026398,0.8789631728365906,-0.6978077958428053,-0.406715036051063,0.8593675973628339,-0.522532927126958,-0.14792391368336677,0.31387923899980463,1.025353717492209,-0.0017927040469434598,1.0092812478394841,-0.33845566185842924,0.9755275889148878,-0.07630586483288672,-0.08680057974726565,0.4519872597249205,214.4221982347701,-42.78578494991099,265.89946633779215,-32.573565514003825,461.6820266665287,-1
-0.3976692426297506,0.42311442835137286,-0.3151628111992661,-0.18726175082857008,-0.0573943003297257,-0.7152031402784205,-0.16923296995232925,-0.23097212869677292,-2.5488001674691296,-0.7073768985131792,0.22181175452105206,-2.5409245979847848,-0.5657710350131547,-0.1399425861645758,-2.1033021621475325,-0.8564418620749888,-0.26450240464869273,-1.5535113120203774,-0.5976368612575645,-2.06156337010301,-0.23492035795752206,-0.09482185911846466,-1.8559075257076216,53.71654574461385,-36.85158902934975,102.29473632258666,-16.035600231507928,141.56672385368168,-1
-0.4842988815828436,-0.14950926936422132,-0.30487205577414944,-0.20366891137198315,-0.027016059315158766,-0.681576704658344,-0.1642589288517928,-0.20163445269706626,-1.2488065183207033,-0.624025097179397,0.45107787475027583,-1.0439496056058546,-0.5766680968550535,-0.1469716389030055,-1.9153948577664388,-0.9167445781739254,-0.29532537255489827,-1.5864542731189109,-0.5943164184674635,-1.535787681006822,-0.24116792803120557,-0.0945666036254898,-3.1088036133885795,47.72293231415923,-37.52684444368119,71.8854761395347,-28.15747928993518,139.87387082068497,-1
2.0195089669826265,0.6041218103811298,0.27824736356129914,0.12340029832607904,0.8043487382978431,1.7003602573396523,-0.20719557346448816,0.001666611569284887,-0.3169558849963317,1.5572405790695714,-0.5710762619281885,-0.326217902691825,1.2624041388078653,0.5172551082243392,0.014324276289484397,0.814154359771229,2.361094401891977,-0.052696786222826614,1.4221010791199158,-1.8999000430039021,0.5654122998582058,-0.053175810302858395,-2.8740673451682746,1138.5922321303722,53.09007873334316,542.6763509582354,-21.53076148636148,719.2702426612185,1
2.074011068319566,2.89129297431693,0.11652530984401184,0.2502075405340534,0.639648786554975,1.6470349264138902,-0.11809672269067151,0.3836953928725982,-0.48773386743801156,1.5327132274245538,-0.41086018342717173,-0.5993267008163295,1.4010937471699618,-0.03106036972164989,-0.00274454723916155,0.17635128299201433,2.5878062231332897,0.9084149423955992,1.409134563960158,0.3706964377778024,0.8490135746507672,0.16944314686064868,-2.271421308591374,1208.6784116643803,60.92862384804748,565.793706938393,-18.67867889954645,716.7890990853195,1
2.080426124066367,4.6047921461773225,0.477934250306049,0.05415479735008749,0.9883847698925896,1.650528494632094,-0.10275850526504307,0.307379170357281,-0.17222798788249322,1.5340925040608429,-0.42851959392813666,-0.25993116207409994,1.796025933516103,-0.04812585510151502,0.09170894356282124,-0.2391679448433937,2.6581172637878194,0.24672136970183509,1.5302522068328703,-0.14277920105873157,0.8118531592429324,0.16715562515502821,-0.47814737856099737,1111.0314276619686,52.59485410205686,587.5787138880379,-12.041551675053764,686.5683034163037,1
1.9995346833628906,3.1226522800735426,0.36991081151083893,0.4649678013405942,0.900321956590261,1.1020401791825387,0.6439164351532,1.2385743567285854,0.35119694340933855,1.2498559421596203,0.155265241370104,0.2830889564512907,1.495259394503228,0.20006603329296888,0.5936454531647284,-1.4584477752624758,2.342461668866271,0.6889733326803208,1.2226810795489185,0.20835073467025775,0.5198978767741808,0.012774716164344006,0.13812484766009275,1099.0449056179325,87.34948290312622,463.6026353993645,-11.89394347115633,539.2422991192844,1
2.048090503871956,4.323482305691758,0.4988848430851338,0.5333498235030347,0.9875010887356807,1.012242225667217,-0.040536029027834576,1.831297149042143,-2.193708789612178,1.2066302561022042,0.43214982210121367,-2.0558918573190836,1.320541915514547,-0.1714330624453588,0.17567343392548582,-1.0956305115509186,2.1866697492079314,0.5542911983218833,1.2817203497990284,-0.02478171539627248,0.4805259111802277,0.1922081803748271,0.19637666305504206,1207.125113127035,73.11430858531669,506.09094705536,-20.61621546960932,665.9004494705036,1
1.5286072611791623,3.46433357749328,0.17088159843839046,0.029387639095724307,0.7084171125674231,1.0001146512933192,0.008953371347841247,0.5918347372177999,-0.10903379912308037,1.1987582026557801,-0.20790201127438906,-0.03628476937960945,0.8759434350093785,-0.07813424989813422,0.4199346433804484,-1.6912165708388924,1.6814259196116481,0.7047214106234572,0.7712394506601689,0.4440493766502106,0.16996966852183243,-0.11743106062355321,0.24117267354346386,929.4400904284316,84.87811250306598,406.66571561493214,-9.608492766035,463.4104680362237,1
1.6928388671284937,0.951876873837661,0.21757229847612053,0.12756231881040503,0.80926275226731,1.2655459343952302,0.7350339419157905,1.2644521303622576,0.6044261868577459,1.2421990705594852,0.3149874290967286,0.5673612705794033,1.0066018053937733,0.05289145264972294,-1.2692721909027993,-0.322928988349839,1.8091581327082387,0.6791219938712927,1.291705497949727,0.31629161761107627,0.074878348899208,-0.0806935529273592,-0.16227017555341022,-72.971129479525,-32.48402749362475,-58.06541838371665,5.161794936431363,-59.84632666080157,-1
1.5907341663255303,-0.515667307786634,0.24870715984263875,-0.15595327129139255,0.8485136869491307,1.0971001241370806,-0.0778063529326252,-0.11699418768315659,0.5911039127617831,1.176542787007835,-0.49783406442030753,0.5985817849014238,1.1324956399444677,-0.09319329374588768,1.1244170987361297,1.0172676270338261,1.789118832780026,1.0973308146273502,1.1375831208316642,0.9091574944402391,0.24352545053267266,-0.020056139830674762,0.5990634811558856,-79.51202740526908,-34.52915803019038,-65.55728506700477,10.50803691854466,-68.91960510546986,-1
1.407706380085605,0.2686964934435203,-0.12888754805971075,-0.17411055745013548,0.34747354309120493,1.0519798281274846,-0.09252008648620388,-0.19668404982237117,0.7469980313364099,1.153523400682052,-0.5354750059632102,0.730588231414175,0.792643394753422,-0.13358456316145176,0.52575439657276,-1.9506473310115446,1.4970493447685902,0.9595407604798076,0.8179997616314069,0.4886297801619855,0.15088965474458532,-0.07691213889937074,0.13929726535524553,-79.35500408204398,-9.292319928472358,-74.34038932884093,13.048449425384788,-77.3087245194032,-1
1.3361846333096317,0.9340729665468958,-0.05698395723933636,0.09477252485999625,0.449438081269761,0.7554957011687284,-0.14668829476449835,-0.09996562995417044,-0.706684886048196,0.9893940501149905,-0.42462400929020394,-0.7849537875198435,0.7084089343783324,-0.1429201341689412,-1.9350094769571904,-0.2865600746396261,1.1487621337995093,0.2746689856511455,0.6713780583049115,-0.8926290692427621,0.11528260407443683,-0.08133593014205505,-0.07143880675521926,-78.51244285931166,18.03388317594297,-75.20632802167215,37.12705671659397,-82.36002279861083,-1
1.5888835695330445,-0.1405636725848545,-0.29458230650649847,0.10053883852807942,-0.358420677438815,0.7408965850656607,0.011889683019852321,-0.024363962657256905,0.669793112667238,0.9752174283327825,-0.38022440732724966,0.669940608415929,0.6033988739130249,-0.007204897690663176,1.0726247108286169,1.2857604142098704,0.9321352698197839,0.6059704207394127,0.7540788593648532,0.8921086405970121,-0.12379524620277288,-0.0943569840900476,-0.17537104528069447,-69.02632142810236,103.6597675276736,-72.7439324933338,84.63095998392308,-84.60350261117908,-1
1.854819177825816,-0.01955645163937707,0.8147432587286269,0.09710024134101448,1.3073775312820992,0.8424215952721952,0.17594544001810855,0.25973777503461143,0.6286545208038431,1.0298278168801647,-0.10927058404549676,0.6074175395600511,1.1728561586188035,0.16012230514246836,0.9907932105718781,0.870167498055222,1.2795860786378015,1.0336301661581468,1.5268016665364814,0.7653707414343597,0.2212154634883256,-0.08345671833824893,0.03346875248077991,-62.19726316852182,42.86858325443397,-67.88256987395506,21.79152234006719,-73.81649918086914,-1
1.1348104080806238,0.4350375897516367,-0.4799540755960753,-0.15732390210570085,-1.0219597792524646,0.4732216436761107,0.5778346972908076,0.06922225893920242,0.9040002733283616,0.7722931731747454,-0.18599311137123517,0.8944830678866404,0.6147417136419481,0.5840767936824105,0.7756041003499371,0.6968503830488211,0.6460983886462532,0.6565101019917023,0.25587185302070076,0.9085045606523583,0.6670570973689794,0.008212921027915421,0.7321843833378086,43.40006394599058,-10.653159511879757,70.87717312709529,1.657536995936058,63.9729036706404,-1
1.1281275218931022,0.10208764484514514,-0.06279760007583586,-0.1367566531269961,0.46281851290633585,1.01555823862934,-0.13463990219618294,-0.08247095066227002,-0.23437455810193597,1.1356094257782872,-0.4609911949748577,-0.24747188692593203,1.559189172077675,-0.1363693155940199,0.9669880586023217,0.7670691605388796,0.8015555054830521,-0.06396216199996599,0.6549195675514354,0.46254010493856756,0.5362660280439794,-0.09167262646887074,0.08808951375564412,34.23302620419104,-32.03212167757928,159.41797652293644,31.79786988485439,96.01280182864798,-1
1.1525342257281765,0.002044765010573815,-0.04818028140772902,-0.11755243925264665,0.47506714771364306,1.0548641611867506,-0.1158627520447985,-0.21960645471779794,0.7372109200590885,1.1557165974339352,-0.5564351949559122,0.7270779387993669,0.9558927859900427,0.23618589240835908,0.8520378725323458,0.9668832136040114,0.8080283986217844,-0.24152279377491365,0.6912107691161486,0.690301879092044,0.2862055470047118,-0.05666911687641355,0.5586701683363592,92.3203207231355,-2.27703273603842,124.56832326427435,14.607080433194744,96.88341118557024,-1
1.0636204834389336,0.19162656355542856,0.46052012620828797,-0.08167080574526504,1.0342175840737269,1.2214159167346725,-0.13287472352642613,-0.2091337183111447,0.5629982082949962,1.2395400807876398,-0.5539648064290564,0.5453960255446934,0.6340807969933244,0.009925175956322276,0.6525189981380839,0.8600450053425361,0.784453811552823,-0.446330881015358,0.9302438746158629,0.7328262267860428,0.41071141727024796,-0.033231949141937056,0.6840298836747151,23.03322979289042,-20.290575723735177,2.2504527577252134,-33.861866822637026,55.481819622975024,-1
0.7940806916554928,1.5305216016677807,0.5548827281000652,-0.12744029541113458,1.1347107034135715,1.2952412662162727,0.154020002972873,0.37227792019056577,0.5367724015036321,1.2685666370480178,-0.22122408957652434,0.5081346719046375,0.7547551934846456,-0.04173796276932506,0.554203944756736,0.4989158908153607,0.7371465577281113,-0.5904191056720445,0.883809891468651,0.5354994026395429,0.47663496472586675,-0.08959257543772368,0.13342595271643257,-18.18513414274842,-33.86792191198166,-10.753125922508303,-27.992398170048283,23.803858263414607,-1
0.7956581146044973,-0.01429438086422737,-0.2674854278432795,0.03602195279863817,-0.30200235344440945,2.0872332807394534,1.404086929791883,0.4220908481727442,0.9023781752549426,1.5752808387065882,-0.3135051854876783,0.8848609985000371,1.3147230757748394,0.019462328991974774,1.1363059597055365,1.0570975534897586,0.5404024057725716,0.30789755564141313,0.876143271957664,0.5955493467141891,0.5450809629557907,0.08451030340918565,0.72638934613846,-18.610257186984004,-42.61519366040636,22.801840131877924,-14.445828134806307,42.458498835962914,-1
0.3921952345980522,5.524322686858618,0.23636497463229683,0.36171883215342543,0.8270163294834555,-0.04328166623646528,0.29722269979549004,1.3947609132564307,0.15833634535023505,0.32595593713833604,2.66214628910779,0.2390480086760116,0.14502023096167688,0.0230168228518232,0.24302767386075014,-0.7365171971464743,0.6954078852708782,0.5295706843087766,0.07170392450365369,0.3222648668364805,0.14755246929790608,-0.051294037653346856,0.2893770620177803,-11.058081487299315,-53.22632107683899,86.87353042690248,2.202151726711508,86.93245244631085,-1
0.41576301114419556,0.6806018651606761,0.006397156064625131,0.045830692487239214,0.552308400780289,-0.15573539128740915,-0.14589092885377447,-0.22473336098332325,0.4722013347928438,0.24184349918548143,-0.37926978602216865,0.44886931555076354,-0.1311855582863366,-0.0036771606461735926,0.19603565764728684,0.3171900750732106,0.6501921059816929,0.9270974948601559,-0.07058983796568037,0.633371219024165,0.29599351688096687,-0.07687780783444075,0.22485137812063383,-15.538869092464031,-39.71672797049038,23.23026690406662,-9.556395829731686,35.54118932072844,-1
0.9309438720074799,1.608286971544163,-0.2424380305109081,-0.20008190350891447,0.12897006653016752,0.036109636965985625,-0.1441854966604246,-0.16605857990841436,-0.03917327718246308,0.4448344321401586,-0.29589780110167463,0.011820747530062835,0.22114038041902692,-0.08952576400799102,-2.3940854280101167,-1.0829839968402801,0.5466402820096369,0.9674544096518716,0.06605560753048811,-0.45222422896474584,-0.022946742294346803,-0.01719155832137742,0.6410324498509156,40.27511503756713,32.32553895541065,36.32636401086842,28.52711996419864,6.146443969146934,-1
1.241053396732098,4.987010451137231,-0.27721102606987,0.016352464953503093,0.023626932653449877,0.2816232685766352,0.03229730634040707,-0.09647058271385306,0.7875068677503739,0.6502071953410394,-0.3215753180955571,0.8010647219678216,0.31693607547015784,-0.08252666760453335,0.8644891042853244,0.12862959025393336,0.9804879273689356,1.1094355736265011,0.3404259604818215,0.8375031500042954,-0.23689711914477557,-0.09174079525914372,0.0050198833158982365,170.35166366275462,109.4459202913334,49.81298196203478,18.25034618592217,28.19512039378736,-1
1.5898719761123186,-0.12409291086895251,-0.14351332506811498,-0.15809386009925974,0.31413420309479423,0.6073956039928489,-0.1295946045696521,0.20906874435768757,-1.6320483184641548,0.8960138915078876,-0.09340283397591623,-1.61415422415984,0.4912118655404022,-0.13787391796527604,1.017697436239053,-1.6741891413665873,1.542771954762846,0.3994214909327187,0.7601553128008947,-0.8425999154560835,-0.28339587287479484,-0.09631112905725259,-0.5338593354425593,187.1120893402183,134.44300732095883,19.95925496531725,-1.6885143467118158,22.24458001535536,-1
1.5895624926851233,-0.2141327279824066,-0.04843815458560804,-0.19042164896710856,0.4880200109083539,0.7410731399120113,0.06562124175266322,0.08086353892918931,0.6419680063337971,0.9728969200869362,-0.21713242739281055,0.6021623523634808,0.5950825866631407,-0.06974724695612892,1.024103946252918,1.0901860940215706,1.5619460976148243,0.8681332086900437,0.8567550592654185,0.7808754241303151,-0.2355868023273484,-0.09478309499147718,0.22670541804290917,199.86514312748068,113.68392990598464,40.52501039217598,-0.5198307233882048,40.53779616260055,-1
-0.6164429973912647,-0.6552274895336989,-0.4222649089811987,-0.20051459151303058,-0.42493869341312707,-0.8317506622314728,-0.15950113506983699,-0.27239701139802275,0.809399025977633,-1.0848171278847332,-0.14035916695247053,0.7913061484461905,-0.6959059035114208,-0.14771916394674156,1.1143422196874682,1.2117999133558917,-1.0184655792090518,1.0702333539812203,-0.7213164283191754,0.7631122528185068,-0.520831623981553,-0.09750626672813266,0.3331530653618621,18.44163499370282,50.12066287458268,0.2731603014327439,27.35698601260193,-20.61957430642868,-1
-0.6807400529378964,-0.6550152463692279,-0.5028922150919913,-0.1472267998268279,-0.8501102618692867,-0.9291708449102407,-0.1710609485512664,-0.2810593125874131,0.6730986907225279,-1.494509364281185,-0.4311792287996313,0.6335801589977441,-0.7039810840263822,-0.14864794875383164,-0.636063897390953,0.2352299249129812,-1.0842488882513304,1.1166383792222874,-0.802832016744707,-0.7443671759088626,-0.5569074567333863,-0.09776665506035999,0.06381764466634723,53.56906968968388,83.03919816007264,-5.144633263949831,13.177641617534103,-17.356786461328237,-1
-0.6848236430008446,-0.6577973919374444,-0.25444856467308236,-0.20302501217226085,0.08841341451773675,-0.8732302126707798,-0.16768891236282496,-0.274691703488935,0.5940491173623349,-1.2362600330305247,-0.14805789053476043,0.5237148532466556,-0.6836352702644216,-0.14745975259590172,0.8023093563564506,0.7126952998401195,-0.747802580720963,1.151082550893508,-0.6743441710775422,0.7416428753697674,-0.4783359799203913,-0.0970163222152749,0.7006379838882857,49.65248300566588,4.9926295667032266,10.364364627589266,-22.935212148967608,43.50025125971801,-1
-0.621254591885551,-0.6603405584430313,-0.31084066463286353,-0.2044748475729294,-0.04779218648610079,-0.8360945311662954,-0.16703448878488747,-0.2815605652200899,0.9302166276238641,-1.089728532286209,-0.5242939807022018,0.9161150257235465,-0.698314444048273,-0.14807950316160914,0.3164243091449867,0.3656219634656567,-0.6004183081983129,1.122941643036096,-0.6770243136132327,0.8227967261719074,-0.5091420732231963,-0.0965077186572064,0.6961742066069562,62.91366777317771,22.331913532187677,41.14531742665674,5.389780177904108,33.096401293387025,-1
-0.6976773736562218,-0.6563041799970402,-0.2634702585136566,-0.1947681336476067,0.06173685346695495,-0.770443176333296,-0.16557863677139179,-0.27613813172406987,0.7778778999314486,-0.8679343109284771,-0.42811424168941237,0.732381712025108,-0.6415801042337451,-0.14581638292982918,0.03286798818795338,-0.4307393892421118,-0.5680724389192419,1.0608546836116322,-0.6347590665610517,0.9538329129146209,-0.4893024761936848,-0.09672187232010711,0.7222093355900292,58.40648363534869,16.361404098309894,77.36925742875204,28.34980447841969,38.8229680688601,-1
-0.9328171357593525,-0.6558261887123321,0.21986136927189995,-0.19084929921938198,0.8301155543135971,-0.7069845746088039,-0.16913311489056249,-0.2785319832775637,0.684344589721502,-0.6859334010017442,-0.5189979166620117,0.6826796381392746,-0.5966647085609543,-0.14773143160357263,-0.4198003861806495,0.381080200311531,-0.5615370594269746,1.1081860283455198,-0.4216432387394895,0.34153277289927025,-0.15694657991597138,-0.08411210749466978,0.7928135834457831,23.0955031038629,-41.1762092873483,153.24622698191828,21.011268616903195,109.85010197023784,-1
0.9142188943173774,-0.43918628228209927,-0.06065401646589743,-0.1532796286439798,0.4435453637950954,0.16550209939909033,-0.2846259166333908,-0.29160269168119385,0.47697364164194767,0.5777709639385479,-0.6372518450731393,0.46435374875855995,0.04631984497407594,0.11336222141580721,0.36752842009841985,0.6877091975107874,-0.1367235963443513,1.115721176343464,0.11277236732087384,0.5487947546833716,-0.39360658718453156,-0.1924606116935369,0.6686763528690894,-46.156773162043805,-45.4112308100817,-18.006448134630933,-17.322908409517833,-0.6952801310088135,1
1.0157544335013386,-0.3830840350886038,-0.06907096552024328,-0.14230222933853262,0.43458911362102004,0.5575543352767375,-0.13438816011587393,-0.22412642068762878,0.797398048279015,0.9070511583300015,-0.5825201891423872,0.8061220665403347,0.3796819750267765,-0.03974307014728099,-0.6337382036091078,-1.9432797485836877,0.01585459425242216,1.1493295712943015,0.2849774109663789,0.9268522908471405,-0.39116875969518855,-0.19160591480935868,0.37537498442049233,-24.58476894150476,-37.24293879019839,0.6067034256815567,-15.352679022454376,18.912001950231808,1
1.1557667713370898,-0.3011849611969311,-0.021200430340901244,-0.14983098892103175,0.49941630275394194,0.6570906871799356,-0.2984867544676557,-0.3092916617305709,0.4346561411447238,0.9830866062955494,-0.6704600175380432,0.41388812487679033,0.4053335983024364,-0.16884857762235456,0.45567671313340596,0.9116257694154983,0.11199438638766808,-0.3160420472691851,0.3890979819638475,0.08849561433206744,-0.3249286182518423,-0.20228483790406623,-0.21575793262682041,-6.917929422648199,-41.10135275618646,42.6702644330355,-9.321919864674198,57.84539648895495,1
1.199337158715676,-0.3381980753523434,0.19955807388613103,-0.067188548153803,0.7450074647129347,0.6315698891851487,-0.28682086221072717,-0.2915099535139256,0.40947035555023914,0.9647945275429431,-0.6554217246775018,0.4090042208080689,0.30229657008781796,-0.25833276285782986,0.5337877704475359,-0.4369316598077779,0.16247689289894748,-0.8225904067869827,0.4702798246413598,-0.16314824243401654,-0.23970212453177964,-0.2001291872746774,0.17155808819349216,0.4379177165102786,-40.36299403163228,38.262476328974834,-17.934689783830798,68.38563758351201,1
1.2024408666692907,-0.40484081200059174,-0.3667702204272404,-0.15617284430067957,-0.11629059879954913,0.05635621463936806,0.12884031708515647,-0.09162962794739404,0.7921898968778571,0.4456187488174038,-0.21627201371944033,0.7945111621668609,0.18549891510173477,-0.1849802625012696,0.9909268781937053,0.7700921235006432,-0.16844867775608266,1.1613034974736216,0.08480165085591633,0.8369430036758603,-0.35933614024409594,-0.133790580856493,0.6600214326803671,-12.605266173087164,12.743066965720908,-17.75714882926994,6.916137304414343,-22.9246152349343,1
1.0890040365945457,-0.29006481521743105,-0.46896384825986864,-0.15681384870606557,-0.43195938902714204,-0.24266432565601737,-0.26196567557524986,-0.2607948649102434,0.4657219948628012,0.0951148530317601,-0.4824983745545755,0.4065326878568859,0.05358664667212808,-0.25426741158557414,0.019903547561931422,1.036079244319207,-0.3177585717057138,-0.8876651287160783,-0.1024705657082125,-0.5345714147585492,-0.4919495665918295,-0.19742409335814448,0.256746102072501,-12.400761807085308,39.98838985680819,-28.898284394984653,14.657431210640368,-37.5157262914917,1
0.016821226174382465,0.1804736292299079,-0.5100463356850696,-0.18177811089118062,-0.911334505609159,0.013053167348233344,-0.11606580032104585,-0.16957545322747253,0.5318144319600895,0.41970491351167005,-0.3115504554403482,0.5282555754356436,-0.1631246215161483,-0.03690211685964213,0.9473224891346341,1.2859626654754575,-0.2682891816380608,-0.7838475448301301,-0.3142414226698105,-0.6720533759199104,-0.35984983958798233,-0.09579021899513218,-0.5882142708158392,176.04877357679473,-10.400518746733926,306.6007166179362,26.593179651662567,215.3639506993632,-1
-0.15089725798346532,0.04901745078053439,-0.39671466645821857,-0.1782878659464802,-0.3251787584140598,0.09336108968563767,-0.15245916787846814,-0.08307288611958037,-1.5404001467294224,0.4999523956484559,-0.1674852484163366,-1.4661789522895021,-0.44763861749833855,-0.1427386534215452,-2.512691029043605,-1.762412223245595,-0.2432404998561155,-2.2116508843758966,-0.2608918151640197,-2.230307024893489,-0.23717717104935473,-0.09530426647490498,-0.732368548150998,144.45027454042773,-40.89962657187453,122.68297686538637,-46.63944900695229,325.6468341188586,-1
-0.2519095808589496,-0.07235641675112812,-0.22965701450366177,-0.15615402633007966,0.1462255616273335,0.14053640472378884,-0.09635283805796982,-0.09393885311724211,0.4175510894611322,0.5383388675387202,-0.2577012739137612,0.4841815886910877,-0.4062247007253114,-0.05236292190047667,-2.464956286404322,-1.9379940091440384,-0.17740379021194638,-0.5695085133062615,-0.1850303299631538,0.6081829539156611,-0.22713129125819861,-0.09425051017757059,-0.15995838699805393,155.83131522947363,-55.19202809198327,291.96825862538265,-35.998929738970794,516.951044381588,-1
-0.2524524883370326,0.08906756432224124,0.07074135207135251,-0.08909179597215273,0.6167550549261586,0.253841100164848,-0.10782412899130177,-0.20580410174180297,0.727348773951618,0.6361490614795603,-0.46123458228362896,0.740967268246052,-0.06317406546082145,0.12811003884498995,1.0755134335310816,1.29659836146201,-0.03214298572329098,0.20868639557555113,-0.010470564113479032,0.2380151124781878,-0.00929995887296896,-0.05300747447419138,0.6876436149390275,210.7761415451881,-60.26685119501365,423.08159775460393,-35.35163564429198,721.9671032999038,-1
-0.20558134861123994,-0.243608069585152,0.3078608330256077,-0.10084129275454945,0.8737898717530659,0.2902186956107786,-0.09633148313541223,-0.09376991260417243,0.3292875848553075,0.6650136756452163,-0.2690338045775166,0.30397591984477207,0.11173547915395715,-0.03866508611463956,0.3942486109267856,0.6686524320920497,0.021012775158065867,0.728505368526035,0.11253294977496517,0.9183780044002933,0.10706737041049315,0.010865015273643322,0.7601734480401044,189.89395614756947,-52.5288179857616,519.8219673244164,-4.259706176871732,532.9028100667208,-1
-0.3025497112899755,-0.08618522096015085,-0.21509806160338332,-0.20282502363378907,0.1895975207137467,-0.24230459865911866,-0.14896582388422125,-0.12521962540020165,-0.6167119340839795,0.13730915780132466,0.04923414721578229,-0.6036931085518028,-0.4752232307578685,-0.10986892234334297,0.14058396243860274,0.07032871034299214,-0.19687941653006052,-1.411829514960939,-0.3449932272596355,-0.17687272316919456,-0.22291754410107445,-0.09407040046587331,0.1017369226701356,131.88771717650886,-21.760456102911142,175.6109488115118,-12.811481428410469,216.18292636340945,-1
-0.5355494320130016,0.783361378195014,-0.6701101570604643,-0.14859869166807385,-1.9137282874163102,-0.5299055231449303,-0.25512990026368204,-0.1582739966270293,-0.41850332321879735,-0.41337213698230746,0.5070369259458078,-0.3803780324874568,-0.4056080542413303,-0.24378389930940872,-1.1667379883416236,-0.653363755932747,-0.5748390265294535,-1.3902654420366896,-0.5785708655761349,-1.9477303973153086,-0.48330661358338034,-0.18282727892798062,0.5675171781588163,44.84681452836792,-0.5281949735886018,123.155779061963,53.11893209130747,45.830678066036526,1
