ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
1.824306377697207,2.768374440331579,0.21621285059426038,0.3285430667910203,0.8288210234156537,0.9738049989598757,0.5960031563696786,0.9427506250910136,0.36293380405416675,1.203446452609952,0.1403068234717172,0.2935330330711291,1.2937729141734349,0.1473843366568456,0.6109615253139641,-1.4248508753201943,1.9928140971700972,0.7256583645994938,0.9415295564881144,0.24515707013813098,0.33636149065509285,-0.0514058163707581,0.17638922160098697,1099.0449056179325,87.34948290312622,463.6026353993645,-11.89394347115633,539.2422991192844,1
1.8711850677936324,3.863396272326834,0.3172003034114047,0.3862762196851591,0.9121499195364141,0.8901451265154431,-0.06459208275971717,1.425400779137872,-2.2456750348521837,1.159713344843944,0.42007030141133733,-2.105759268097359,1.1356788229029353,-0.20239599728292026,0.18787207004208664,-1.0647147346425467,1.8546059254201657,0.5899733128987393,0.9909301820034274,0.01007642381061417,0.30520114165718476,0.09971750972188444,0.234340069823148,1207.125113127035,73.11430858531669,506.09094705536,-20.61621546960932,665.9004494705036,1
1.3696449086702809,3.079949327931892,0.060371763678953215,-0.039205872320483434,0.6453915900281365,0.878846524649115,-0.01682768130539943,0.41611493462484284,-0.1088172582066335,1.1517488822034911,-0.22663644727786494,-0.03407586267965131,0.7333813930031866,-0.11455166553806385,0.4351238890524805,-1.655899571436593,1.4063873905335373,0.7415237114035118,0.5637894733827596,0.4828253530363426,0.05941608219343115,-0.16106835981684073,0.2789046346727089,929.4400904284316,84.87811250306598,406.66571561493214,-9.608492766035,463.4104680362237,1
-1.4460589121776242,-0.32369739335484515,-0.6104304686065674,-0.1997029341864986,-2.0198223091183,-0.8963199581286307,-0.2984701039688136,-0.3177216497789985,0.8876404293642495,-1.8426655118173418,-0.31094870896023286,0.9027405795816437,-0.7074438223594773,-0.2859596846918347,0.4867147342056152,-1.5070413501427533,-0.7217064771192604,0.5465403180097622,-0.7229228265599227,0.78868398724873,-0.5112535248486413,-0.23148455852452526,-2.6013253708750477,-30.334025225855072,-19.018593058196267,-2.765112963173828,12.506555536394018,-13.09825603820079,1
-1.3826161088412097,-0.22864285155093794,-0.6267911798431618,-0.19963572024023954,-2.7533296030346683,-0.9408781551582226,-0.3136028906221649,-0.28173283145647476,-3.418566132431467,-2.1694759796409926,4.82547150269059,-3.4718188551585936,-0.7065502783508228,-0.283772297694391,-2.8953312343221094,0.9153373406004829,-0.8110432344524094,-1.7330664108933096,-0.7397269949089715,-3.223168686106537,-0.5203259710485677,-0.23276688313786045,-2.464792389340271,-34.52498377560807,3.803612143392533,1.0070711164294592,63.29568353443504,-38.10153407526937,1
-1.3545177991854802,-0.3097384089686694,-0.594209807335311,-0.1983300309404514,-1.6756689499685944,-0.9641424763622554,-0.3138740252965916,-0.3033089767620802,-1.2986173352136647,-2.404126695401476,2.5800219214611984,-1.1401908537051408,-0.7315059943912909,-0.2834149948509477,-1.3238879568001525,-0.9313207460314441,-0.8479715540171231,-1.7835354215803494,-0.7352737400026889,-2.2052856828685963,-0.5232171908156031,-0.23379722557288352,-3.0141380995759817,-35.54504020779713,4.756754156154287,-36.24430912205517,4.757917663326409,-39.38024258249349,1
-1.4739820850207475,-0.3450607751369072,-0.5719424622248637,-0.19706030978998562,-1.3630894768641675,-0.9614210880995306,-0.31667618066120873,-0.3135434873483408,-3.0076083024264766,-2.363404658565745,0.8858891153911647,-3.0271901421889087,-0.7320314637274679,-0.2856021542202295,-2.1139201098476756,0.644347356867365,-0.8598103628293084,-1.6012549040784383,-0.7310507138540204,-1.3910398380291606,-0.5275611268517173,-0.23441042129314807,-1.930955519615763,-45.45400650234114,-7.309804733113383,-40.9026953153377,-0.0589148192416673,-40.77268323676707,1
-1.5178531405537858,-0.08210774678920124,-0.5409531019107482,-0.19765512808042557,-1.0295819148728953,-0.9407096384541429,-0.31547201622200693,-0.31141630100687506,-1.279631358394638,-2.1628193624583134,0.7976714058065515,-1.1418390339745614,-0.7282342402167228,-0.2836964267223551,-2.369745707090397,-0.5384909901208522,-0.8384473087743658,-1.9932488457978244,-0.7130263341445484,-2.40710024757983,-0.5499175389271254,-0.23482382076005018,-1.8921839738590152,-43.38021551563082,-27.341800985041008,-28.238237304284645,-5.56554069860972,-24.454755785828063,1
-1.6998501529073564,-0.31419079260013366,-0.527745151453605,-0.19451637250848983,-0.9345830220881934,-0.9279791185798497,-0.31629161708959047,-0.31142570919232065,-2.542206614365659,-2.049126047995782,0.4892973178674918,-2.5797150517780842,-0.7360026428473422,-0.28506975645671156,-2.261836448439388,-1.57705827962726,-0.8280848099713185,-1.7371004696737793,-0.7103157631840236,-1.4185008034636468,-0.5108467237707377,-0.2330701268521661,-1.4975187177323723,-51.74506682270027,-51.57569612545904,-36.69599645446153,-35.52918539546392,-1.7872511351050582,1
-0.15503196268166883,-0.47763517812531503,-0.34054543567159357,-0.20006213054698438,-0.08552576879087319,-0.5413428013021738,-0.3015773256578202,-0.31260001849680646,0.7187678337843344,-0.46130228971081977,-0.5976302496717684,0.7252386871153684,-0.3585425004902401,-0.27680589325830307,-0.6371748376374622,-0.9622986151765311,-0.6479348174548177,1.2280196137276465,-0.43783839343540665,0.9866101386695164,-0.44946057750330703,-0.2272485984731629,0.689924466260968,-18.74618825325765,-26.645962885335333,17.555087005299903,6.756352601073417,10.669976874049404,1
-0.19134016951609334,-0.4804379627039698,-0.34475376153341786,-0.18915634769277562,-0.12591032544039094,-0.5646723399276313,-0.273661266751979,-0.2803737857665364,0.5607404011057617,-0.5223616938210975,-0.3276644148012939,0.5880782600680157,-0.4115183524500488,-0.237600487450423,0.3250335663844633,0.545581374505871,-0.6208809425821771,1.2803397821696914,-0.45086073477540967,0.9872606358127991,-0.47015169322023187,-0.2033916344101797,0.8699465047588046,-13.203019008908948,-18.08913758399861,23.554169278124856,16.990468592560298,7.359176120917689,1
-0.43499904535884754,-0.4780400308482346,-0.1668472348162149,-0.18484228556939317,0.2924915017346881,-0.6256330770973354,-0.30949133873926626,-0.3169734243108503,0.6843240857033847,-0.6733221892778605,-0.6191206306061575,0.678065873678296,-0.5689537159478586,-0.2589743582667457,0.309614118091743,0.6715818061361095,-0.5484190829064346,1.25932868018299,-0.43068121525493186,0.9963138774986395,-0.35916379908860624,-0.2102811970830874,0.8600581477760735,-23.626545676062168,-34.086070243750555,-21.470198011260027,-30.61801661452554,16.12775565762883,1
-0.6679062908968141,-0.48073271606625495,-0.4677781093650661,-0.19059097419586205,-0.5952150971627964,-0.6255891493637352,-0.2979833647848917,-0.2941680045735734,0.30597217384807807,-0.6766966732159531,-0.3102684426632693,0.3524018649005271,-0.5746108585805647,-0.25313600896403693,0.5780541698257552,0.922676474339303,-0.7112226654151399,1.1130348289668144,-0.5523568450026761,0.7561381264180674,-0.5325835269709173,-0.22893062660603383,0.6887638980457128,-41.65340649421997,-30.247125898850317,33.197959433723,57.56038021097014,-15.51793535911719,1
-0.694839656146994,-0.46439803980523797,-0.35459594726950655,-0.19410842122934527,-0.12817748217317648,-0.2283230861758281,-0.18954018682991225,-0.276182004963432,0.8612272357177254,0.10350050081937492,-0.48188206896810354,0.865122384456372,-0.4050544591642212,-0.22196716849852055,-0.10737941512551774,0.06838016635449859,-0.5532833297799991,1.2051768233358846,-0.3884295910786981,0.9335208742464124,-0.47793163361994484,-0.23280247319268174,0.6154533297690067,-35.42946409045991,-52.65862298783487,66.0925935820126,21.721530411660765,36.82156373164831,1
-0.4723496443558116,-0.4755803010076018,-0.4075412286159996,-0.1999035873244414,-0.3010353910793466,-0.17932775786171332,-0.2872585127140247,-0.30991026061981924,0.8155710651843628,0.18296413296448535,-0.6560310584237695,0.8174106976286796,-0.40495697195032054,-0.2791594595188003,0.23986444803128606,0.4815419095876034,-0.5711288390114659,1.2214702341564507,-0.3753104793630461,0.8513373680731289,-0.47226455727211386,-0.23024777271387742,0.7364454516714808,-17.425970892634666,-37.91637102474502,58.6188173152525,19.477852934422724,32.29285982116213,1
-0.8598882135466706,-0.25972601157094233,-0.2595878134019969,-0.10129657077746498,0.11860756264570095,-0.5983558885546191,-0.2629956462767712,-0.04852524087493337,-1.2808201956236496,-0.6129505885646304,2.9885371702064165,-1.2413840837167809,-0.5417330802791173,-0.20583961272610163,-0.5836139164010128,0.26257850298163826,-0.5731730810759657,-1.3570439390446256,-0.4810711594264984,-1.435133580942715,-0.36155630983159137,-0.22369430859694966,-0.4664053523299692,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.8515967210978143,0.026199345426449593,-0.22257655450184824,-0.16464743325734102,0.20240035817875127,-0.8223884012094558,-0.24666001406495344,-0.23169294495911802,0.40831012629588004,-1.4390650680275636,3.1791730914299365,0.3017640687875554,-0.6319347385106049,-0.24909419830564786,-0.1460963389735296,0.33814970933138133,-0.6799113466422045,-0.6772357077177618,-0.5388091582987589,-0.7507899637794785,-0.352832425825171,-0.23044383115072636,0.1378537647662686,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-0.947015889931777,-0.35657765396732294,-0.5239906051286943,-0.18427901157481755,-0.9876801436947356,-0.6161130842030631,-0.2072362227866682,-0.2344499867883479,0.621926264696428,-0.6757253384324505,0.7189311370100708,0.5454080656824083,-0.36965629928060156,-0.12076713162648538,0.49778389939929185,0.557769997690311,-0.6090770828131593,0.6821058033023253,-0.5842648055896079,0.889223501746203,-0.3259451147499655,-0.1779366381714481,0.7631839276439779,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.6584256859765286,-0.38079419214557847,-0.45921406738137843,-0.1892285355910166,-0.5741694850678111,-0.7198339294808451,-0.3005244629552013,-0.2950393011190122,0.2776226468315167,-0.9694813016334592,-0.16552653979180448,0.30654995735282514,-0.5043891344781349,-0.09852625570427825,0.5961800011789109,0.8150888906599714,-0.5148527440889566,-0.5772982027768551,-0.5788467564363313,0.7349387377383214,-0.2433237132052467,-0.22910555305157296,-0.37012331252889996,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.5451441666219592,-0.37658659028874353,-0.43080657782689413,-0.19218635352571134,-0.4139311325598939,-0.6923595183105377,-0.2971377601162329,-0.29370960607549684,0.36227675302402823,-0.877784985425861,-0.20067372754135196,0.39012555938214605,-0.4903374190493158,-0.12506862818918096,0.8045819215246874,0.9333179328014503,-0.4170767635582363,1.0799704354644089,-0.5524355372602792,0.024545806481766023,-0.2451702305529437,-0.19780457783840233,0.7457033958846063,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.523324354769231,-0.4239889821640485,-0.5240441760545584,-0.2009023532897523,-0.894453749870545,-0.7363060282212922,-0.3169633978698054,-0.3180811912272555,-1.9961932315015014,-1.021147357054246,-0.5862067077530558,-2.026995720088819,-0.575125211084129,-0.27077156734978847,-0.9483621890790541,-0.41275186213728216,-0.338115194577419,-1.5321717689430328,-0.5974643962434506,-1.5797777670516597,-0.17621617640425788,-0.2313408743561096,-0.1529060445670001,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
-0.6251712111010772,-0.6442826488578296,-0.43630820690216565,-0.20621214608451824,-0.4534716394059878,-0.8591282589200367,-0.1632383656634449,-0.2699930993006702,0.8205517939741448,-1.0902174724789122,-0.1522796764318541,0.8053605567584334,-0.7062212205219535,-0.15159491257590738,1.0771452298386186,1.166384636943346,-1.0280124450087669,1.1161345841851098,-0.7306975797865428,0.7657644667044712,-0.5288949215868597,-0.09640431900107738,0.3905807170069148,18.44163499370282,50.12066287458268,0.2731603014327439,27.35698601260193,-20.61957430642868,-1
-0.6897684314888757,-0.6440939352113491,-0.5189196070558422,-0.15181739176228762,-0.8844226583473995,-0.9618489843892871,-0.17510016769593564,-0.27924344310424287,0.6855058508717717,-1.5031914977552499,-0.4423719901200407,0.6489027437297752,-0.714452232704789,-0.15255017964647402,-0.6234504854652199,0.2221644668861976,-1.0925701748731833,1.1621461384709038,-0.8133841528415632,-0.7176870447058419,-0.5660257579850126,-0.09667242802824265,0.1399548843345303,53.56906968968388,83.03919816007264,-5.144633263949831,13.177641617534103,-17.356786461328237,-1
-0.6938710854133371,-0.6465676489656949,-0.2643622019976409,-0.208774716434748,0.0668585764450725,-0.9028646736557135,-0.17164004043887013,-0.27244356717291135,0.607183782431609,-1.2428734922456117,-0.1599591347272932,0.5399207964574863,-0.6937137934049956,-0.1513281046788608,0.7739917243536151,0.6838133428965398,-0.762392046839727,1.1962982559721147,-0.6830505584622998,0.7446372925497579,-0.4851565325627295,-0.09589984729305719,0.7325380186584833,49.65248300566588,4.9926295667032266,10.364364627589266,-22.935212148967608,43.50025125971801,-1
-0.6300052680780519,-0.6488288771474017,-0.3221420108490248,-0.21025466968354173,-0.07119849719997216,-0.863708473779617,-0.17096852070030694,-0.2797787234048615,0.9402574933559149,-1.0951682190765966,-0.5352537316558572,0.9291659236080098,-0.7086762401298685,-0.1519655260738556,0.30193325668945115,0.3482371439839363,-0.6177536242625701,1.1683959565378073,-0.6857692016795747,0.824497621211645,-0.516863520960234,-0.09537616328617363,0.7283843210307881,62.91366777317771,22.331913532187677,41.14531742665674,5.389780177904108,33.096401293387025,-1
-0.7067848225182751,-0.6452399761949636,-0.2736059036153472,-0.2003463153956906,0.039819395042535684,-0.7944850889423944,-0.169474636010867,-0.2739881865724977,0.7893207615149175,-0.8715973425992144,-0.43931467283394804,0.7469098950214079,-0.6508470632670964,-0.1496378779279672,0.02644595133673179,-0.42174397439919087,-0.5860103762936069,1.106835436116616,-0.6428968075084734,0.9534452045541422,-0.49644373365897926,-0.09559666675394828,0.7526109001538223,58.40648363534869,16.361404098309894,77.36925742875204,28.34980447841969,38.8229680688601,-1
-0.9430223127948602,-0.644814975566331,0.2216196525387074,-0.19634607389181954,0.8186428362832512,-0.7275737628992263,-0.17312197131140244,-0.27654454537374284,0.6966482521982836,-0.6881385369418223,-0.5299709204869807,0.6976074445479049,-0.6050649078967418,-0.1516075300180902,-0.4133410731679999,0.36318331189420316,-0.5795967545107307,1.1537654555774313,-0.42671953630534487,0.3509045988031702,-0.15436840318660985,-0.08261301364164542,0.8183105707109315,23.0955031038629,-41.1762092873483,153.24622698191828,21.011268616903195,109.85010197023784,-1
0.5020876322953699,-0.4340020002705061,-0.4699016569306101,-0.21248522988605947,-0.5966990335780368,-0.29175383491242357,-0.1696924762403522,-0.26583471408239745,0.49436075322139755,0.07694636702623013,-0.539640621794426,0.43783781775259917,-0.2980145135112873,-0.11923169657347636,-1.32792756274777,-0.6305128335349349,-0.5258333636168528,-0.32434432497548626,-0.31841436703730186,0.17706527228153177,-0.5019308052788903,-0.09657387574720121,-0.5281862696884786,155.89153767715513,58.31834594163598,145.85370021378762,53.13690262397783,61.5388923480527,-1
0.6725288784000437,-0.43583413182790004,-0.46851004644666994,-0.20849053316001886,-0.5932488472867099,-0.22623090572142635,-0.16614969206812727,-0.20977037372344182,-0.5543963430097797,0.15753253111927856,-0.3570221729062151,-0.4713161515209462,-0.11077321832133344,-0.1101679548374052,-0.4539071211400234,0.07045142506934321,-0.40578760710799616,-0.0933327934265399,-0.23761305386042758,-0.026627723993755133,-0.40916780029364785,-0.09263034269206018,0.5511592524891819,142.33980831157453,59.45793074796774,61.40961408640757,6.65170501134947,52.52493477060971,-1
0.7276605475942931,-0.38033312829326077,-0.49209254224219695,-0.1987683649352574,-0.719177272652312,-0.4531053494414089,-0.16019699209119714,-0.20823937772125364,-0.004679627905549075,-0.15387548004649543,-0.152306880595492,-0.0005227956974454887,-0.3353247249254002,-0.12759643917795133,-0.509156129578623,0.27353695215154533,-0.42242801125614476,-1.1407514618037746,-0.32166264620866,-0.15659411761626357,-0.29662686407406363,-0.09498487578183741,-0.11951816095557695,80.15932510427866,32.887971298228294,75.51486935784688,30.62910371178001,35.433335161785465,-1
0.5701248264367506,-0.43477719652602703,-0.5088568781823538,-0.206504069100226,-0.8186929476008532,-0.5437875170128723,-0.16459161978934236,-0.2638345434361788,0.6820157339018659,-0.3051812041912651,-0.4215093335001182,0.6380371792633375,-0.48123997994258794,-0.14070469867570415,0.3936265370271094,0.5738252338758896,-0.5056021396262226,0.6442059538037815,-0.4168013767441185,0.8494880052332241,-0.34085809646385556,-0.09191335308698996,0.6297132740694676,39.733788727983885,53.6884483944914,-31.89826997861418,-22.59557883337279,-9.874026788378558,-1
0.3071215030803496,-0.5647166623931157,-0.5335269336100175,-0.21395949495841055,-0.9704395256038374,-0.7141464566282686,-0.16991820814106523,-0.27302800992222265,0.728878341236543,-0.6573479761780145,-0.4629142102845951,0.7235698712274018,-0.5684496665974312,-0.15209513907626176,0.21699405916950984,0.0006199934291588278,-0.6521968382556216,0.7029558583349167,-0.5683017246337426,0.7599815496041624,-0.3908783806282472,-0.09384527171717912,0.5881135635115831,15.36367209942478,83.36284794494303,-46.1879656048006,-14.557154971623913,-37.247053055094,-1
0.1758395704801139,-0.43039853865481514,-0.5878772369517759,-0.21133823286695852,-1.590980230208571,-0.8060335889010458,-0.17433809384495216,-0.26403556217694746,-0.8351387112598774,-0.9019641822949614,-0.2304741248579275,-0.7472123355109789,-0.5855878694567753,-0.14632493913526423,-1.6388252406377901,-1.5433673129376533,-0.7952438385521209,-0.6150518615412358,-0.6585949104497448,0.2946114430610055,-0.44915420752312324,-0.09380411730365837,0.6929866519722706,0.1796020646467077,107.3980443827686,-44.94464496754988,13.391865706076503,-51.53007372665359,-1
0.38817575493719364,4.850195584648668,0.2385293821597447,0.3677007143352905,0.8155014830094944,-0.02775938799848415,0.3054169220188085,1.5103402833336135,0.1754809395296186,0.33185641532165916,2.643212789626242,0.2575427806400642,0.15093277682692252,0.024009236742992237,0.2306252315036027,-0.7173925988664557,0.6539306155109902,0.5800562252852888,0.07371463883721398,0.33194380648596594,0.15903543304719342,-0.04882186523136667,0.34984564673339585,-11.058081487299315,-53.22632107683899,86.87353042690248,2.202151726711508,86.93245244631085,-1
0.411853555462561,0.5434551481564277,0.002902466185939232,0.045250539412811513,0.5370593891136479,-0.1463316170923443,-0.1492726064394176,-0.2190937893333268,0.48645738303404407,0.24707020510999458,-0.3905924455386473,0.46567704510235014,-0.13060312346136838,-0.003445867198445114,0.18497044279691774,0.30140960838966835,0.6095572310239882,0.9742123824843271,-0.07062319657500189,0.6380913926933496,0.3118174988276982,-0.0751642119709444,0.2898022881074997,-15.538869092464031,-39.71672797049038,23.23026690406662,-9.556395829731686,35.54118932072844,-1
0.9294394903989665,1.3682960312428394,-0.2520561100346109,-0.2057704697279398,0.10796652393336154,0.05595152319735719,-0.14752262153785745,-0.15643585517986633,-0.020210972722834168,0.4516871717731642,-0.3074290906835983,0.03214251234117906,0.22852186308720784,-0.09174225536032442,-2.331444906424446,-1.0523823532082313,0.5079346344066739,1.0142271086071974,0.06798518287596271,-0.4302006034759427,-0.01644986690958459,-0.013708223696786098,0.6770730279735548,40.27511503756713,32.32553895541065,36.32636401086842,28.52711996419864,6.146443969146934,-1
1.2409967326814406,4.372450392928027,-0.2876848069269023,0.015159952172966102,0.001191437707589872,0.3148233263307402,0.033570617959296396,-0.08212385833540627,0.7988611125182762,0.6587050480385059,-0.3330423522557584,0.8150406676698493,0.32616618590676183,-0.08454359506042984,0.8344020553475497,0.11909537065029661,0.9336994598492199,1.155004405890027,0.34629691038275223,0.8389696373770757,-0.23665702040218856,-0.09046789729785695,0.0852415537979284,170.35166366275462,109.4459202913334,49.81298196203478,18.25034618592217,28.19512039378736,-1
1.5914437392514533,-0.17203025212434578,-0.1506970442214814,-0.16291019660593162,0.2956476372629341,0.6583206357343554,-0.13255055700271443,0.24415708700804337,-1.5984265493133578,0.9064807482782093,-0.10544084698878654,-1.580759007563932,0.5038050818526487,-0.14146895097971326,0.9832506170197586,-1.624003259758263,1.4855078269874948,0.4510105746221086,0.7720557428246355,-0.8143540394085967,-0.28451558625551915,-0.0951737446680137,-0.4162040138233655,187.1120893402183,134.44300732095883,19.95925496531725,-1.6885143467118158,22.24458001535536,-1
1.5911328110295786,-0.2520881529678021,-0.05328224355064461,-0.195909539937753,0.4718971130423356,0.7992714437803232,0.06776510781319424,0.10724863719867707,0.6546616667776537,0.9839796388283364,-0.22886081945570977,0.6177375481057479,0.6096802594312972,-0.07139979723648858,0.9894748202908341,1.0487993921251608,1.5043247450270572,0.9157480579861635,0.8700431602918144,0.7832445084402235,-0.23530838460735262,-0.09360040333068852,0.29152753574900253,199.86514312748068,113.68392990598464,40.52501039217598,-0.5198307233882048,40.53779616260055,-1
0.5555875186022216,0.6529207901979434,-0.26992323157484416,-0.13334188648188736,0.09233354832725084,0.31411557687026476,-0.2625325365010851,-0.11241010351577099,-0.6913923972362027,0.729542731184603,-0.39137012477185423,-0.6842288837258338,0.22613428950040507,-0.2051742036209364,0.5665549675000181,-1.310230937108583,0.4109285308657642,0.880277657695817,-0.02106157516091605,-0.8654177971205349,-0.07865126344911273,-0.19639989336837965,-0.1767742470393019,-2.3676482970443837,-45.117107374613546,93.08473832678824,9.510720786599236,76.48052256425335,1
0.3064874205772518,0.00277193254698442,-0.23212586271775817,-0.16634190187164621,0.18382678158358548,0.15777202832392137,-0.25051742054760723,-0.2484573629587141,0.4908001398013014,0.5799435970250528,-0.5691212397465959,0.531928648883609,0.07833809784978857,-0.24880023827735823,0.8670447901537741,-0.9631618566236275,0.22820883359493838,0.7487418256670455,-0.1125922327041593,0.534106237205968,-0.2302767057853883,-0.19959316272371314,0.29620965790519294,-30.39897973869626,-47.41201948976717,48.714007979107976,14.337738907350705,29.97056847817724,1
0.21462271822702358,0.34151579700674994,-0.11771673295371309,-0.14513597802923706,0.3899651578399276,0.057878363801654495,-0.25792216878969043,-0.12805220945254583,-0.5087986196286186,0.4747357678691677,-0.27500132472591593,-0.5512065328862614,0.017598533730263256,-0.2553335379835633,-1.38236230779131,0.5396878685785034,0.16735162047351576,-1.862152514525439,-0.11972502348817227,-0.24042379453027898,-0.27176705374016275,-0.21159983948265604,0.27776266709245945,-33.47436590860579,-24.53343553587329,4.995684154375285,18.88014595930765,-11.690124115682778,1
0.0713622335829729,0.21734393642334462,-0.04471187058894963,-0.026255859571182455,0.4863726409918355,-0.1917561707312575,-0.2172261812433458,-0.008754799878823653,-0.5650061556569769,0.16054657509966316,0.3643973656677979,-0.5451654129995829,-0.1690145066894537,-0.2446359547536796,-1.6378027027680342,0.5306502972461405,0.18276344496954608,0.2514839433422101,-0.19465026019936696,-0.1201056990626112,-0.1440107188387687,-0.14338271255432505,0.5701438992524104,-21.971310136066773,3.5720535836386644,-17.518771086168748,8.229861972023796,-23.669084886122484,1
0.18913263352793536,0.02905748028231756,-0.2975553191105391,-0.170593663919001,0.026174804098163525,-0.33287820226669246,-0.20052321732878345,0.006645385103340815,-0.3591503367765501,-0.06054372356805871,0.7700895243477045,-0.23573175713374536,-0.2720568565473088,-0.2515060852671794,0.5249964206041939,-1.6080033021641726,0.2730941845350912,-1.2703428259847767,-0.31004443939877435,0.3080942098490308,-0.35101871116494365,-0.19626149902813514,0.11995930883543325,-31.439070915709227,50.70964464363957,-51.448250289729046,6.737372819818202,-54.45793341892235,1
0.27945361650711237,0.04655112774719325,-0.3427428975779104,-0.18148670862080477,-0.09119988120055877,-0.15815812000298587,-0.0540872075788508,-0.2233531249771739,0.8380734667839367,0.1946860942279405,-0.27716763001082667,0.8085574064169969,-0.20642616772694394,-0.20206309963723348,0.30827798717333965,-1.864335699658049,0.37448989309767217,1.0745719048886644,-0.25458011780129525,0.7606991952553018,-0.3997706370422902,-0.2165734233643639,0.015818411230939813,-21.125605393321543,42.898980262145805,-40.70108138160085,7.530527820348711,-44.9222015655279,1
0.9494996711978178,-0.21439143926195306,-0.10714154007674392,-0.050450850767955066,0.3508447350584322,-0.11219479243456984,-0.06466237733964712,-0.17757319203890537,0.7469736107688948,0.26008974120019523,-0.25257124208964965,0.7132106000202875,-0.07791117319203786,-0.02077387817521014,1.1401055536453126,1.2971418470390423,-0.05823316979967337,0.7887609465742607,0.005665538533601476,0.5493148421050332,-0.27228070727230286,-0.10974444276728257,0.8006702912988617,-35.242804903006764,-33.72346348739681,-24.228078582056835,-22.773506574466293,-1.547013286310064,1
1.1100338867985813,-0.027403526126156267,-0.0793991614624139,0.018453869504102178,0.4351174673138048,0.6607449290008006,0.898091303514285,0.1804088287766127,0.8332641249584645,0.988413497671977,-0.27305291211841204,0.8005537040034564,0.2587785134972692,-0.15642445938607857,0.227487479090368,0.059021412622533485,0.21802861516211886,1.1891780455820362,0.31870078238496735,0.9394315427515427,-0.2353075416006265,-0.17983646640809822,0.37900045874905947,-4.126587067739656,-30.885795489313427,-1.7301623804585244,-28.574662727882654,38.572431460623065,1
1.2792798980679096,-0.3250648674504789,0.17367964415371234,-0.12381805521480055,0.7809107273957134,0.9089241877327147,0.17129014012652918,-0.043748501129164744,0.7349004492717331,1.1685160541721824,-0.5116730704411777,0.7099951848070352,0.4751077729093172,-0.10485851082362142,0.5352764989557669,0.2439868028477971,0.5179512803085151,0.3842987868120218,0.5588642640569167,0.5972119407023518,-0.007633928012961056,-0.19553071090940616,0.4905206369779186,22.70882474511264,-39.94591495721789,63.94773902831139,-19.43630439182147,104.47786302051642,1
1.5322086342747463,0.7866148627160655,-0.08622584858897654,-0.1539357963177435,0.4383587550200255,1.1256729934722125,-0.24814297249192543,-0.25098489227787724,0.5270664987107281,1.3035596530671927,-0.655896582639318,0.5001958376337106,0.9954531633543005,-0.09588081810404003,-0.7173111311433388,0.4349939659910478,0.8492141808830955,1.149608369343225,0.6826037637141873,0.9045226741827161,-0.06283184340385678,-0.16572884655763684,0.26120831210840073,66.54658915622468,-25.96597344052395,143.08889904137857,9.756494760818756,123.4413946441004,1
1.6560606931023119,-0.33731601180766635,0.5446399449190634,-0.10790931519193742,1.1112714249276883,1.320485412682788,-0.21962837303394595,-0.2655888328921499,0.7382665121076417,1.4091073707213924,-0.6713658098553779,0.740982366665767,1.1569558276660226,-0.07131424518918408,0.8389826363617493,1.2384829003512683,1.24246314731592,0.9563965809861902,1.0356970739808602,0.7083000217531452,0.29625107847895027,-0.08992310741712459,0.6762081564701297,61.0267439045692,-9.606866494721396,75.49005434287909,-0.7988442526762991,76.50617016149181,1
1.6935533434001835,-0.4558840263033214,-0.0509740959360243,-0.15692123801533855,0.47419172238637586,1.332223705748045,0.043777602511251915,-0.23727207499706895,0.8989136589251222,1.4124720780271114,-0.655359650414185,0.8934827341214837,1.0178599424512995,0.04148846300394614,0.9270904822462376,1.1192290556520372,1.1506533315116687,1.2738082022492545,0.8587180382324019,0.08775317774197124,-0.09763888665025587,-0.19962245068583198,0.6478533634054405,88.0915106054563,17.004156734316002,61.92412161296266,1.6310380053024365,60.45873835243666,1
0.522182199196284,-0.3184231651862898,-0.25258273430352535,-0.1972125709569237,0.14176608527258977,-0.10552365555936424,-0.2113199542291253,-0.1807231627842327,0.3949651181309513,0.2769697281282446,-0.23581295047518924,0.34408698323921544,0.081367479065094,0.6813391584511324,0.3818188883762197,0.4899101111700406,0.10628317951188364,0.7342194221427419,-0.16178169698212685,0.6746168090096226,0.16530477683294076,-0.07458516154740806,0.7256984247913528,72.71509893740442,98.5923026208202,94.1137868593191,124.84116501502815,-13.281698301159787,1
