ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
1.6500524818759497,2.1397657346068426,0.20997309147871268,0.267472605097602,0.7671859476791981,0.7378741133271788,0.38318908983575123,0.808245557012367,0.35088654089031346,1.0787004965921103,0.192383107185378,0.27150754971564506,1.0121938444713872,0.024245899272733573,0.6092109632317488,-1.5957687490238623,1.6804768371208323,0.7855205661001773,0.7620325371388901,0.24042524032684068,0.2967276225756395,-0.06651179840164372,0.15268659835552054,1099.0449056179325,87.34948290312622,463.6026353993645,-11.89394347115633,539.2422991192844,1
1.6978039933124316,3.0339876406836064,0.3142954631561522,0.31639600619922037,0.8548629292073249,0.6612764435295774,-0.13432476586782952,1.2482750554554058,-2.4693121035944796,1.0290745809372654,0.5130982460918908,-2.355194126943185,0.8742719054873763,-0.24508941917318353,0.1636319972670085,-1.20881180926254,1.5540773937535681,0.6474295978940863,0.80771203623086,-0.00316216206004535,0.2658852220055054,0.0638220591656137,0.2141959029505343,1207.125113127035,73.11430858531669,506.09094705536,-20.61621546960932,665.9004494705036,1
1.1869257969513116,2.394205492550238,0.04898564860071177,-0.044159930991956906,0.5741852025412183,0.6509316205021888,-0.09690587742023075,0.32811468624601403,-0.15912925238590214,1.020036948547955,-0.2282731661637171,-0.08715272495694587,0.5233059640397528,-0.17744816330931326,0.424026598159997,-1.8440245786576652,1.144155371059649,0.8016672312901209,0.4127459116514633,0.48669391690802466,0.02260806042287207,-0.16108847751207497,0.26149694301413157,929.4400904284316,84.87811250306598,406.66571561493214,-9.608492766035,463.4104680362237,1
-1.6812028330595585,-0.3852965865773898,-0.643968553593662,-0.18016605121373122,-2.2300990335696502,-0.9743830268981352,-0.3175460628904308,-0.34092010317005883,0.9181532354523376,-2.377859147663902,-0.32492702147080205,0.9384569176909677,-0.7336759120245472,-0.3094345243004226,0.47835977794063894,-1.6840802818653688,-0.8021107353418001,0.6032264654109545,-0.7770441512018746,0.8036205179247558,-0.5422386495666168,-0.22181778416569461,-2.7955928175320626,-30.334025225855072,-19.018593058196267,-2.765112963173828,12.506555536394018,-13.09825603820079,1
-1.6165788057488577,-0.3076726971995279,-0.6608695462508558,-0.18010909373457737,-3.0018805937891804,-1.0151798146904676,-0.32940116917130047,-0.308109294879132,-3.7373388902046756,-2.748705619360173,5.563360233870469,-3.8507313759903714,-0.7328963805363633,-0.3077502084131194,-3.0834603684239736,0.9187027749788322,-0.883814416507469,-1.7168013960044881,-0.7925825373019404,-3.353407237137639,-0.5512185239533866,-0.2229237041969078,-2.650676064695363,-34.52498377560807,3.803612143392533,1.0070711164294592,63.29568353443504,-38.10153407526937,1
-1.5879573414521477,-0.37389733474516146,-0.6272122357859652,-0.17900264521885614,-1.8679878198403483,-1.0364802630605683,-0.32961357753040765,-0.3277801482240538,-1.4454365416726704,-3.014974293678574,2.989222681480654,-1.2981073469048985,-0.7546678504083559,-0.3074750806664091,-1.4284863151932539,-1.0654834292827282,-0.9175875210812987,-1.7681653042819252,-0.7884647260125915,-2.298690566216737,-0.5540802428063167,-0.2238123062919244,-3.2337542016937255,-35.54504020779713,4.756754156154287,-36.24430912205517,4.757917663326409,-39.38024258249349,1
-1.709645899719882,-0.4027424524215366,-0.6042095538875706,-0.1779266763168052,-1.5390980113190458,-1.0339886025613523,-0.33180880108202554,-0.3371108953963525,-3.293047397423265,-2.968765175037474,1.0471034233618508,-3.3639599287268003,-0.7551262720301872,-0.30915922127712436,-2.260512983424925,0.6275310680403784,-0.9284148030360825,-1.5826526569310582,-0.784559801386411,-1.4549799786066275,-0.5583798549603999,-0.22434114697940913,-2.0840590844217837,-45.45400650234114,-7.309804733113383,-40.9026953153377,-0.0589148192416673,-40.77268323676707,1
-1.7543337782785056,-0.18800850708156652,-0.5721968287959797,-0.17843072870866283,-1.1881880903496944,-1.0150255234337717,-0.3308654521976864,-0.3351715512749805,-1.4249105719333026,-2.7411520577742525,0.9459724423209663,-1.2999117447579718,-0.7518135585369198,-0.3076917867969471,-2.5299371055966144,-0.6433980481590102,-0.9088770426635966,-1.981597288373101,-0.767893116947022,-2.5078081024743164,-0.5805081506539752,-0.22469767663390183,-2.042906782242722,-43.38021551563082,-27.341800985041008,-28.238237304284645,-5.56554069860972,-24.454755785828063,1
-1.93971934257075,-0.3775332613186604,-0.5585527108560788,-0.17577092944068726,-1.0882321740273893,-1.0033696586901266,-0.33150753191609333,-0.33518012866605384,-2.7898959895792577,-2.6121391629160753,0.5924586842817922,-2.8740723190875967,-0.7585907451162099,-0.30874926820868887,-2.4162918816643835,-1.7593116560724356,-0.8993999324174018,-1.7209069852039818,-0.7653867210777706,-1.4834346614642848,-0.5418359993332094,-0.2231852318120706,-1.6240072113667334,-51.74506682270027,-51.57569612545904,-36.69599645446153,-35.52918539546392,-1.7872511351050582,1
-0.36613861055553903,-0.5110059882464524,-0.36517107994116726,-0.1804704362462014,-0.19487128027705714,-0.6493714980753494,-0.3199802770378455,-0.33625074001868116,0.7355830248320391,-0.8103644451208283,-0.6535728862862117,0.7441310665538583,-0.4292929560293474,-0.30238598814354906,-0.7052706506612528,-1.098768345987156,-0.734642244877021,1.296789496699274,-0.5134338432714728,1.0087089326547924,-0.48107621410859436,-0.21816454923321033,0.69775533769429,-18.74618825325765,-26.645962885335333,17.555087005299903,6.756352601073417,10.669976874049404,1
-0.40312282983141806,-0.5132948114415848,-0.36951837777322516,-0.1712288140212393,-0.23736309514821566,-0.6707316584957482,-0.2981106866674246,-0.3068702603770386,0.5647376513193251,-0.8796512850711079,-0.3440895653461442,0.5939703197698748,-0.47550930834782346,-0.2721973256217586,0.30808437476986866,0.5214095823843944,-0.7098998965662665,1.3500373867675324,-0.525475270342707,1.0093829690413163,-0.5015562054985251,-0.19758949813708832,0.8888315814332777,-13.203019008908948,-18.08913758399861,23.554169278124856,16.990468592560298,7.359176120917689,1
-0.6513183227616444,-0.5113366009913232,-0.1857368258447903,-0.1675730533177395,0.20287085706208374,-0.7265463553140445,-0.32618015735981903,-0.34023795011424607,0.6983454711597165,-1.05095291894616,-0.6782090201993525,0.6924871263438526,-0.6128565704989312,-0.28865547876574726,0.29184529875318554,0.656793777207219,-0.6436292946734722,1.3286537237917502,-0.5068157830589615,1.0187638162522015,-0.39170078990375595,-0.2035312895423475,0.8783360325283965,-23.626545676062168,-34.086070243750555,-21.470198011260027,-30.61801661452554,16.12775565762883,1
-0.88856200376189,-0.5135355143259875,-0.4966053710763079,-0.17244452465409194,-0.7311560975388437,-0.7265061357687005,-0.31716474880145035,-0.31944637401168735,0.28930463182869864,-1.0547820969727115,-0.32414717807762267,0.3359560786397445,-0.6177918851254399,-0.28415987533678383,0.5745544024303272,0.9265884837742038,-0.7925226773638268,1.1797658448115842,-0.6193261361283593,0.7698969348819341,-0.5633510084064106,-0.21961518707160285,0.6965235050974355,-41.65340649421997,-30.247125898850317,33.197959433723,57.56038021097014,-15.51793535911719,1
-0.9159968338759887,-0.5001962137618534,-0.3796855830035399,-0.17542522921371187,-0.23974855167332956,-0.3627755461712578,-0.23220978118437652,-0.30304863680785993,0.889597611547578,-0.16945742807462325,-0.5208815352708948,0.897273200242157,-0.46987018111541035,-0.2601594706318827,-0.1473137136725277,0.008669264766719297,-0.6480779324742236,1.2735416665058346,-0.4677467832627086,0.953698551249606,-0.5092567623259158,-0.22295439826152258,0.6187113209361506,-35.42946409045991,-52.65862298783487,66.0925935820126,21.721530411660765,36.82156373164831,1
-0.6893643422108734,-0.5093279247784328,-0.4343792817266527,-0.18033608582049998,-0.4216261522621249,-0.3179161904231081,-0.3087628421295832,-0.33379850251368914,0.8402381720140765,-0.07928648647220747,-0.7205223810133008,0.8450393112218463,-0.4697851328668688,-0.3041982641829554,0.21838805354259797,0.4526008387739995,-0.6643986927078811,1.2901239859831029,-0.4556158750919847,0.8685411080464499,-0.503647510683931,-0.22075113833507434,0.7471329318013796,-17.425970892634666,-37.91637102474502,58.6188173152525,19.477852934422724,32.29285982116213,1
-1.0841183846282456,-0.33305597430673517,-0.28153998592968604,-0.09677594091021895,0.019913688237369675,-0.7015717884165197,-0.2897551823454888,-0.09549521352789628,-1.4261958382759472,-0.9824465603088396,3.4575362215883736,-1.4088918589915032,-0.5891091753772091,-0.24774104698641053,-0.6488626745151209,0.21733033917757502,-0.666268271443994,-1.3341114345535345,-0.553410079892632,-1.5006693216708962,-0.39406888837108867,-0.21509920966944807,-0.5295786048796164,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-1.0756725151791917,-0.09956225732393537,-0.24330650048647504,-0.1504598209664404,0.10807877535786259,-0.9066924505315632,-0.2769577603985264,-0.2624882047935775,0.399943433042621,-1.9198756517519735,3.6760773492797,0.28051873826755525,-0.6678014750253571,-0.28104762957809926,-0.18808865305844774,0.29852963977579733,-0.7638866480040364,-0.6422490983439896,-0.6067989355912314,-0.7915616743633687,-0.38543401958090057,-0.2209202257489357,0.11178488207575307,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-1.1728682670754678,-0.41214742046772085,-0.5546741777684415,-0.16709573174104916,-1.1440998929942514,-0.717829998823359,-0.24607295072631769,-0.2650017847088234,0.6308864303108016,-1.0536798798996276,0.8557062058894558,0.5472557651983255,-0.438988680052468,-0.18223415147325359,0.49001732959935834,0.5345059417735968,-0.6991045775522168,0.7411957471020969,-0.6488306138845279,0.9077982099477655,-0.3588210564689995,-0.17563625015126702,0.7755132767567074,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.8789048820858238,-0.4319232443788137,-0.4877585178687004,-0.17128998645550425,-0.7090123295447729,-0.8127951813604539,-0.3191554587459715,-0.3202407302937064,0.25865561444002394,-1.3870179250922856,-0.1582180159622103,0.28575824222985863,-0.5565301626336356,-0.1651083933394205,0.5936437205188634,0.8109884163704346,-0.6129309178069949,-0.5405395390048596,-0.643820681949544,0.7479304135992979,-0.27704269248857066,-0.21976604954285145,-0.42738439211417706,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.7635142055145463,-0.4284872126555234,-0.45841292491576296,-0.17379645814379,-0.5404127713246093,-0.78764004051196,-0.31650229756572046,-0.3190284546149889,0.35017619505504793,-1.282966009131372,-0.19851003436391973,0.3772552948696204,-0.5442713879860855,-0.18554635869044703,0.8131233388730144,0.9380224548090506,-0.5235090742409496,1.146115165870442,-0.6193989008529398,0.011830817558094925,-0.2788703686709265,-0.19277103195933987,0.756959357608742,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.7412881366315575,-0.4671971780432424,-0.5547295177724044,-0.1811824457623716,-1.0460089642795363,-0.8278767771521794,-0.3320338085847154,-0.34124789513659914,-2.199594301086307,-1.4456457116710244,-0.6404771710761835,-2.2689652237316533,-0.618240608376529,-0.2977394802285097,-1.0329993060292975,-0.5082946173252512,-0.451294108655269,-1.5123445655239094,-0.6610359388778254,-1.6505476809278952,-0.21061989563767317,-0.2216938660888156,-0.19682895577017764,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
-1.0263652774955476,-0.6790350691417681,-0.6859630298637066,-0.25287499678981007,-0.8652292541800368,-1.3427100384790325,-0.3921710334555752,-0.5824736297115866,0.7315043298811345,-2.0590555260682226,-0.05502146690591944,0.7228286255639723,-1.2851031159197162,-0.45852588271139155,0.9877853267557708,1.1726306426221063,-1.635058674643872,1.0094707925547601,-1.1533034019205723,0.6396601607034024,-0.9087997295461072,-0.23414490303202692,0.246335475810369,18.44163499370282,50.12066287458268,0.2731603014327439,27.35698601260193,-20.61957430642868,-1
-1.1016179323012503,-0.6788512245172607,-0.7877342621992197,-0.17552844742992263,-1.3534373021106976,-1.469681554524071,-0.4243956288575352,-0.606029209911757,0.5779635456353094,-2.6339367193107783,-0.34821620944939125,0.5453101326870177,-1.2976245321877464,-0.4656855939279889,-0.8822055356375489,0.15500284154354274,-1.721312834417861,1.0589107486594898,-1.2575634414484151,-1.166549650752836,-0.964630991030509,-0.23563220145996136,-0.07851026081766535,53.56906968968388,83.03919816007264,-5.144633263949831,13.177641617534103,-17.356786461328237,-1
-1.10639732679704,-0.6812611137053945,-0.474138066459756,-0.25651884032862027,-0.2757669074289295,-1.3967719511066434,-0.4149956067872953,-0.5887136348095834,0.4889150963757738,-2.271560597641226,-0.06278305413716459,0.4216581995807508,-1.2660762091560422,-0.45652616184586636,0.654434913099004,0.6525422348572457,-1.2801691159338604,1.095607600490569,-1.0932249618170746,0.6139362937936514,-0.8430331142097991,-0.2313464147222193,0.6895594258951384,49.65248300566588,4.9926295667032266,10.364364627589266,-22.935212148967608,43.50025125971801,-1
-1.0319967213690688,-0.6834639996849976,-0.5453185856130077,-0.25862325790407326,-0.4321665247052258,-1.3483715719414981,-0.41317130961724,-0.6073922768764597,0.8676039900378192,-2.065947221277416,-0.4420912864907448,0.8632993486795361,-1.2888378112128398,-0.46130362487380955,0.13535503238222685,0.29087693663229164,-1.086920907909367,1.0656262516605621,-1.0966529167899646,0.7111720362939826,-0.8907088827037195,-0.2284413487928568,0.6841756593806841,62.91366777317771,22.331913532187677,41.14531742665674,5.389780177904108,33.096401293387025,-1
-1.1214412094095658,-0.6799676963688317,-0.4855256340742225,-0.2445340865575025,-0.30639856947396155,-1.2628056057900774,-0.4091129186946362,-0.5926469379298028,0.6959961383247135,-1.754725002985118,-0.3451261952977817,0.6565099599865821,-1.2008652532999364,-0.44385793973308335,-0.1675733703409931,-0.5389657390699344,-1.0445094540399293,0.9994787486115789,-1.042594835220204,0.8681750717186901,-0.8600049558638454,-0.22966456184331924,0.7155766560667953,58.40648363534869,16.361404098309894,77.36925742875204,28.34980447841969,38.8229680688601,-1
-1.396646523217578,-0.6795536612291181,0.12455620741596743,-0.23884594841282514,0.5759009384022729,-1.1800975401151697,-0.41902152314049546,-0.5991565894672825,0.5906319235128843,-1.4993408610003929,-0.4367519776311884,0.6005709401717401,-1.1312192107105108,-0.45862045023612313,-0.6511672720674013,0.3069850822400637,-1.0359403553564415,1.0499056063465977,-0.7700155033175272,0.13453818130659106,-0.34564818193682206,-0.15763950894992432,0.8007325143068424,23.0955031038629,-41.1762092873483,153.24622698191828,21.011268616903195,109.85010197023784,-1
0.28683705705585677,-0.4741798951693802,-0.7273477152877087,-0.2617950000500568,-1.0274861312856869,-0.6413871997594747,-0.4097047185947021,-0.5718844906922999,0.3606407033213031,-0.434303121082707,-0.446525092779479,0.30583390051067183,-0.6641192091601968,-0.21596410312411315,-1.6568550807521283,-0.7639651637731043,-0.9641082739327111,-0.5383407331401475,-0.6334528086531576,-0.07712380748454799,-0.8682555141628804,-0.2350854960609972,-0.9445135895081495,155.89153767715513,58.31834594163598,145.85370021378762,53.13690262397783,61.5388923480527,-1
0.4853929110193738,-0.47596475569483354,-0.7256333524562089,-0.25611474629492215,-1.0235775462255485,-0.5603953101764607,-0.40008014500683514,-0.4291191952894434,-0.8317460010807757,-0.3221230144969418,-0.2619536078451384,-0.7257006665037536,-0.3792786394271478,-0.14803150566359605,-0.6957740756412535,-0.008505007615919194,-0.8037177849261956,-0.2901161261528417,-0.5315699056077398,-0.3251348045191386,-0.728773722482379,-0.21320928183787968,0.4544674632004128,142.33980831157453,59.45793074796774,61.40961408640757,6.65170501134947,52.52493477060971,-1
0.5496186539511966,-0.42189573978151634,-0.7546852708862712,-0.24229032197586023,-1.1662370783406835,-0.8408313364935083,-0.3839086267349566,-0.42522058353171016,-0.20674436377754274,-0.7556190653066263,-0.055048962007918215,-0.19153413710861622,-0.7208773183437239,-0.2786577134185462,-0.756526399081051,0.2103692389944176,-0.8259506620907515,-1.4155798013461252,-0.6375485850566363,-0.48337831535515197,-0.5595531218366161,-0.2262707344863458,-0.41482320842416975,80.15932510427866,32.887971298228294,75.51486935784688,30.62910371178001,35.433335161785465,-1
0.3660971158313422,-0.4749350904993088,-0.7753377126163774,-0.25329009633801225,-1.278974608291238,-0.9529221754376479,-0.3958473776201154,-0.5667911470208101,0.5739954494129534,-0.9662444555659057,-0.3271304345156029,0.5329819619744046,-0.9428507047683061,-0.3769039059733262,0.23618181609763506,0.5340031895404109,-0.9370777815319394,0.5023779300599613,-0.757509631206842,0.7415996414193586,-0.6260607941888248,-0.20923187934703036,0.5562843379145979,39.733788727983885,53.6884483944914,-31.89826997861418,-22.59557883337279,-9.874026788378558,-1
0.05971089384724222,-0.6015219736238755,-0.8057294253580602,-0.2638913293304992,-1.4508825453207743,-1.1635002524126514,-0.4103179575570342,-0.590201891716153,0.6272759946605511,-1.456478808597313,-0.36897812097970395,0.6300281514567305,-1.0755183238840869,-0.4622750722268453,0.04195510093941882,-0.08376542725074637,-1.1329397268660704,0.5655053932865878,-0.9485374084608793,0.6326190396926553,-0.7012730930651613,-0.2199489356578816,0.5023653604668351,15.36367209942478,83.36284794494303,-46.1879656048006,-14.557154971623913,-37.247053055094,-1
-0.09322624333733441,-0.47066940687126824,-0.8726850433310057,-0.2601640291474586,-2.1538695502030634,-1.2770805297754515,-0.4223253260951817,-0.5673030321107552,-1.150936658733288,-1.7969972137557957,-0.13405217572798842,-1.03873504826034,-1.1015897920487552,-0.4190275171582256,-1.9987210583985362,-1.747788774026083,-1.324061670662376,-0.8507093994506071,-1.0623886756552166,0.06599718118811221,-0.7888987230051703,-0.21972063713627218,0.6382953853577721,0.1796020646467077,107.3980443827686,-44.94464496754988,13.391865706076503,-51.53007372665359,-1
0.15413519877708248,4.673679514792258,0.1453877635788211,0.5631996401829147,0.572342218542627,-0.315067705820849,0.8810104770082849,3.9510644385152247,-0.001910407431301174,-0.07945515543756541,2.770367746091681,0.1012694710209834,0.018841255465479347,0.8576243712838504,0.05694406479430426,-0.8575993259698153,0.6121483720956465,0.433448292465349,-0.13901478634829734,0.11145204141398365,0.1255971017232721,0.02981229914503254,0.19353719173686107,-11.058081487299315,-53.22632107683899,86.87353042690248,2.202151726711508,86.93245244631085,-1
0.1817186975529883,0.47805777166661967,-0.14488744741460197,0.10469203808950954,0.25690574166287794,-0.4616330228015381,-0.3542306817920789,-0.4528608495243213,0.35165494907445816,-0.1974819433557175,-0.29588290199444744,0.33742054732824855,-0.40944485608416076,0.6518488120721669,0.006741634588401272,0.24040883227709775,0.5528620712406946,0.8569737180418985,-0.32101130488132856,0.48420893283116045,0.35532571255366996,-0.11631829298056975,0.11571269593579585,-15.538869092464031,-39.71672797049038,23.23026690406662,-9.556395829731686,35.54118932072844,-1
0.78468141731443,1.2816168425529517,-0.45897785682788983,-0.2522469556755361,-0.22919727441821808,-0.21159393014907057,-0.34947655124278726,-0.293305267108152,-0.22440276068199874,0.08735545259015064,-0.21183014614657533,-0.15447177416151328,0.136873549105756,-0.009931186617263558,-2.7603320835701215,-1.2186325869665984,0.4170863600487676,0.899970011772152,-0.14623909475681737,-0.8165140568584177,-0.1382689088210782,0.2246004582965908,0.6176691280595396,40.27511503756713,32.32553895541065,36.32636401086842,28.52711996419864,6.146443969146934,-1
1.1476306195393642,4.208260680382671,-0.5028698182580531,0.061904767143724365,-0.35015871579492097,0.10839354224273848,0.1424939231287766,-0.10407314355957294,0.7068430615375472,0.3755350388252038,-0.23771733197673856,0.7338117696244199,0.28541484452300636,0.044022655697281504,0.7208626748158038,0.04392072204661797,0.9859413578467573,1.0512368730256192,0.20468597855117895,0.7287927656461024,-0.4693803073241556,-0.20121340960150716,-0.1494263031586349,170.35166366275462,109.4459202913334,49.81298196203478,18.25034618592217,28.19512039378736,-1
1.5558845266701162,-0.21896730949939544,-0.33411086489954295,-0.19130184668632588,-0.0165804666028952,0.5329853072748562,-0.30880240066638337,0.7267864589620855,-2.0187584575058004,0.7204516231430601,-0.007681713690813739,-1.9844848711748264,0.5556477772563784,-0.3826319646094086,0.8845379373738351,-1.8346936971077183,1.7232003532254496,0.29478722345069636,0.7415280686228232,-1.2842487281632673,-0.5413421687746746,-0.22731845899031256,-0.7993691005786173,187.1120893402183,134.44300732095883,19.95925496531725,-1.6885143467118158,22.24458001535536,-1
1.5555223102464122,-0.2969596274579349,-0.21410292055352034,-0.2382252195310389,0.18308587304384313,0.7072124430706129,0.23538904964497182,0.37815531205055114,0.5428951821847803,0.8283340853502636,-0.1324216166275648,0.5099498112668313,0.7167102494610036,0.1425352074310494,0.8913821291695968,1.0459038283491469,1.7483412226216803,0.7941531139186793,0.8650810427140502,0.6609433793626792,-0.4673524500224425,-0.2185905615287858,0.11794885545292894,199.86514312748068,113.68392990598464,40.52501039217598,-0.5198307233882048,40.53779616260055,-1
0.3577116979261404,0.41223397225587555,-0.2922167116613652,-0.12393132313072833,-0.007731298979670448,0.13387280366999244,-0.28939237966173775,-0.1537386924333666,-0.7889582987716159,0.540940723520347,-0.4171204905148536,-0.7989284555067874,0.08078149334701801,-0.24722867348839864,0.5624439548219633,-1.4726125991230483,0.23375011669681936,0.942881510576966,-0.12805094389862182,-0.910337492794137,-0.11405049819110182,-0.19155958465748102,-0.2221627788468664,-2.3676482970443837,-45.117107374613546,93.08473832678824,9.510720786599236,76.48052256425335,1
0.10397367420573926,-0.11869366200227922,-0.25317115647266364,-0.15189572327760922,0.08853603318970035,-0.009272902349249863,-0.27997967333947493,-0.277772232742599,0.48912438681453807,0.37118388726801865,-0.6208907394042223,0.532498744268218,-0.048156515424149705,-0.28082127660697026,0.8789064494377883,-1.0996958765260652,0.06664228410747142,0.8090133344516677,-0.2126870096269388,0.5398304790288329,-0.26412881180283765,-0.1943135679378436,0.27986457658094455,-30.39897973869626,-47.41201948976717,48.714007979107976,14.337738907350705,29.97056847817724,1
0.01039856841965783,0.15793295428817403,-0.13498388245409487,-0.13392570317884753,0.3054306693681641,-0.1007339780881737,-0.285780592853102,-0.16799951462981758,-0.5915539518952335,0.251799852548735,-0.2837176741573441,-0.6532979994705486,-0.10114596233570407,-0.28585200071044825,-1.4900688966673215,0.5150771631669611,0.010984809111354937,-1.848176406066952,-0.21928251943562604,-0.262727117475363,-0.3051958079234944,-0.20466853125830978,0.26028485321931244,-33.47436590860579,-24.53343553587329,4.995684154375285,18.88014595930765,-11.690124115682778,1
-0.13552924348816614,0.0565311423720879,-0.05956817314149976,-0.03318601676338818,0.40686867602594246,-0.329295450721669,-0.25389913779670487,-0.05923672058503975,-0.6523206005980967,-0.10472469319055015,0.4492759292840615,-0.6466842910334784,-0.2639479504906632,-0.27761472517991886,-1.7590873409729435,0.5053665272417096,0.025079822545849378,0.30293826164418053,-0.28856397582637056,-0.13805512599940628,-0.17874305039290528,-0.14583577833653916,0.5706196769279758,-21.971310136066773,3.5720535836386644,-17.518771086168748,8.229861972023796,-23.669084886122484,1
-0.015566109102724976,-0.09722823372371023,-0.3207612964162837,-0.1554986905434502,-0.0773421934680782,-0.4585045740071215,-0.24081394622236812,-0.045196456396138354,-0.4297673788550922,-0.3556057550280251,0.9143531365826875,-0.30792193920097055,-0.35384252261320837,-0.2829048133011599,0.518676344634328,-1.7925612799485546,0.1076925585040173,-1.2458729698375741,-0.39526603170062324,0.3056398575883558,-0.3836388113797854,-0.19144022870697416,0.09279162185301675,-31.439070915709227,50.70964464363957,-51.448250289729046,6.737372819818202,-54.45793341892235,1
0.07643653522912547,-0.082942488615074,-0.36744110885409453,-0.1647295183858407,-0.2008414667560854,-0.2985336013387816,-0.12609519027218988,-0.2548848366541698,0.8645657912194827,-0.06598505214281994,-0.2862010823044004,0.8353468886444262,-0.29658603828658614,-0.24483308374002455,0.290438145193584,-2.067983790750369,0.20042485471967808,1.1406209105729692,-0.3439795874173736,0.7746230530355392,-0.4318932910255543,-0.20895791788046458,-0.01774401978239491,-21.125605393321543,42.898980262145805,-40.70108138160085,7.530527820348711,-44.9222015655279,1
0.758957991731439,-0.29603464151060976,-0.12405946391400773,-0.05368898948584284,0.2642689506215847,-0.25645029801767055,-0.13437983501901285,-0.21314752286554411,0.7660766323181837,0.00823139470862295,-0.2580042853999764,0.7309629350493055,-0.18446902561186088,-0.10523807094066336,1.1664818808886075,1.328941811584682,-0.19532565402279228,0.8497420594185258,-0.10333706319358399,0.5555894307722717,-0.30570422032906763,-0.1168249990174965,0.8153014805698477,-35.242804903006764,-33.72346348739681,-24.228078582056835,-22.773506574466293,-1.547013286310064,1
0.9224811494058266,-0.1433356877436924,-0.09540094592701819,0.0047012611530913295,0.35293901746815887,0.45124121316985855,0.6198465655953266,0.11322272222876227,0.8593663534598732,0.8346929739193609,-0.2814840537267399,0.8265845804675997,0.10926044935412346,-0.20969074864350587,0.20535318123899,-0.0013864733141265239,0.05733187990363179,1.2572592044184452,0.18611864689313665,0.9598231064183407,-0.2691083148702318,-0.1772747261509682,0.3677391244606962,-4.126587067739656,-30.885795489313427,-1.7301623804585244,-28.574662727882654,38.572431460623065,1
1.0948783052581514,-0.3864132997392453,0.1660353066634209,-0.11586077451617093,0.7167757018377098,0.6784702580573838,0.05046663350506476,-0.09114028609878488,0.7530241910394765,1.0390634093780562,-0.5550333310877281,0.7274427568168781,0.29798698984218147,-0.16998431054676924,0.5295028651841887,0.19735403972811005,0.3316286703736181,0.4381081281622381,0.4081916961414214,0.6052197598166059,-0.043757796813064645,-0.19080997236574013,0.48610716947830057,22.70882474511264,-39.94591495721789,63.94773902831139,-19.43630439182147,104.47786302051642,1
1.3525162515137497,0.5214118579063219,-0.1024530714324746,-0.1413827190903008,0.3563494349292736,0.8769220721225549,-0.278119517989153,-0.28007656736113395,0.5283323871522368,1.1923034280007303,-0.7203682207197288,0.49775823829709787,0.75193846022807,-0.16307137264570806,-0.7896666249680341,0.40258628102255145,0.6345879361731318,1.2169878935044767,0.5226104571039325,0.9236510065547955,-0.0983924935308925,-0.1651078385913609,0.24271398248442883,66.54658915622468,-25.96597344052395,143.08889904137857,9.756494760818756,123.4413946441004,1
1.4786742775032025,-0.396417887171757,0.5492458669306448,-0.10237961802040436,1.0643745555793194,1.055289274021828,-0.2557810277378606,-0.2933908999266768,0.7566632823840647,1.3120731494185138,-0.738101826949938,0.7613669612598395,0.8928340524285671,-0.14415479816417362,0.8493526392125749,1.2659142952204174,0.9942370787129657,1.0203501460988431,0.849106840043609,0.7203277345565035,0.2570264818903145,-0.09973041034535035,0.6831967815604798,61.0267439045692,-9.606866494721396,75.49005434287909,-0.7988442526762991,76.50617016149181,1
1.5168649930671458,-0.4932434597987889,-0.06603719658907897,-0.14391259931189126,0.3940521594838443,1.0660366714290765,-0.049427372813839625,-0.267574667051517,0.930340860615744,1.3158912334625352,-0.7197526925799046,0.9283215964628675,0.771486226970072,-0.05729527410073528,0.9421438973576477,1.137779133021045,0.9102716411677421,1.3433899913188594,0.6854588372412255,0.07732544511465826,-0.1328443788592466,-0.1943388268649856,0.6531008699931735,88.0915106054563,17.004156734316002,61.92412161296266,1.6310380053024365,60.45873835243666,1
0.323684414135342,-0.3809895214320532,-0.27430357739620387,-0.17805570329296866,0.04428061801925319,-0.25034230950883074,-0.2492721678554468,-0.2160193339186533,0.38551598291056166,0.02738587172471466,-0.2387929220635244,0.3268530970687411,-0.04551367072464873,0.43539792244068715,0.3678881461467808,0.46159225426913064,-0.04486584607872617,0.7942334251085703,-0.2581712533056633,0.6854256427662313,0.12741630683049807,-0.08650244809726917,0.735725986603159,72.71509893740442,98.5923026208202,94.1137868593191,124.84116501502815,-13.281698301159787,1
