ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.2079836183208203,1.3990436806903888,-0.6932364114365688,-0.1866795708405072,-1.4737158404842237,-0.08547468778116071,-0.235434911172487,0.09230223633511878,-0.9322191702071821,0.29289426745864316,0.6894926112467301,-1.0292838222271135,-0.06831772051170658,-0.23368725217256037,-1.1627492694397148,-0.7935685671681445,-0.39038260866862784,-1.3812118330665952,-0.37646584300177804,-2.128048173847899,-0.3671334359871836,-0.2673664677000898,-2.287374485263,-48.15837172304073,-16.951697490773558,-0.7929680096086794,65.28602992720704,-39.00603349231966,1
-0.4257079419954561,-0.2150932470129911,-0.5837428788502576,-0.24755114058770492,-0.7605789068152983,-0.1282805159074804,-0.3538431566188065,-0.2953264914704287,0.6080572993473861,0.2426833613961216,-0.65840415278633,0.5799047182899403,-0.06203603658614758,-0.3018649468572726,0.2614575241808453,-0.5072275718814669,-0.4468716819830797,-0.3203502892940354,-0.38504814913088453,-0.48573492035887234,-0.32743374331327557,-0.28918402789619807,-1.671078290962471,-68.13831408094894,-24.08677456918676,-47.10956344825158,27.66343955498611,-58.472063611271885,1
-0.5032588869382404,0.27409236673949416,-0.6609087914200285,-0.22853891719120561,-1.2154696226322537,-0.10894276634366218,-0.2603722053133229,0.0037404347397929495,-0.8983054168675007,0.26386055511511397,0.22361430638431737,-0.7185757776879319,-0.11785167083718363,-0.26535902786990984,-1.3772061030589577,-0.9805226714645197,-0.5328204589589821,-1.355680996193589,-0.4041463070236244,-1.4946130299634182,-0.21990100228150342,-0.2358934213509307,-0.7334266591717369,-74.14696300114011,-29.15534087847721,-58.5642007742389,15.941857896720125,-64.08179426636555,1
-0.10038586987503666,-0.29743582659784246,-0.70745440249703,-0.26858579172365643,-1.5789493812450839,-0.8209362233621113,-0.36200054018933797,-0.26671053731575417,-0.8007001000425015,-1.3549806923743049,0.7576843925998079,-0.6993550540148141,-0.5563653221486694,-0.2984435586107304,-1.2275606091687452,-0.2394829716269196,-0.5627613419714013,-2.031380118667324,-0.6141859986679217,-1.9984466687178013,-0.6357850449646933,-0.2869840841142617,0.522609418869718,164.8843064699383,33.90996769994869,134.96874998526835,18.197613724191143,96.9920320686412,1
-0.5032637567158741,-0.31816706517533294,-0.7340635735320665,-0.26114851761753716,-1.8896576003409646,-0.6301471903464362,-0.2532442971799114,-0.26868971187291324,0.8100147179637831,-0.7130002886694132,0.034491009102289964,0.8031675717015466,-0.5361759214571313,-0.30257253332610684,0.44651980034209793,-0.22965727816942605,-0.5364312230590284,-0.7113946505952479,-0.5984711479162561,0.5268938891217468,-0.5854826814422676,-0.2914899393765571,-1.8520659575701586,49.88551681215416,-15.64913985059976,160.4254416197798,45.18619034486838,80.3377857238332,1
-0.45143119327644626,-0.37617978879727604,-0.7246070701765254,-0.2622091182600574,-1.7815564993452677,-0.5811249805941499,-0.34993464677142444,-0.2895429296767615,0.5159084348609748,-0.5639568036847079,-0.4835554289116194,0.5626726940723793,-0.5185411297052579,-0.3057666605893503,-0.9210139868384947,1.2493839656461887,-0.47133489695364367,-1.5163248049166234,-0.5757156358018144,-0.7199924165211065,-0.608953402157203,-0.2890604481916895,-0.3365154353964067,52.7044886663386,-16.33627232697154,126.03575943779936,24.478516031383556,82.61168125283127,1
-0.5620858973879032,-0.12469389907151522,-0.6206016699693723,-0.23286099555237028,-0.9475963259597195,-0.5685700408787279,-0.3649918990985147,-0.2657649850920581,-1.250749788222768,-0.5308847350995779,-0.2110045572072922,-1.2848198297751316,-0.5069608937842578,-0.30787206956994095,-3.137407022776205,-0.3954947745399501,-0.460485030313845,-2.293691709393273,-0.5503720502736081,-1.2567382297120018,-0.5739491250525065,-0.29077833762781835,-2.2674201224030925,33.391665153050894,-27.586549612073902,118.8519340425876,18.22922310100294,85.77116366243388,1
-0.5794056245470998,-0.4102308979971343,-0.5004956511934519,-0.24192237550970172,-0.4413401807789645,-0.5894706489257105,-0.36603230621349575,-0.2703124001932758,-1.619028500722101,-0.5820924518300318,-0.2035684987951562,-1.6981141418216987,-0.49705672157625336,-0.3073410343505322,-1.0849144605657866,-0.7168940054292218,-0.44617669641297597,-1.4971113214443046,-0.523918298606974,-1.6378295093898938,-0.5770985882600188,-0.292468193310792,-1.725233740762251,32.80831821473515,-38.06924449344896,162.2204064957679,22.2714887387546,115.0281802122939,1
-0.5651326629016759,-0.3665356437335724,-0.42804513232636315,-0.2401351241268122,-0.24459315649234173,-0.5857390313583335,-0.30900175340936886,-0.2558663872661575,0.4799211353348691,-0.5815700318911353,-0.15942925769322747,0.5388355459842442,-0.5133505653181862,-0.3061201458042519,-1.2082867841119798,0.8325587715154539,-0.45262924591956344,0.5768886539520042,-0.5007574871869258,0.5269382593943168,-0.4850361579740712,-0.2684086614448326,0.05464660754125228,44.74419055281751,-49.91135545833288,141.09461300247852,-16.542296099919803,192.0668139862972,1
-1.0288162486632029,-0.42563106278309376,-0.7201827617140782,-0.2677376532805689,-1.7329123755447966,-0.304359122184346,-0.24563226826017234,-0.28235936403503914,0.9114906398390886,-0.021237334744534972,-0.571459741398954,0.9009266020490827,-0.3724758409099815,-0.27097116068663185,1.3014699144758644,0.15074727762890586,-0.7738387707149871,1.183945345651265,-0.5200485445008576,0.9279779122304314,-0.5554030313286651,-0.27830211428775875,0.7783858283207076,49.67351445461449,23.03228646970947,80.7413533010572,46.68945148315443,23.079541038812383,1
-1.0258453475786953,-0.46012645238616773,-0.7052926282772153,-0.2686734037378831,-1.5559456943216299,-0.49078339286173317,-0.3348793981506976,-0.30283705018212465,0.9225287036507948,-0.35943883530700255,-0.6446018035068173,0.9165270960160556,-0.47269354186100926,-0.2638194986337865,0.18597498925946881,0.23345854766436802,-0.8824814065752502,1.2067098772304647,-0.576515450067949,0.9046924176337932,-0.6304794782558738,-0.288251968485429,0.791382882659452,31.829592282658453,28.401340287302133,22.47888768609551,18.127740957850097,3.266490369039088,1
-0.7994303424524324,-0.3920445747069851,-0.7145747683220619,-0.26670978355752994,-1.6538534540250813,-0.3548490337043099,-0.33121495374626525,-0.2935651588574519,0.7963729138176996,-0.10051478312655565,-0.6159814211786978,0.8250278878888263,-0.3210998342633387,-0.2889344969247616,-1.2447124855974039,-1.7442143767641787,-0.8017415226937299,0.29996830175730016,-0.523318804509447,0.5171890672594482,-0.6121040113957958,-0.2914635316058074,-0.051920954272929525,51.23564789494552,36.86797300562762,46.65232191679055,32.09340436854248,10.941185277012488,1
-0.8389963470161353,-0.41569906411619656,-0.6013352887248146,-0.17644158655448042,-0.9029900259034449,-0.39070264793131115,-0.18601381026362548,-0.09004785950721195,0.20951293612967786,-0.17909646612282054,1.1664495015279333,0.16707462298584938,-0.3446799263915408,-0.03091030519682383,-0.4855726411857454,-0.746997021908282,-0.7098903550927607,-1.6702870887119123,-0.5046663121921784,0.20197880245133956,-0.5628397261633323,-0.2810080282374641,0.6939158224001849,26.469346876452164,27.706580615006587,61.82389838495794,61.21618610840235,-0.4979703953019803,1
-0.8286107634969975,-0.41781802344029384,-0.42418811171408477,-0.2669849502429959,-0.22962595499953903,-0.6330026071770815,-0.36314594404093214,-0.3000928227718774,0.5580126855609124,-0.6967964356050859,-0.5467948600970601,0.5341047179151014,-0.56683525590702,-0.22269624653944378,0.45688664173828286,0.7985711848780909,-0.6120585139633377,1.0714292434104304,-0.5315859590007538,0.3982622674180143,-0.5514219946002356,-0.28523085114386315,0.6986922223103403,9.572994396258906,17.499641951885643,-24.14315419765777,-18.62612470678589,-7.656891667554165,1
-1.3526529269506589,-0.4477448349514649,-0.5135382198275454,-0.2597168968331689,-0.5108553442405979,-0.7054705122004309,-0.3387684648144647,-0.2981099893988317,0.8259192887202392,-0.9185602553787197,-0.47007293904251124,0.815315152044407,-0.5162527144411737,-0.18540107146968252,0.9233156649918437,1.035366106374023,-0.6097405615896356,1.1204192628282899,-0.6017737341123507,0.9188601270406868,-0.5515384150858065,-0.27992144370804517,0.7789072842227511,-38.9306927499759,-23.169424643946343,-4.088736454899638,23.67083064841251,-22.631971942456133,1
-1.4382504816836839,-0.30668509592755,-0.759368345729633,-0.2670441444229663,-2.3376114804508408,-0.9182544331323788,-0.35055817366422526,-0.30505685633118607,0.906511162578499,-1.9212032829744683,-0.2682201443989249,0.9294341049295592,-0.7126337115548477,-0.30809415525738154,0.4308341781547023,-1.5239678798180816,-0.7404944116518629,0.4770338225348383,-0.7464005327345746,0.7376387219320902,-0.6171792229620144,-0.2874634929633636,-2.932523463453469,-30.334025225855072,-19.018593058196267,-2.765112963173828,12.506555536394018,-13.09825603820079,1
-1.3733277480688637,-0.2166071506581169,-0.7802351019232778,-0.266919020520518,-3.146428000168003,-0.9643581738257749,-0.3722920754836498,-0.2687927328258536,-3.6782870087875468,-2.2596203039611216,5.609420141994431,-3.767161597022036,-0.7117255052634403,-0.30497511069165506,-3.204207095591675,0.9053786956187883,-0.8325627095407065,-1.8955575370411415,-0.7641695538873131,-3.573120754406007,-0.6291757178871764,-0.2896698765315287,-2.784584934536782,-34.52498377560807,3.803612143392533,1.0070711164294592,63.29568353443504,-38.10153407526937,1
-1.3445739891415907,-0.2934569365183051,-0.7386802118733288,-0.26448838001110797,-1.9581238809339743,-0.9884294402526078,-0.372681482572299,-0.2905339300810516,-1.421187348240674,-2.502604553299484,3.0399370436758066,-1.2638891615827101,-0.7370907229751619,-0.3044656244903277,-1.5152113733867922,-0.9465912362111616,-0.8706201410807799,-1.9480851669889778,-0.759460604358564,-2.479399434290403,-0.6329987775668303,-0.29144269645136595,-3.379821303986921,-35.54504020779713,4.756754156154287,-36.24430912205517,4.757917663326409,-39.38024258249349,1
-1.4668250183819094,-0.32692999426080865,-0.7102800246944141,-0.26212469696302165,-1.613451859717274,-0.985613658036209,-0.3767059739612578,-0.30084673203499923,-3.240742111561407,-2.4604362883530464,1.1013294490573833,-3.2898012288637983,-0.7376248148077243,-0.3075843444759126,-2.364342198525936,0.6336092189983701,-0.8828209306427366,-1.7583694693817082,-0.754995102739824,-1.604487447860215,-0.6387427638594021,-0.2924977685814579,-2.206152966665221,-45.45400650234114,-7.309804733113383,-40.9026953153377,-0.0589148192416673,-40.77268323676707,1
-1.5117194540308085,-0.07774391596904284,-0.6707556166830261,-0.2632319967109142,-1.2457030618165787,-0.9641838119587041,-0.3749765375860838,-0.29870327326637686,-1.4009730667025462,-2.252727279475668,1.000381329070677,-1.2656586738009987,-0.733765282150199,-0.30486692455755926,-2.639304932182371,-0.5526315197151859,-0.8608046846622468,-2.166352753225178,-0.7359358087795416,-2.696250380256075,-0.6683046458587282,-0.2932090688102577,-2.164142564646583,-43.38021551563082,-27.341800985041008,-28.238237304284645,-5.56554069860972,-24.454755785828063,1
-1.6979619107058284,-0.2976762148553775,-0.6539099503778539,-0.2573889631166881,-1.1409506285737447,-0.9510117218315662,-0.3761536588391102,-0.2987127534220158,-2.7452310909562754,-2.1349961889058564,0.6475067806762239,-2.8093849451886688,-0.7416611575351584,-0.3068251864700151,-2.5233234781554326,-1.5941862104679447,-0.850125344431507,-1.899756144145258,-0.7330696036967836,-1.6339944179845942,-0.6166413099274174,-0.2901916414118371,-1.7365081810011112,-51.74506682270027,-51.57569612545904,-36.69599645446153,-35.52918539546392,-1.7872511351050582,1
-0.8028131596562283,-0.40070310514907825,-0.04068691631280663,-0.1947010234529993,0.5013768895818308,-0.6661357404319366,-0.15977096486672923,-0.23375243062058856,0.2433707984898753,-0.5753927704685903,0.2631145180015195,0.23593954756287283,-0.387673306197384,-0.028954656210134135,1.0695724893478935,1.2512850148736845,-0.46040875414420557,0.9725909590767216,-0.5057964849887044,0.6650734282038804,0.02281816973004693,-0.08667836537379824,0.573605106277298,-59.53699673884576,-59.92401957580135,-13.212108814883742,-14.266838619785984,1.071676311100735,-1
-1.162431128052365,-0.39962033366378463,-0.079518650197218,-0.19480177707778035,0.4289937468608093,-0.6377702363155323,-0.17851137107073917,-0.29302366096622484,0.5945624484126353,-0.502117387637761,-0.5475013964321125,0.5785302690316347,-0.6774221022564432,-0.15156823529849345,0.7791775663459587,-0.3254776470313339,-0.6415775650194173,0.9873534446358851,-0.5358640942984377,0.9009396138428925,-0.2031229859595495,-0.08421797133646172,0.7296585839127371,-70.42421154028528,-71.91583684958283,-56.851805550907855,-58.96926353597265,5.320255046952008,-1
-1.3371186333176865,-0.6427129369641215,-0.2600780329457449,-0.20892021329535088,0.0636599498225649,-0.5339816333533531,-0.16860757925814102,-0.28993065381959904,0.859508835958281,-0.299605170554029,-0.5320078911300763,0.8465011307365001,-0.5271539847927864,-0.1311249670871443,0.36360651636663005,0.5125578231218517,-0.7712167327505418,1.1189486068179761,-0.5750798655932402,0.9399312641019257,-0.4048166405197548,-0.08807959972585008,0.7797000676412811,-75.03389696898041,-77.32269023823926,19.616379612762252,11.028863816090578,9.655398963645736,-1
-1.0776899782879876,-0.5127835559052631,-0.17529580199720618,-0.10724692576746057,0.17943207049630938,-0.49901513455876667,-0.12532336486811788,-0.22277807724080842,0.8261901328865427,-0.24753952810064592,-0.29876270280486067,0.8762699916066529,-0.46679550951559395,-0.09980836027723673,0.4536153117746645,0.17105697893432417,-0.6004967129409514,1.0447419473298494,-0.5107220454198348,0.9720255978588496,-0.3191424671280482,-0.07503411308239563,0.769114716917656,-66.77772766042061,-71.46867291558557,4.517964112978875,-5.800251092638626,16.49586134494936,-1
-1.0094464229152433,-0.6410584815497508,0.14148941449980745,-0.17396605002645738,0.7256568785128485,0.835122532675749,0.002433720039053833,-0.00043629616328804576,0.6617375950291032,1.020640344896146,-0.25535113588379993,0.648616964730632,0.7176256386583152,0.12764331000425036,0.7959550218232572,0.8418924595586347,0.07081601978517968,1.128290555168633,0.19292408654355236,0.9380131671713619,0.29550236378015465,-0.06462843227933779,0.7219760511776206,-52.80452674549147,-83.18394759263445,253.28979946210887,19.3694638155096,192.245139174928,-1
-1.0714967565271467,-0.5215371838365068,0.4068992654021031,-0.18842421324918315,1.027883468696172,0.7669914037738144,-0.16962715780989182,-0.17910416821518022,-1.606326063293358,0.987119198781326,-0.4858586271070642,-1.6408483600455208,0.791259117589297,-0.15166741936044612,0.45777108099661745,-1.0736046902178038,0.130929004468025,-1.0523901645690816,0.2689312809792069,-1.235673958715407,0.3166282934189268,-0.09517777284388984,-1.098705385295871,-43.88016844064098,-83.54938639448177,277.11536826477175,8.770879021890126,239.96519351238584,-1
1.559003149396069,-0.17040732378715784,0.037057244450355194,-0.16539641987815185,0.617493237180886,0.17033243070267587,-0.11718187138730657,-0.1965850179763285,0.6218756514292748,0.5591362502329474,-0.4304270052567887,0.61875247414421,0.5717474263032615,-0.14824355172014608,-1.357572127480003,0.32781096469754395,0.1507683401010077,0.9495762818128229,0.6205355912081898,0.6629737932294889,-0.11857512677232818,-0.08656861357631351,0.41474550376876157,20.02425831283656,-19.273263049348124,44.56537948817096,-3.434334301673181,49.79661425031228,-1
1.5911959648678011,-0.12486477242581873,0.12405049473121298,-0.15627272556844163,0.7301494170479194,0.46131354485675946,-0.07055398500115408,-0.11932678528446024,0.6133398106468188,0.7841921305429548,-0.35419914411895803,0.5867340307656654,0.7912710005433963,-0.11414098209391757,0.9698044368300827,0.5591141767368453,0.3029499681024341,-0.15506246893799536,0.8078130539952628,0.6635176710659438,-0.07876612145194209,-0.06530591880913726,0.6295971372498069,56.75086302763746,-8.673318986303249,47.896698432905765,-12.938684077568336,70.1110785116567,-1
1.688652190848464,-0.4894181474699412,0.330679051454036,-0.20467946496271533,0.9561291191817632,0.35290646814373283,-0.11912062340703612,-0.22325795812813137,0.7172808652460602,0.7072743151030209,-0.50309580098929,0.732327957986964,0.7195395846573935,-0.12075304374465826,0.34880591167317426,0.2687271984827444,0.3426519940559796,-0.6808716471934789,0.9329072933957707,-0.31721049332993617,0.05644484680865438,-0.0894989885984238,0.3626263142159947,86.03290790250911,-16.001575578193282,96.7125156584902,-10.977335180073284,121.31074864792105,-1
1.7337180539812018,-0.431132896043037,0.32104038550920283,-0.2024429669107681,0.9477415541038341,0.36249247742052787,-0.16729125879786017,-0.20338185888658616,-0.8903484736650646,0.7169830111484522,-0.4624462876539414,-0.9463003956004866,0.7553794985178024,-0.1374512393441756,0.9355709028551716,0.2729184504054535,0.38568552228887826,0.5449413669011661,0.9764762289378779,0.4825958265646336,-0.08167047890865034,-0.09435667529779783,-1.3474277798026337,101.25684160482356,-11.342507797066157,112.47286183183112,-6.444011375365344,126.81898205295543,-1
1.8572395330117795,-0.42173220494056524,0.25863340933314116,-0.17350891352864098,0.880881872300745,-0.029907850427046183,-0.05386689073732273,-0.1329351866228918,0.7526025727690873,0.36596305559225834,-0.25832897250012327,0.7268613300911692,0.6205859118285656,-0.04689558943347903,0.7610973446167486,1.0231646604392206,0.36738432328866116,1.0210411504735515,0.9118838546132372,0.811702706197674,-0.0029358534033390375,-0.08975446238964788,-0.6015807472565792,96.9213554144306,38.961452002150565,29.39735988391486,-8.145877314236882,40.4856087408961,-1
1.8097620200673576,-0.298623510269827,0.3120181513217454,-0.06442115609512578,0.9351209570714436,-0.12334770813226213,-0.1785295772851809,-0.2685695929168011,-2.311127383062995,0.2781688395998467,-0.5058208863204232,-2.372633967901744,0.6533066080700217,-0.14769397728473252,0.12790396906597795,-1.121127874922794,0.3278429592802272,-1.5525902916804122,0.8426312182354361,-0.41756064842286783,0.13449735415281625,-0.08616804012229666,0.11163523236635427,111.10831393387215,54.73631872581173,31.20586940225676,-2.923212310688115,36.18051823839393,-1
-1.8050268006213106,-0.37217984144299315,-0.6675388216032753,-0.2661665695168484,-1.2329422430919077,-0.9137991927600412,-0.3742488675785115,-0.2933753437945286,-1.9775682572367497,-1.859008719102864,0.5495616167548446,-1.8859584311232032,-0.7042597827581387,-0.3063506596715836,-1.3601924285234521,-0.3267311236537307,-0.9989028860357724,-1.765897710312184,-0.7274685594748561,-2.123485252841878,-0.6193601917787777,-0.292435588676411,-0.33096137755096505,-58.06480678931594,-36.1123758161278,-33.13693788019002,0.4416650221625235,-33.56887559904222,1
-1.5900542311992012,0.009018589232004878,-0.6853901899631077,-0.2098755064345586,-1.4185937177738204,-0.8757022435863148,-0.3388720241417847,-0.24306192641835198,-0.1990220993464742,-1.6568492624738862,3.4364484339571395,-0.08024362500108118,-0.5894504023544779,-0.25598301353882724,-1.9567435993502469,-0.9188367834146624,-0.9255081110758716,-2.419117704390094,-0.7136899583025034,-2.5966904043762855,-0.5855411964644824,-0.27884940808412007,-0.4408264398305171,-42.22755184693975,-37.95366172946405,17.722272152625237,29.17739933598455,-7.145331704932717,1
-1.6583836398268863,-0.10065547763932037,-0.5095449363134149,-0.22486478154332226,-0.47262989079108764,-0.9250521592446148,-0.3609871118808178,-0.2807645022322914,-0.1555948165609066,-1.9558949197917432,1.9392757744606504,-0.008711196710396456,-0.6960545981729356,-0.29814762143107615,-1.8340151570077636,0.07288860271168487,-0.8459105849886223,-1.971279896195718,-0.6813424293083996,-2.011206896535982,-0.6340597109056567,-0.29063284653985805,-1.8446871134512999,-38.16843287832414,-56.969911565998686,3.0963938794460235,-28.642202799793797,51.58481365139456,1
-1.6333199143208552,-0.26700477303856224,-0.46297375769517674,-0.26211114414153125,-0.32821537275249363,-0.8990199870879759,-0.3757036008928055,-0.3020402559801439,-1.1734325023974426,-1.7618012905826321,-0.1522118680423831,-1.0406252644810259,-0.7188495230200357,-0.30452273549211917,-1.6369316781359642,-1.3399139308652752,-0.809793002197872,-1.3899793351920964,-0.6591182244841203,-1.669038242516484,-0.5976459551909252,-0.2782066384120962,0.6156538046327283,-23.64186888120317,-58.42619228741414,-33.60667083641632,-65.42447126479178,89.70839298709198,1
-1.5730833692634054,-0.2884767103751649,-0.40520817224862976,-0.24695297690820586,-0.17595858871996645,-0.8638139398822648,-0.3068493730010184,-0.27263905961759216,0.6708173988459392,-1.6117211041766917,0.9528087992540593,0.7585500463122063,-0.7122770785303709,-0.3002150052639601,-1.4110122367924796,0.10076338201819014,-0.7641764361209945,-1.2791883940617526,-0.6300349286434557,0.13126562363139768,-0.44794598702874666,-0.28772056100450183,-0.8349762786569217,-30.037153743689288,-52.16111753944092,-30.87344838199945,-54.7527094016097,50.281822216301805,1
-1.2916644698029938,-0.01867630258137914,-0.47069974613126353,-0.23655384770481033,-0.3561097865036798,-0.7775466726464303,-0.3403554574468702,-0.13082130778988188,-2.184620827815764,-1.1766941010704306,2.8821464809195634,-1.8667811887431924,-0.6942924913789043,-0.28248254835518477,-2.5740657596757273,-1.361733428351421,-0.6865646295453499,-1.6314833269265896,-0.6104773982777336,-2.4189551372339158,-0.5543160868749523,-0.26053934647793536,0.22584906338920754,-16.720555833952446,-35.767670178836944,-14.458023557455649,-36.647326102480925,35.54514114601448,1
0.9445533610050928,1.0589969304080213,0.3016259751754187,-0.11900648645200464,0.811926339133148,-0.5138930985665049,-0.30413734569104406,-0.1522174838768421,-0.4521154073070236,-0.4141524930318688,0.9650704638076181,-0.40361432219221355,-0.1619538564189117,-0.19418685422954018,0.1862407144220893,-0.21922493789836167,0.38981015703856475,0.7028174281346692,-0.009988992667347922,0.10413809587493408,0.1290437442800948,-0.23088688017622513,0.10933029845552035,-56.73904835543191,-29.67125437638284,-56.931582486436085,-30.130823601198053,-38.69695659251281,1
0.0448035635555182,0.9336496960023449,0.3431715324542725,-0.10901200468513965,0.8483901842803384,-0.629663472503749,-0.15143776730051733,-0.20508565743289286,0.7145058451669711,-0.7295450069574568,1.348372193755456,0.6161577743386991,-0.4719825741341273,-0.04913124376275341,0.5192249238685076,-0.3791487822984714,-0.09357365367252557,0.8381561411745803,-0.21278665865162705,0.6798599509879462,0.11483589468139782,-0.24011141294502478,-0.6697215207542053,-82.39273637543924,-64.80924660157633,-78.6973849568548,-56.8632016022843,-52.88459370584231,1
0.11476284266296677,0.728851131184609,0.059821223726738544,-0.0850156743328235,0.5533300511616082,-0.15917641115994635,1.3666174108093991,0.0788886988925569,0.886481692810681,0.08667758318945636,2.3003700345534477,0.836513209530132,-0.27244729778868454,0.8331518000920332,0.9093328496045815,0.8761737992652548,0.17915017905225558,1.095860517239636,-0.1435065359509853,0.704181632202326,-0.06328765496616688,-0.15104353204342516,0.7278731335040541,-79.3498616995569,-69.92056527300716,-60.604358424267616,-44.04219955810351,-32.46520604620848,1
1.3774846674888912,1.2303698629439523,-0.46264835659662246,-0.18480083963599425,-0.371723476780189,0.3013063040673874,-0.13382897808771266,0.11746189653221818,-0.3320186461410761,0.7086323973833187,0.031459109093837534,-0.3062681374275235,0.36950583182106467,0.3083116208163055,0.6845412498102504,-1.2203946127051775,0.7739762572480127,1.0855543512925117,0.2297380724722967,0.6571796723949906,-0.39516410388856626,-0.25425867559800563,-0.22694099467800638,-4.579343558653688,-29.175809859788203,12.726405839676824,-14.585839783362406,32.38079362726904,1
2.0473964228957113,1.4019614750877614,0.29576241604615555,0.40997550752226186,0.7299442247491712,1.2974110961099685,1.6849908010397252,0.4554662669144266,0.7816316132208977,1.3906719568129975,-0.2267052647853251,0.7354673991315082,1.2748879148089798,2.5024702871833653,1.1491520062384,-1.5439844052017315,1.992502220127803,1.2214368515601661,1.2714062175529464,0.9143284912022125,-0.09734159150453216,-0.11640335788601011,0.45661128213975166,36.30363976000911,-22.41525166477909,50.54465375488657,-12.233642618588778,70.54235763409406,1
2.3720702436095302,0.2548892558210811,0.7016354282046826,-0.13759288277644155,1.111138071485048,2.0480178581739965,-0.29916674758958445,-0.20011346298853028,0.06726502321657005,1.7566863512464226,-0.6758468077133295,0.0547203814845558,2.1718648783306214,0.15010880995829193,1.055909003951008,1.1985435211120903,2.6602902297200535,1.2202544333935763,1.9668590002032433,0.6063623822153886,0.08541765672728094,-0.27233423263668394,-2.0972547168832008,31.09299955670024,-13.586133606055,35.23505484442484,-11.156433512295504,51.71372262438908,1
-0.4921255096037739,-0.5391763792149985,-0.13423260817284588,-0.19508014214664154,0.3447868028358315,-0.6069756908098393,-0.1785095583925125,-0.2853167246773528,-0.27069102656613564,-0.4371645195885117,-0.47342565491321403,-0.25953152296218224,-0.4369880908314539,-0.15173252148357882,0.8721477488389323,-1.3585224458011016,-0.5661747629071144,0.6239069154495145,-0.49342444419353443,0.4848913754945995,-0.21136167153640362,-0.0957945025972432,-1.3972506114792653,13.110896803990077,-36.58457531960024,103.35373197108588,14.10332100505409,78.31556599570646,-1
-0.46993981359773235,-0.4683507492222062,0.15309639657034543,-0.1653104638049044,0.7590496687501794,-0.6073804447833576,-0.1551728337291443,-0.27628300494655894,0.8245824049517434,-0.447387244218256,-0.3875065797883386,0.8162102455800039,-0.38862169483284253,-0.1458365617219378,1.218506215426837,-0.07204704307413513,-0.3660679624339904,1.0406922353202996,-0.37257298271605216,0.9448791520872127,-0.023134850904900976,-0.08969529389257662,0.6286297548769431,10.751489274397931,-48.16631842820098,129.87742755108795,5.958571759390956,116.4222477568011,-1
-0.6496064748952872,-0.5125027727889906,-0.13632898332732926,-0.17389832913678807,0.32388427179345386,-0.6593995475737204,-0.16022411853413324,-0.2671639180753016,0.681923386848994,-0.5578048496905511,-0.25155411357203367,0.6105258656657495,-0.6039595260090129,-0.13986087463209762,-0.5232701969624941,0.1255320876033507,-0.3869817593358639,0.3166223227737272,-0.5328653896899636,0.7857215388725339,-0.20202583736982027,-0.08769097487006643,0.6409882384917466,-12.556969493897228,-50.82782487799001,33.92523087010029,-24.851764951833268,79.42012748835437,-1
-0.7957349428510773,-0.3782655483072425,-0.2303330146128647,-0.20400542015559622,0.14754624297686833,-0.6676397856830673,-0.18002472353483367,-0.29176503748153904,-0.95656678310085,-0.5680871229996711,-0.5254004415447104,-0.9976940808261174,-0.6368257571923728,-0.1442248748591409,0.461875261909489,0.8665062693729773,-0.4315118793576668,-1.3795027585727666,-0.5868173980598114,-1.2195391973151946,-0.2793922722707903,-0.0958169649635286,-0.4141535216058995,-16.166358999925205,-58.13528803223622,28.456527582556912,-37.36258694482511,100.36633478061808,-1
-0.7547440249417245,-0.31513479081112944,-0.18180736313046794,-0.19799385769425537,0.25027316706145364,-0.6973621421461081,-0.17910615261648194,-0.28203786416498,-1.4036671070391498,-0.6390183433720777,-0.37559860421310964,-1.4221542590606178,-0.657187923889631,-0.15155774590654442,0.047114191519604796,-1.6746974799464176,-0.45801521472451323,-1.897843547515387,-0.5748880925583114,0.31067549496487895,-0.22937202485603725,-0.09382301551701779,0.14784176562235377,34.6054226322028,-49.874001443414016,30.25894212661798,-51.35136766365166,166.55653113668114,-1
-0.6257659052881148,-0.4956684930661862,-0.04478509749949331,-0.16236373673360918,0.47548137715104044,-0.6653875577656183,-0.16974178682407554,-0.25060688762910516,-0.01770540657385228,-0.5680219248032742,-0.036428199011686674,-0.010015693818275533,-0.5969787266782177,-0.1387926496180802,-0.4966506340525012,-0.0612092555538874,-0.4324248888794792,0.44513572795616585,-0.49506597288274107,0.64841628756684,-0.11569394684126476,-0.07713552879679703,0.6983845312760886,82.4767332762499,-33.10283652967495,84.84048709009222,-32.68261941035514,174.391767547061,-1
