pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
0.7513587006516987,-0.28253375131332914,-0.06236382846735666,-0.2687641907810637,0.009404290739094308,0.6871473589609435,-0.8432587860952325,-0.09258157147360555,0.432273904272513,-1.296689889745574,0.6175205461274071,-0.5679823176769753,0.07976858545342849,-0.4610895574975001,-0.007585623225589453,-0.40092532459773944,0.3302498996117531,-0.17794048787417602,-0.07488881201264945,0.4565143614833127,-0.43086632098290273,-0.3956370384164344,-0.5316106886438026,-0.009428810795326363,-0.6034453624962075,1
0.403690180063823,-0.25865337041752673,0.01228921229964255,-0.4078266143466979,-0.14226222547289927,0.7348493787511319,-0.6783235455686348,-0.28762617045497657,0.8731303964446623,-0.6864451202951586,0.856369437040375,-0.4951479730809224,0.3147818893588295,1.0277079661478368,0.018641631732858762,-0.3030325166688845,0.9536560771184656,-0.057272299250760064,-0.07805812561209996,0.49841576827296563,1.4632086668759692,1.2288567218428825,-0.6460290163292219,0.35217798859961164,-0.3844989185389884,1
0.3497786444523305,-0.35358413122956267,-0.3702884803803482,-0.44113881881442046,-0.17770816643459716,-0.0752196136324242,-0.686442117403357,-0.23638409893978551,-2.6099309036793983,-0.6964447790299604,-2.600020020246792,-0.5401479370093707,-2.062712061833994,-0.8014248387644307,-0.23488650953290746,-0.5393434054159328,-2.0384648084920913,-0.22668528918233485,-0.09029797551205247,-1.7597424964411938,3.441807166649586,0.3748315131332267,-0.5591248445997858,-0.07132973268186711,0.10296272268494013,1
0.20485098394343892,-0.38354345155229347,-0.4558852381084616,-0.2606837164102479,-0.19531152510421687,-0.04446583742200964,-0.6511576907398606,-0.200279358468382,-1.2889652709259731,-0.6093426131341638,-1.078348268460146,-0.5514890297117194,-1.877889987934639,-0.8600399601089312,-0.2646322316880284,-0.5363159605681522,-1.520474257099549,-0.23335819469770963,-0.08990847543661952,-2.985637919873393,3.4710303931717874,-0.7649084717208247,-0.5690137180501826,-0.054280044664724955,-0.0024931237230195304,1
-1.1809339647187083,-0.37577104498066777,-0.4120526370342318,-0.31234686241933174,-0.17349483443937236,-0.3573214084604151,-0.2489475995245956,-0.28230841119451167,0.7091774421232374,0.11148288712535581,0.6797959185542665,-0.22849554436097239,1.1239665024002063,-0.17487998640036873,-0.42535388984517974,-0.4184525714408028,0.7008523344650703,-0.40431905813452174,-0.08841563927158337,0.7806567077589988,-0.3484770520150685,-0.13071934976970165,-0.7730012097090498,-0.2395426467095012,1.4842278698345577,-1
-1.3367447624042605,-0.3814850301743601,-0.4378696199536334,0.574620432255584,1.2373741239331733,-0.19559774291281637,-0.26407792761097204,-0.010722612272322574,0.2715726569377683,0.07767663932884811,0.15473522944052623,-0.21772698842425817,0.6438285005179254,-0.07434146744032909,-0.2835365998717073,-0.38924075485945525,-0.3421567734339,-0.39732404414539796,-0.08633108837513316,0.7594930591001914,-0.3818684137212795,1.239162742211104,-0.9034537297253711,0.10152656655557413,1.6969689137972963,-1
-1.1015480115685095,-0.4022832550088911,-0.5444464975687893,-0.49959552675674074,-0.188087884668606,0.34429461228187624,-0.4067529784978755,-0.29633066197587726,0.048239067077784886,-0.11945762426115533,0.032762028304968265,-0.4858882509202648,-0.3162278961299845,0.11626405387759012,-0.16246627433971772,-0.3869822409267585,0.31435628044947955,-0.3945300049625712,-0.0934940620231752,0.4132582744709658,-0.48723606219363885,0.9829916017478344,-0.928527026864266,0.05864082108794977,1.7121364504159091,-1
-0.757643959760189,-0.43295940785448445,-0.7249699581589962,-0.33131184097310995,-0.19569007775558572,0.2643247810143921,-0.45591719543190046,-0.29170823079090974,0.746526278234287,-0.20441523841767198,0.7294051364814909,-0.5258327613534332,0.9123901298858539,1.2123065180085262,-0.25645409604871583,-0.43505258266541175,0.5340433242237207,-0.3825939165048532,-0.09018352570337307,0.6467785633974777,-0.43486832675764214,0.7325390214013185,-0.9940629250950825,0.5770993909019,1.6666785318868926,-1
-0.9496556396745753,-0.4656255927007407,-0.9558374792852726,0.24037411098659003,-0.1619375281766628,0.7949558963764638,-0.5174593791044417,-0.2538079624874268,0.8441881870310349,-0.339353112677273,0.7818671107018293,-0.569429912381881,0.8950491690371504,1.067570421532408,-0.4212734718217732,-0.32399239147530096,0.7196955752587655,-0.03189756481748569,-0.0437392086326692,0.835626332142,-0.5329050034662143,0.9379104694084857,-1.1574022604698748,1.598782236213702,2.1315129337408845,-1
-0.6899886588827682,-0.4642954708758469,-0.9482424194036655,2.585936151075542,-0.1635563543762352,0.9752582790546289,-0.5447732956012445,-0.22551968226786712,0.4189005655290916,-0.38041187339177407,0.40884259363341147,-0.4789733030306184,-1.1418244672840154,-1.7297443774864236,-0.39992681598015584,-0.275665448894701,0.6738813697775198,0.136769655006202,-0.0903632519271085,0.34030827955432597,-0.5354838681955753,1.1146807315867708,-1.1443625988279433,1.7849082138187808,1.376586339202513,-1
-0.9485447868944072,-0.5118444817720499,-1.4279898207962431,-0.3868373678140154,-0.19945295084508627,-1.4007751249182834,-1.0150009384507082,-0.29765959607398335,-0.6688702029033253,-2.2497378257697966,-0.7106650669113987,-0.7840972437860848,0.2514621711633427,-0.1138133483634621,-1.0373338568744515,-0.8277616395533498,0.8879062205902801,-0.49275684802073294,-0.0941009611751631,-1.6891487758888704,2.6365144963661846,-0.6512717425542006,-0.31953503483499135,-0.25815506724568693,-0.21300451269549447,1
-0.8383854676874702,-0.48145310339977976,-1.1061849242254276,-0.4464644043833851,-0.19858618380712548,-1.1709128017058654,-0.9605580584118705,-0.28976725307649254,0.6367492255555426,-1.8409891033555845,0.6522484109450948,-0.7545089460992501,0.4952364605921996,0.9770531843107614,-0.9783410567240565,-0.7827749292464293,0.7294708489024534,-0.49370841744632266,-0.09404417631612957,-4.619685253371788,2.646085867641027,0.24035570160484934,-0.4309574414179085,-0.13369728185150656,-0.1387928955737188,1
-0.3521683214918504,-0.4566539036900797,-0.8876914305422133,-0.5274233173024507,-0.19181249013131738,-0.7322750765595185,-0.9432435709006135,-0.297836931985639,-0.4268194124105301,-1.6990336591210702,-0.34755007183994796,-0.7432426501026635,-0.7412228834558429,-1.7122649143030952,-0.9309312741323524,-0.7463250871236395,-2.3741503851275105,-0.5205028403231821,-0.09169336681007627,-1.3185020640531468,2.6416227430547643,-0.07926561421135044,-0.3733357472926861,-0.2573720408914545,-0.17552882202026976,1
-0.48021993724717194,-0.4554777844647223,-0.8717320418336663,-0.32990673765648,-0.20048568665837646,-0.8209473932039403,-0.9501469073792749,-0.28787683206024556,-0.30988631265569067,-1.7480904045131558,-0.1560976253955571,-0.7434247933808334,0.6935001368950188,-1.6421765231408725,-0.9362540509503896,-0.7542871031827845,-0.992287569123004,-0.5406989482967277,-0.09322337191889585,-3.79612803160301,2.6523538617630336,0.29557674591289085,-0.35186392163414953,-0.12232788722418562,-0.38318301140502264,1
-0.9523029368522727,-0.4665697638313603,-0.9565198911717995,-0.49557584528616005,-0.19974310158668043,-0.9266470159665865,-0.9694220463726975,-0.29671019055191816,-1.8078394319162538,-1.8711896958587437,-1.750718676188059,-0.7562442587432102,-1.7805705664970948,-1.496753709510662,-0.9699551061579627,-0.7726305442291387,-1.1707846543391907,-0.5579883364605474,-0.09436477779541945,-1.7806207749434695,2.7106130110923954,0.8680543232001647,-0.3084691537597741,-0.20044071432778676,-0.37865662936135136,1
-0.0671956582306816,-0.45973905512250546,-0.9051048646937151,-0.49424218092746347,-0.20010273243965704,-0.9203166638901502,-0.9622996498633887,-0.2935874264029594,-2.1611159590874918,-1.8222881932769062,-2.130871804299635,-0.7555944385832035,-1.6373719398319695,-1.6015177268527194,-0.9603382037626821,-0.7665090484687167,-2.8181295942550912,-0.5603119123710728,-0.09364870839413371,-1.5484042427908944,2.0097344318645645,-0.15795856779551787,-0.15498127027145,-0.23227959719442615,-0.5702090992654131,1
-0.6368972397580647,-0.32253986444882726,-0.1936057045126474,0.28525273457905387,-0.17031212311864852,-0.019751087549886345,0.7526015211237311,-0.25468633404904994,0.8595006400114185,1.010882764214626,0.8478298208028165,0.3064678137246891,1.103673698829304,1.2806529899862953,-0.20301115570235165,0.023725523925714528,0.9064845863551847,-0.08573641420892404,-0.08644145106984341,0.3833370838477159,-0.2991019563034177,1.2165327018484744,-0.7140054829189332,-0.35718145851633737,1.1429706159141761,1
-0.8389145316808965,-0.3434169439037641,-0.27893581350250235,-0.50528840678521,-0.12829303456458163,0.5982952231627585,0.6701222890822114,-0.24058756672209633,0.4568190570985314,0.9594496588711975,0.4636877696513394,0.26633747864846696,0.19386832378604127,0.3650292892642828,-0.0815767814992741,0.10262291241961213,0.8465905846168379,-0.10429703625014054,-0.09266725874574581,-0.3853550440994453,-0.3136387905692063,0.36902465543492663,-0.867535730491149,-0.0828467674451576,1.174619708913333,1
-0.6045686978644716,-0.3540106536473342,-0.3211920754727602,1.39925383629454,-0.19579766804101328,0.09673132654322833,0.5169645960854975,-0.26121442079911067,-0.5970259954733916,0.854670826615167,-0.5943529903458664,0.20998926500051712,-0.9781492986408955,0.21535148490663092,-0.1690400459599014,-0.06869717907195468,-0.1779833300085384,-0.12355842877603977,-0.09141661052239317,-0.6036452499883603,-0.3309094767674989,0.23048177645244391,-0.9888991746475293,0.15404823167810908,2.1233606657642556,1
-0.394227084607105,-0.33226864035158044,-0.2308607510313223,-0.47628114466191246,-0.190629613386035,0.04824662455890569,0.428673484544618,-0.1842077416914245,0.695764271413677,0.785210216701704,0.6680350807150431,0.1637571652525825,0.8280938795077832,1.1768122433422927,-0.20782849141415363,-0.09935284873464346,0.6337762956538207,-0.15273727612867175,-0.08821590414523371,0.2850198344572301,-0.31740400732135365,1.1204169413488432,-0.8226661209000101,0.004465111471379081,0.8812442627470083,1
-0.1260486356515458,-0.29486254996583006,-0.09679083588945363,-0.3076342512159317,-0.1635905725553793,0.35357638703236094,0.3220849592925767,-0.18253888954253283,0.8302880063868496,0.6969567308500798,0.8036364572821527,0.09698921555171358,1.0437612073407936,0.6482543864165977,-0.2682455299543389,-0.06361041062644854,0.2699223757053705,-0.2681663214636456,-0.08925585434580702,0.6237858377955167,-0.4291599332878655,1.2181733055497943,-0.6205966334758845,-0.028174538954031412,0.11759135488879219,1
-0.34683769113253826,-0.27392470126490803,-0.034227184539951196,0.2664831942832314,-0.16246785493385557,-0.5941825931242574,0.02704459718062336,-0.1847377792622742,-0.1759536909845665,0.4341253957501105,-0.1808279962220172,-0.2573986773146157,0.17849017884561977,0.7871831408538954,-0.4319466076915407,-0.2780402328392847,0.7183091730808604,-0.408399224728351,-0.09284137175671993,-0.06552981369874186,-0.0002816829234111503,0.7578498440129668,-0.18553761044525502,-0.29576383409704876,-0.3466242127149511,1
-0.03628909892539296,-0.25695696296587967,0.021539367060353587,-0.08099117264328848,-0.19704011557152656,-0.08380160426258523,0.12428938091965784,-0.2031377740682168,-0.18796701237880992,0.5304567253077972,-0.151837507222083,0.07319531171421509,0.8372892510639778,0.7879991915668811,-0.17739822944501482,-0.1955732906778041,-0.1808568639709316,-0.1457148846402493,-0.057906018502091886,0.7609111736902067,-0.29266105659741243,0.7605287147002486,-0.2524534072417592,-0.4038656398707138,-0.0019288909137260047,1
-0.5187718184938107,-0.23067705278633313,0.09815900791443719,-0.28634360932091674,-0.19681357058815718,-0.32610166814599656,0.21439436649802457,-0.27543435581377795,0.6989986454324392,0.6128405773471921,0.6862859282983378,0.1923641400253846,1.1771622094138257,-0.06608034343360035,-0.018858565708111976,-0.17865823179378953,0.2829008822606864,-0.2223056297654848,-0.07480540642029888,0.5764627539148381,-0.31858505420719413,-0.03001359828189443,-0.25787019199727074,-0.4109222412250815,-0.061800142937232745,1
0.37330738439674155,-0.2542405639077515,0.02316420446032169,-0.370360444226781,-0.19305885599787606,-0.48387240265074255,0.041867918436046925,-0.21475293631282286,0.33522589934740454,0.4484051113945728,0.3095568932935703,-0.018756552798330484,-0.405729008430531,-0.8412489854095213,-0.07355662160973746,-0.26791105351385486,-0.03943474496860275,-0.3456416292924101,-0.09286260959396624,-1.0868637407709416,-0.28312742647688205,-1.0920025498488375,-0.5701192082991964,-0.2604646250160861,0.4042086372872455,1
-0.3773633501138291,-0.30057682999510954,-0.11675714029281659,-0.09071766810764745,-0.1897781681088578,-1.2246615453187335,0.23840363709535717,-0.25676068982894806,0.4846322005673487,0.6336550215477633,0.46542622128548694,-0.057985411926338645,1.0568308383647251,1.2814204129242057,-0.27994678749561974,-0.2590008424399503,0.27271042239961324,-0.30120897038638383,-0.08648993906924478,0.7534697487543494,-0.2073227812287848,1.2172430341764475,-0.5687555790437225,-0.38639801315197064,0.4049192247771192,1
0.9821599632782763,-0.33306253628445665,-0.24177404239637657,-0.33870502835907657,-0.16920994314230187,-0.6002174530872618,0.11985778486429054,-0.1078804091444045,0.2561250944833755,0.523172550933112,0.2435186227313769,-0.24369408471159623,0.34692473040696314,1.0620737808396583,-0.21576942593393145,-0.2841813853869193,-0.016423494090658762,-0.3000973271702818,-0.07493393127074068,0.688153114926423,-0.3052114776264005,0.9628290406432614,-0.4874851895501235,-0.30593431440337426,0.11483131701456493,1
-0.39135529602334473,-0.296461183235131,-0.10437992966083456,-0.2624906511889056,-0.16339490282957467,-0.6302077469584522,-0.04512007337675724,-0.07650911177151501,-0.24581272402923576,0.35504335707934853,-0.28834084398803067,-0.32396951127816404,0.0020481203854558483,0.03734443718419304,-0.21574352464334784,-0.3307886737689101,-0.31261408531991813,-0.056838334841862306,-0.06897326100955774,0.46745882346462064,-0.38820371605225085,-2.584631654648184,-0.1883895550442315,-0.3349992109909829,-0.34238859133245675,1
-0.7141124240105955,-0.09941700663154412,0.4038059203437752,0.15249692341577242,-0.18696499260265156,-0.1734091685136152,-0.10430592636230768,-0.1795985806635503,-0.6815700771832236,0.29165337817885306,-0.9134225384446348,-0.11125312518132195,-0.048464857336909854,0.8323509840272891,-0.2769125129114811,-0.2172280935869479,-0.1264800604659868,-0.32844811738151164,-0.09156375164390262,-0.26797296582487906,-0.12780674538564085,0.8015810607168701,0.3936055352150622,-0.4471042998665013,-0.5893595653153194,-1
-0.07571472409755885,-0.09581955270761709,0.4073168949563522,-0.4991474002221369,-0.14602605522353915,-0.02559171817144902,-0.0023666378503166456,-0.07650849539550418,-0.3950987835312156,0.40239564940784106,-0.25927613532374766,-0.16406212468557402,-1.1736570071694825,1.2587004380226843,-0.22707196025834922,-0.158464942936339,-0.9422910119889691,-0.31186079090426616,-0.08358588376997621,0.47247258232457245,-0.12226040671340811,0.8504291500926039,0.1592850264019005,-0.4095141061472129,-0.5453684745310086,-1
-0.5219116174787151,-0.14588237363400372,0.30700016557443705,-0.5317995702114545,-0.1898400115154875,-0.80256315211054,0.0710908765174111,-0.2907495237872758,-0.1353037401028428,0.48038680552266977,-0.17186137823159023,-0.07851651630952128,0.6897091106207864,0.8761646526860125,-0.2978532031511129,-0.23026142559723434,-1.0202077203675286,-0.25642015095619664,-0.09314079415804234,-0.5878405191885808,-0.15468767334972455,0.8421353153761636,-0.33447762071019976,-0.3814915562381047,-0.005080496676962822,-1
-0.48446893211048214,-0.11806843061333691,0.3666774107677975,0.1338666669859643,-0.14934576232792968,-0.15175103385201535,0.07826946905723957,-0.12247447194905071,-0.021941630800936446,0.484247607696327,-0.030154795762725072,0.07841723555486375,0.5762448310231072,0.10729418545103134,-0.2981316043350147,-0.14897961714681707,0.3423778172711609,-0.15580849709166794,-0.08754844610124399,0.07585055954347955,-0.3470796347227482,0.8685538101108309,-0.18939177332130103,-0.27368570067852854,-0.3943251725877813,-1
-0.6227041507638358,-0.15741146490972538,0.2808868316975815,0.33879749261514813,-0.19209865559328299,0.4677679137367069,0.21745747207719074,-0.22442289241533356,0.738806544746067,0.6123421100879545,0.7349203926526112,0.1422200627398645,0.9315899555146379,0.6008971095513183,-0.2673229409598343,-0.013747214806116062,0.5923220773541774,-0.10069223464229878,-0.09224519252654012,0.39253233786449426,-0.5222070898377692,0.5873456484648866,-0.28523899524626156,-0.14351721026721634,-0.4143908875638492,-1
-0.774932042791393,-0.211919992711041,0.14930428503253357,-0.501142955165068,-0.18081663766142075,0.280838449161181,0.13334626326719048,-0.25532082764629216,0.6725082482517217,0.5377780617074468,0.6695346948628021,0.046344442799544854,1.0475803994064978,-0.8878683036455629,-0.377483081322167,-0.11083461935015824,0.570511436176028,-0.19059739785757807,-0.09046897740463551,0.46418724578282955,-0.5229639142815861,-0.7906665916198929,-0.25675382769707733,-0.14814857999757935,-0.4483894443281498,-1
-0.8901142291107648,-0.03634659229446629,0.5221891850828455,-0.48787554176447206,-0.1985207010026969,-0.5903609948668119,-0.2441075859998791,-0.28257185516771643,0.4679119904588644,0.1191195209745167,0.41057095848529723,-0.25878847965641394,-1.3327698958053595,-0.5975146332491057,-0.46867059123477506,-0.2815297620524511,0.15500946319977216,-0.50407989075364,-0.09464545304118954,-0.5839336959925022,0.08948514042261418,-0.5219130941157751,0.8346047327370524,-0.4783696764281417,-0.7628049323789773,-1
-1.060466369965082,0.06646964431094013,0.6898157190729873,-0.48703843376118194,-0.1943219837742613,-0.5869149996130435,-0.17890176070453992,-0.21796172111543718,-0.6076627205811169,0.20266240154231574,-0.5210727971523008,-0.06760686888713881,-0.44792019448707576,0.10717643865138689,-0.35062103981517967,-0.20890172071166382,-0.04891788518801744,-0.4078166937086952,-0.0888012133682728,0.5509895820154417,-0.2523725945569478,0.46521959753727654,0.851293543661978,-0.4738985853369769,-0.8344243310197872,-1
-0.43937746226018765,0.10249161475173556,0.7440369292045277,-0.5139060518892692,-0.18410327681787222,-0.7126904562065791,-0.4046782258875872,-0.21619735795158737,-0.04388927949848423,-0.12017120863720507,-0.038633402976741595,-0.29688384910499593,-0.5038537473970045,0.31134170957688523,-0.3669847356446511,-0.2844494689813149,-0.1790338072648996,-0.2910292920861207,-0.09229058584266663,-0.1542224125800447,-0.3977584286039501,-0.7419626665461518,0.4621860133791008,-0.4225474330194037,-0.8138058008157899,-1
-0.8610324541477238,0.00427797761445575,0.5891027948867185,-0.42639484276121437,-0.1922340653555363,-0.8120852466879791,-0.49492152924832833,-0.28026680185303887,0.6603654692919813,-0.27702835879086585,0.6157226614285807,-0.44586975235724086,0.41011454770599864,0.6132265325617724,-0.44877578623525766,-0.36996465905395476,0.8282058294665201,-0.33692948516154614,-0.08773864864865986,0.6335885142764773,-0.39736771897205875,-0.7339983880307275,0.7668015430694127,-0.42747223201159534,-0.9327693459719232,-1
-0.8558984494806221,-0.13328279409505275,0.3304427784312703,-0.486866355720292,-0.20007026097760314,-0.9636474938884854,-0.6644560020079353,-0.29086161306931935,0.7084263935266859,-0.6421161738414183,0.7033711797921615,-0.5349146842054331,0.23129356385359975,0.036973734575074996,-0.5929328053333427,-0.5061403361198126,0.7385963952012615,-0.38883716615492264,-0.09060171467233102,0.5898467477147544,-0.3971900688926144,-1.3899922054866691,1.201372485623741,-0.4412106977992876,-1.0247269636748377,-1
-0.21629804119044208,-0.19096079336845828,0.20132887061701935,-0.08007721724402751,-0.19731512358960582,-1.5834344103844173,-0.755898438538866,-0.2804984615444742,-0.8955839110001403,-0.8957073792619908,-0.8037938385881535,-0.5524135442993885,-1.6475196480142373,-1.5152224816639914,-0.733601119716239,-0.5873001214549953,0.27269087276478343,-0.4493118932105092,-0.0905407246279088,0.7001199705938219,-0.3956834835132495,-0.15142524067396865,1.5533593203600595,-0.46494484091351723,-1.0750625977696844,-1
