ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-0.8662766499476782,-0.4492098424262055,-0.49861097979099955,-0.19536625614239725,-0.7405816774179983,-0.9033174461954185,-0.18951653198364932,-0.2945341779096295,0.8399514243395015,-1.494119863675921,-0.30707052860903006,0.8163323789222358,-0.7169621768253613,-0.1406882976569054,-0.5330202610125745,-0.42227193348388453,-0.021311421220874517,-0.2532985370213377,-0.7305427637603606,-0.47972594734477747,0.15080174710067618,-0.07921631249948066,-1.4599750483954967,-0.2822842990120515,-0.514270356716687,-0.25517913640644435,-0.5167966447399893,-0.036882123692901427,1
-0.7256479575173783,-0.1967651840412752,-0.5337875032369179,-0.17738242023139958,-0.9749847596452562,-0.902081176583465,-0.1947512214277034,-0.2501833614041843,-1.2740189036334546,-1.4796656251594695,1.604829186637896,-0.9377035396797362,-0.6851254959310985,-0.13985476369191888,-1.97930535848457,-1.6918430812405578,0.015320913212967066,-1.4506734937599195,-0.7321076112075635,-1.8167543147337453,0.16108106710308928,-0.07399478679367755,-2.7562166125397938,-0.11220489883332226,-0.2460114137074623,0.14756077647300342,0.1568791475827052,0.05109597371023602,1
-0.6286116456611649,-0.13597841511525102,-0.4249237372140077,-0.15613901689803886,-0.44074274230278143,-0.8749048941545471,-0.1984436849328252,-0.2798956068001758,-1.9367797145811234,-1.3418200944961411,0.15578394158206377,-1.874182065082247,-0.665359327767499,-0.139640012338909,-1.835719994353216,-2.2042968890497807,0.007999786430287257,-1.2919331564547498,-0.6751144897565767,-0.08857192793722143,-0.06691950533611252,-0.017439339256500097,-1.8249011727609996,0.11745267151410624,-0.4463330965726477,0.38309088445833933,-0.4412886569912411,0.7366887209935322,1
-0.49706693534302143,-0.14737436234944454,-0.2763825516980793,-0.19341949503094336,0.049930013232886976,-0.7437765487238288,-0.18514749645461823,-0.22779909500802625,-0.37235963548992573,-0.8671343503591934,0.8817944136164307,-0.404820666867368,-0.6176005653034925,-0.138583561972721,-0.966256329568295,-1.9781931642726562,-0.05817980289377368,0.42026544215984846,-0.5583003779413427,-0.861103586218387,0.0904734074509478,-0.047413477928451415,-1.114019143507365,-0.06271739129132999,-0.6370219461327081,0.02651771338845289,-0.834228878963813,0.69878516270082,1
-0.5341063319410528,-0.153134374302299,-0.3156443884841378,-0.17575691033055557,-0.0503338226256861,-0.6850814449022032,-0.19754334148155708,-0.25869597771906255,-2.559591720531507,-0.6920683802744259,-0.09417463291000676,-2.5272763583507154,-0.5607436268067885,-0.13786335795170365,-1.7052402664624855,-0.7602664961066402,-0.13792659166266988,-1.162305814998384,-0.5564318127522208,-0.3852204877179295,0.14782608761955945,-0.09110290891022994,-2.2537176182604175,-0.03455428075117854,-0.5950004338554759,0.10180469123666626,-0.7348631028267333,0.6807838269308012,1
0.49420476630697024,-0.24322060643312024,0.29502087812681477,-0.12044898168931699,0.8794567682351044,-0.7853368453236401,-0.1461296149152189,-0.23109198183083862,0.641795844124616,-1.0366458138059083,1.2747828888309622,0.6109477183299141,-0.3788488604673744,-0.10067314769093108,-0.12512471924187565,0.5246664787160568,0.5581420947324367,1.1553265982443184,-0.20502429855150836,0.8162881691279124,-0.01643512946414309,-0.06290451725110716,0.7178043856592694,0.9963432288590689,-0.2052864582916407,0.7852829042573044,-0.7902623954660368,1.8597871848682919,-1
-0.0576883047900844,0.24070739901598429,-0.05178855490252879,-0.15575352249475966,0.4700452481754431,-0.8729699680189417,-0.14629722118981364,-0.1118907898009959,0.043092116429779864,-1.4061095671934423,6.468579013069761,0.06631658224423333,-0.4563873288938398,-0.07476545895063309,0.007471534848833885,0.579207135161736,0.05155917128150354,0.5910716255206611,-0.4677834467185036,-0.029196954450471525,-0.24733689340764675,-0.08237448948319735,0.09615093201933628,0.4229413414829566,-0.4726031273041452,1.081823444575311,-0.2925833057245385,1.3718599591997112,-1
-0.06236382846735666,-0.3099064398043022,0.11591287263713541,0.009404290739094308,0.6871473589609435,-0.8432587860952325,-0.09560250884530597,-0.09258157147360555,0.432273904272513,-1.296689889745574,2.434760910635673,0.6175205461274071,-0.5679823176769753,-0.13395053625694484,0.07976858545342849,-0.4610895574975001,-0.007585623225589453,0.17760202227813784,-0.40092532459773944,0.3302498996117531,-0.17794048787417602,-0.07488881201264945,0.4565143614833127,0.5302572904667731,-0.5316106886438026,0.8895205563201029,-0.7346864824286036,1.9783586677015685,-1
0.01228921229964255,-0.3002764214258191,0.18561341500900375,-0.14226222547289927,0.7348493787511319,-0.6783235455686348,-0.17231368731345326,-0.28762617045497657,0.8731303964446623,-0.6864451202951586,-0.44180799482816413,0.856369437040375,-0.4951479730809224,-0.14023512310674194,0.3147818893588295,1.0277079661478368,0.018641631732858762,1.028538534972195,-0.3030325166688845,0.9536560771184656,-0.057272299250760064,-0.07805812561209996,0.49841576827296563,0.955125776726028,-0.6460290163292219,1.5470109357038184,-0.8573864725190061,3.3944429648622383,-1
-0.3702884803803482,0.19656884489363485,-0.3260311452929768,-0.17770816643459716,-0.0752196136324242,-0.686442117403357,-0.19577204324637448,-0.23638409893978551,-2.6099309036793983,-0.6964447790299604,0.1662120036652338,-2.600020020246792,-0.5401479370093707,-0.12811750665038205,-2.062712061833994,-0.8014248387644307,-0.23488650953290746,-1.522317802715233,-0.5393434054159328,-2.0384648084920913,-0.22668528918233485,-0.09029797551205247,-1.7597424964411938,0.06258780594166677,-0.5591248445997858,0.3576371651038949,-0.5293135129746235,0.7911548798472825,-1
-0.4558852381084616,-0.18758813017261958,-0.3153071374511864,-0.19531152510421687,-0.04446583742200964,-0.6511576907398606,-0.18863539550856306,-0.200279358468382,-1.2889652709259731,-0.6093426131341638,0.38799791345831164,-1.078348268460146,-0.5514890297117194,-0.13878933598394635,-1.877889987934639,-0.8600399601089312,-0.2646322316880284,-1.5551073317690318,-0.5363159605681522,-1.520474257099549,-0.23335819469770963,-0.08990847543661952,-2.985637919873393,0.02930006847884455,-0.5690137180501826,0.13656790603229502,-0.7697820754613576,0.7773880149340539,-1
-0.4120526370342318,-0.44499601589822607,-0.4087502836597454,-0.17349483443937236,-0.3573214084604151,-0.2489475995245956,-0.1828687657453296,-0.28230841119451167,0.7091774421232374,0.11148288712535581,-0.5513267442370009,0.6797959185542665,-0.22849554436097239,-0.14015206231194294,1.1239665024002063,-0.17487998640036873,-0.42535388984517974,0.3179581772431704,-0.4184525714408028,0.7008523344650703,-0.40431905813452174,-0.08841563927158337,0.7806567077589988,-0.08442774436537843,-0.7730012097090498,1.3501243666338019,0.3380567347428422,0.9820064639897529,1
-0.4378696199536334,-0.5215862451547187,-0.30730187847012164,1.2373741239331733,-0.19559774291281637,-0.26407792761097204,-0.08856998189941269,-0.010722612272322574,0.2715726569377683,0.07767663932884811,0.7251083147361089,0.15473522944052623,-0.21772698842425817,-0.12073994762437787,0.6438285005179254,-0.07434146744032909,-0.2835365998717073,1.1691404063097017,-0.38924075485945525,-0.3421567734339,-0.39732404414539796,-0.08633108837513316,0.7594930591001914,-0.0032538028187060653,-0.9034537297253711,2.3063832734259875,0.3926457431078694,1.7929540485403483,1
-0.5444464975687893,-0.5216788346418243,-0.13206180450200608,-0.188087884668606,0.34429461228187624,-0.4067529784978755,-0.1993096595928616,-0.29633066197587726,0.048239067077784886,-0.11945762426115533,-0.6030469550170743,0.032762028304968265,-0.4858882509202648,-0.10937274059730769,-0.3162278961299845,0.11626405387759012,-0.16246627433971772,1.1075588612532201,-0.3869822409267585,0.31435628044947955,-0.3945300049625712,-0.0934940620231752,0.4132582744709658,0.013063324883645488,-0.928527026864266,1.4094867771906565,-0.41512262964818647,2.0594982276501352,1
-0.7249699581589962,-0.4795107598221224,-0.174210012184275,-0.19569007775558572,0.2643247810143921,-0.45591719543190046,-0.19056425992682252,-0.29170823079090974,0.746526278234287,-0.20441523841767198,-0.569521545991472,0.7294051364814909,-0.5258327613534332,-0.12142494197112055,0.9123901298858539,1.2123065180085262,-0.25645409604871583,0.9818894670151237,-0.43505258266541175,0.5340433242237207,-0.3825939165048532,-0.09018352570337307,0.6467785633974777,0.03227924838054759,-0.9940629250950825,1.3371856840079979,-0.693206372664667,2.4514333162991186,1
-0.9558374792852726,-0.48591469954113836,0.22933512481647758,-0.1619375281766628,0.7949558963764638,-0.5174593791044417,-0.11527458323110337,-0.2538079624874268,0.8441881870310349,-0.339353112677273,-0.09093675786305955,0.7818671107018293,-0.569429912381881,-0.09720101075443027,0.8950491690371504,1.067570421532408,-0.4212734718217732,0.7484636029392777,-0.32399239147530096,0.7196955752587655,-0.03189756481748569,-0.0437392086326692,0.835626332142,-0.3446153701575901,-1.1574022604698748,0.2324531417332307,-1.1659241199911743,1.8404739216002275,1
-0.9482424194036655,-0.4530899186802089,0.3858281651826938,-0.1635563543762352,0.9752582790546289,-0.5447732956012445,-0.16496919551391723,-0.22551968226786712,0.4189005655290916,-0.38041187339177407,0.12083672556159937,0.40884259363341147,-0.4789733030306184,-0.11214447204822511,-1.1418244672840154,-1.7297443774864236,-0.39992681598015584,0.7783476853592812,-0.275665448894701,0.6738813697775198,0.136769655006202,-0.0903632519271085,0.34030827955432597,-0.2939717305436038,-1.1443625988279433,0.40896007575942434,-1.1406161181841175,2.029133693041009,1
-1.4279898207962431,-0.5233247767527097,-0.5778915098122394,-0.19945295084508627,-1.4007751249182834,-1.0150009384507082,-0.20024519460348575,-0.29765959607398335,-0.6688702029033253,-2.2497378257697966,-0.00506819866509496,-0.7106650669113987,-0.7840972437860848,-0.14091769779262694,0.2514621711633427,-0.1138133483634621,-1.0373338568744515,1.0634160443645988,-0.8277616395533498,0.8879062205902801,-0.49275684802073294,-0.0941009611751631,-1.6891487758888704,-0.5365095118251483,-0.31953503483499135,-0.737138385722512,-0.4188349488396702,-0.7013862937088274,-1
-1.1061849242254276,-0.45386787845791227,-0.5490162478448292,-0.19858618380712548,-1.1709128017058654,-0.9605580584118705,-0.1921812448624361,-0.28976725307649254,0.6367492255555426,-1.8409891033555845,0.5706868326436488,0.6522484109450948,-0.7545089460992501,-0.1398054115249887,0.4952364605921996,0.9770531843107614,-0.9783410567240565,0.06914647731759245,-0.7827749292464293,0.7294708489024534,-0.49370841744632266,-0.09404417631612957,-4.619685253371788,-0.38375143772219494,-0.4309574414179085,-0.4478306061289104,-0.4264019818757233,-0.31691653095661976,-1
-0.8876914305422133,-0.4326652340122291,-0.499012361882924,-0.19181249013131738,-0.7322750765595185,-0.9432435709006135,-0.20020364151543235,-0.297836931985639,-0.4268194124105301,-1.6990336591210702,-0.4158093887938711,-0.34755007183994796,-0.7432426501026635,-0.14055924071264397,-0.7412228834558429,-1.7122649143030952,-0.9309312741323524,-1.3510706219537714,-0.7463250871236395,-2.3741503851275105,-0.5205028403231821,-0.09169336681007627,-1.3185020640531468,-0.2217616266605428,-0.3733357472926861,-0.2205408198566709,-0.41172034739902813,-0.031640368309332985,-1
-0.8717320418336663,-0.4179192401352615,-0.5151409836936952,-0.20048568665837646,-0.8209473932039403,-0.9501469073792749,-0.19802381914465506,-0.28787683206024556,-0.30988631265569067,-1.7480904045131558,0.22096527343365577,-0.1560976253955571,-0.7434247933808334,-0.14114579196233334,0.6935001368950188,-1.6421765231408725,-0.9362540509503896,-0.9304497997316432,-0.7542871031827845,-0.992287569123004,-0.5406989482967277,-0.09322337191889585,-3.79612803160301,-0.08694212790855592,-0.35186392163414953,-0.15072756087678932,-0.6072204491017981,0.1711645501085104,-1
-0.9565198911717995,-0.503830256357017,-0.5314853752458344,-0.19974310158668043,-0.9266470159665865,-0.9694220463726975,-0.20036585035408175,-0.29671019055191816,-1.8078394319162538,-1.8711896958587437,-0.253346409960244,-1.750718676188059,-0.7562442587432102,-0.1413133311797075,-1.7805705664970948,-1.496753709510662,-0.9699551061579627,-1.3307665688091084,-0.7726305442291387,-1.1707846543391907,-0.5579883364605474,-0.09436477779541945,-1.7806207749434695,-0.34804686308994914,-0.3084691537597741,-0.5662010201996651,-0.7173167430837403,-0.34555969824262606,-1
-0.9051048646937151,-0.3682441648445314,-0.53067562977833,-0.20010273243965704,-0.9203166638901502,-0.9622996498633887,-0.20016425374849542,-0.2935874264029594,-2.1611159590874918,-1.8222881932769062,-0.027163773826043697,-2.130871804299635,-0.7555944385832035,-0.14117869245253936,-1.6373719398319695,-1.6015177268527194,-0.9603382037626821,-1.9421867859421962,-0.7665090484687167,-2.8181295942550912,-0.5603119123710728,-0.09364870839413371,-1.5484042427908944,-0.27573118708703576,-0.15498127027145,-0.6301170286721651,-0.9227265076015266,-0.3280892045797842,-1
-0.1936057045126474,-0.37126156461826515,-0.2817316684918875,-0.17031212311864852,-0.019751087549886345,0.7526015211237311,-0.10290023908339124,-0.25468633404904994,0.8595006400114185,1.010882764214626,-0.5897805014946425,0.8478298208028165,0.3064678137246891,-0.12920189991532893,1.103673698829304,1.2806529899862953,-0.20301115570235165,1.0035906927177163,0.023725523925714528,0.9064845863551847,-0.08573641420892404,-0.08644145106984341,0.3833370838477159,-0.10659934862097879,-0.7140054829189332,2.289831585177189,1.7601892585641856,0.7470254419800715,1
-0.27893581350250235,-0.4021013610022711,0.04081083973071196,-0.12829303456458163,0.5982952231627585,0.6701222890822114,-0.1679463123523298,-0.24058756672209633,0.4568190570985314,0.9594496588711975,-0.5767170268296299,0.4636877696513394,0.26633747864846696,-0.1391398331765355,0.19386832378604127,0.3650292892642828,-0.0815767814992741,-0.42365317979815126,0.10262291241961213,0.8465905846168379,-0.10429703625014054,-0.09266725874574581,-0.3853550440994453,-0.28752250594996587,-0.867535730491149,0.5403073499161809,-0.10067373888504001,0.5937572455936094,1
-0.3211920754727602,-0.43455133493459863,-0.25624650835360907,-0.19579766804101328,0.09673132654322833,0.5169645960854975,-0.19393435058033026,-0.26121442079911067,-0.5970259954733916,0.854670826615167,-0.5875033851097199,-0.5943529903458664,0.20998926500051712,-0.1403006555690337,-0.9781492986408955,0.21535148490663092,-0.1690400459599014,-0.17850815865219335,-0.06869717907195468,-0.1779833300085384,-0.12355842877603977,-0.09141661052239317,-0.6036452499883603,-0.45159923921643835,-0.9888991746475293,1.2642440626814109,1.4142544875430234,0.2891404766516905,1
-0.2308607510313223,-0.4188397020976266,-0.27831020940110185,-0.190629613386035,0.04824662455890569,0.428673484544618,-0.09235297787659498,-0.1842077416914245,0.695764271413677,0.785210216701704,-0.49070867137666224,0.6680350807150431,0.1637571652525825,-0.12632645244488563,0.8280938795077832,1.1768122433422927,-0.20782849141415363,0.0095634311695878,-0.09935284873464346,0.6337762956538207,-0.15273727612867175,-0.08821590414523371,0.2850198344572301,-0.4556878136182658,-0.8226661209000101,0.0707248807067918,0.30286011670905544,-0.0939981609927147,1
-0.09679083588945363,-0.3550316231124574,-0.1220990108703485,-0.1635905725553793,0.35357638703236094,0.3220849592925767,-0.014824399148286756,-0.18253888954253283,0.8302880063868496,0.6969567308500798,-0.4614715615302852,0.8036364572821527,0.09698921555171358,-0.11911263581935766,1.0437612073407936,0.6482543864165977,-0.2682455299543389,0.31232880496459553,-0.06361041062644854,0.2699223757053705,-0.2681663214636456,-0.08925585434580702,0.6237858377955167,-0.37784893523317803,-0.6205966334758845,-0.0139589674245386,0.15671947706004835,-0.1454959976866693,1
-0.034227184539951196,-0.2973709953570899,-0.4336484234070691,-0.16246785493385557,-0.5941825931242574,0.02704459718062336,-0.1730047263976125,-0.1847377792622742,-0.1759536909845665,0.4341253957501105,-0.3641951157848606,-0.1808279962220172,-0.2573986773146157,-0.04493208242903362,0.17849017884561977,0.7871831408538954,-0.4319466076915407,-0.7210341295584546,-0.2780402328392847,0.7183091730808604,-0.408399224728351,-0.09284137175671993,-0.06552981369874186,-0.3508676905861135,-0.18553761044525502,-0.3568249591648445,0.042940225151539745,-0.43599808309854016,1
0.021539367060353587,-0.3716397177322631,-0.32920138740479077,-0.19704011557152656,-0.08380160426258523,0.12428938091965784,-0.17787725253572056,-0.2031377740682168,-0.18796701237880992,0.5304567253077972,-0.4591989268386749,-0.151837507222083,0.07319531171421509,-0.09130219889213384,0.8372892510639778,0.7879991915668811,-0.17739822944501482,0.8436165036700407,-0.1955732906778041,-0.1808568639709316,-0.1457148846402493,-0.057906018502091886,0.7609111736902067,0.0622092257455365,-0.2524534072417592,1.6231276525369147,1.9073143448950598,0.3111765069695962,-1
0.09815900791443719,-0.3551206098518674,-0.40682943070781585,-0.19681357058815718,-0.32610166814599656,0.21439436649802457,-0.17698260742895833,-0.27543435581377795,0.6989986454324392,0.6128405773471921,-0.5885733556455687,0.6862859282983378,0.1923641400253846,-0.12998524687494678,1.1771622094138257,-0.06608034343360035,-0.018858565708111976,-0.29295644376849883,-0.17865823179378953,0.2829008822606864,-0.2223056297654848,-0.07480540642029888,0.5764627539148381,-0.055843330800834645,-0.25787019199727074,0.43400348785969983,0.48261013567753264,0.11817154280573285,-1
0.02316420446032169,-0.0693019221564686,-0.44594052144032587,-0.19305885599787606,-0.48387240265074255,0.041867918436046925,-0.1603626339226925,-0.21475293631282286,0.33522589934740454,0.4484051113945728,-0.4413428991783926,0.3095568932935703,-0.018756552798330484,-0.11009635850965341,-0.405729008430531,-0.8412489854095213,-0.07355662160973746,-0.3737052401872831,-0.26791105351385486,-0.03943474496860275,-0.3456416292924101,-0.09286260959396624,-1.0868637407709416,-0.3071252724957927,-0.5701192082991964,0.7672444246505623,1.5064088058456506,-0.04427854313344167,-1
-0.11675714029281659,-0.37209751700861576,-0.5600429505443295,-0.1897781681088578,-1.2246615453187335,0.23840363709535717,-0.17450932259144125,-0.25676068982894806,0.4846322005673487,0.6336550215477633,-0.5554613762924185,0.46542622128548694,-0.057985411926338645,-0.04344345255978235,1.0568308383647251,1.2814204129242057,-0.27994678749561974,1.0076435064429012,-0.2590008424399503,0.27271042239961324,-0.30120897038638383,-0.08648993906924478,0.7534697487543494,-0.41419591601999123,-0.5687555790437225,-0.1797590089639896,0.23056418039540144,-0.29836663336545666,-1
-0.24177404239637657,-0.0077513369617707665,-0.4684742336473727,-0.16920994314230187,-0.6002174530872618,0.11985778486429054,-0.12857328269977694,-0.1078804091444045,0.2561250944833755,0.523172550933112,-0.2866182559810205,0.2435186227313769,-0.24369408471159623,-0.10139153848994617,0.34692473040696314,1.0620737808396583,-0.21576942593393145,0.6600621502668866,-0.2841813853869193,-0.016423494090658762,-0.3000973271702818,-0.07493393127074068,0.688153114926423,-0.43161693838177534,-0.4874851895501235,-0.3955841839873497,-0.1407102344501775,-0.40344662545320714,-1
-0.10437992966083456,-0.11806509551186622,-0.47571764225134283,-0.16339490282957467,-0.6302077469584522,-0.04512007337675724,-0.13537348219082712,-0.07650911177151501,-0.24581272402923576,0.35504335707934853,-0.15551831931581153,-0.28834084398803067,-0.32396951127816404,-0.09159436382496024,0.0020481203854558483,0.03734443718419304,-0.21574352464334784,-0.6124204173686516,-0.3307886737689101,-0.31261408531991813,-0.056838334841862306,-0.06897326100955774,0.46745882346462064,-0.38241032012556403,-0.1883895550442315,-0.4371434345626803,-0.008662515836339346,-0.4945315128216579,-1
0.4038059203437752,-0.11508364280517719,-0.358013619285599,-0.18696499260265156,-0.1734091685136152,-0.10430592636230768,-0.18038371822271612,-0.1795985806635503,-0.6815700771832236,0.29165337817885306,-0.2418079168308229,-0.9134225384446348,-0.11125312518132195,-0.13758519980766828,-0.048464857336909854,0.8323509840272891,-0.2769125129114811,-1.467533447938189,-0.2172280935869479,-0.1264800604659868,-0.32844811738151164,-0.09156375164390262,-0.26797296582487906,0.4677127157287766,0.3936055352150622,1.095965225813835,1.2177844205767987,0.26813832273282373,1
0.4073168949563522,-0.3158166152178288,-0.3055417769006468,-0.14602605522353915,-0.02559171817144902,-0.0023666378503166456,-0.15668758465322957,-0.07650849539550418,-0.3950987835312156,0.40239564940784106,-0.19189500153459033,-0.25927613532374766,-0.16406212468557402,-0.13726488794526168,-1.1736570071694825,1.2587004380226843,-0.22707196025834922,-1.7739460759674912,-0.158464942936339,-0.9422910119889691,-0.31186079090426616,-0.08358588376997621,0.47247258232457245,0.22128727551106178,0.1592850264019005,-0.07820116833676354,-0.44757680452947707,0.15231403571874216,1
0.30700016557443705,-0.33071775689642635,-0.5101925048434779,-0.1898400115154875,-0.80256315211054,0.0710908765174111,-0.1981932850780315,-0.2907495237872758,-0.1353037401028428,0.48038680552266977,-0.6077880252427721,-0.17186137823159023,-0.07851651630952128,-0.08540389658792097,0.6897091106207864,0.8761646526860125,-0.2978532031511129,-1.5623953702121973,-0.23026142559723434,-1.0202077203675286,-0.25642015095619664,-0.09314079415804234,-0.5878405191885808,-0.15021514425614743,-0.33447762071019976,0.6374030115064913,1.0612787734866562,0.018734648444716343,1
0.3666774107677975,-0.3100993360770559,-0.3324841653419088,-0.14934576232792968,-0.15175103385201535,0.07826946905723957,-0.151249983349235,-0.12247447194905071,-0.021941630800936446,0.484247607696327,-0.28596672337015394,-0.030154795762725072,0.07841723555486375,-0.13303770374131288,0.5762448310231072,0.10729418545103134,-0.2981316043350147,-0.41364951557369123,-0.14897961714681707,0.3423778172711609,-0.15580849709166794,-0.08754844610124399,0.07585055954347955,-0.17525027887284345,-0.18939177332130103,-0.025676441073045685,0.2500258249315954,-0.15752634330055557,1
0.2808868316975815,-0.3233373417019988,-0.05603654864406757,-0.19209865559328299,0.4677679137367069,0.21745747207719074,-0.11827099467286821,-0.22442289241533356,0.738806544746067,0.6123421100879545,-0.5127292253103384,0.7349203926526112,0.1422200627398645,-0.13738311961101593,0.9315899555146379,0.6008971095513183,-0.2673229409598343,-1.2630846979676849,-0.013747214806116062,0.5923220773541774,-0.10069223464229878,-0.09224519252654012,0.39253233786449426,-0.1843810551027836,-0.28523899524626156,0.03670753674562912,0.13646416080817905,-0.08718260138297007,1
0.14930428503253357,-0.47684889024557914,-0.16577761607716776,-0.18081663766142075,0.280838449161181,0.13334626326719048,-0.16106351802445304,-0.25532082764629216,0.6725082482517217,0.5377780617074468,-0.5402756604430987,0.6695346948628021,0.046344442799544854,-0.1376993051225604,1.0475803994064978,-0.8878683036455629,-0.377483081322167,0.1156924293958767,-0.11083461935015824,0.570511436176028,-0.19059739785757807,-0.09046897740463551,0.46418724578282955,-0.26408433397347225,-0.25675382769707733,0.009644602167517316,0.4979617721979913,-0.25045481671965103,1
0.5221891850828455,-0.36819951068407775,-0.47180934597922475,-0.1985207010026969,-0.5903609948668119,-0.2441075859998791,-0.1908334794468284,-0.28257185516771643,0.4679119904588644,0.1191195209745167,-0.5598051259551681,0.41057095848529723,-0.25878847965641394,-0.0921510952430584,-1.3327698958053595,-0.5975146332491057,-0.46867059123477506,-0.3568240946043124,-0.2815297620524511,0.15500946319977216,-0.50407989075364,-0.09464545304118954,-0.5839336959925022,0.6300542176782724,0.8346047327370524,0.674302148578936,0.8429005014610491,0.14034094375129347,-1
0.6898157190729873,-0.36958188758045635,-0.470393976831044,-0.1943219837742613,-0.5869149996130435,-0.17890176070453992,-0.1858797789878873,-0.21796172111543718,-0.6076627205811169,0.20266240154231574,-0.3827017416445411,-0.5210727971523008,-0.06760686888713881,-0.07877159514504216,-0.44792019448707576,0.10717643865138689,-0.35062103981517967,-0.12492219072303229,-0.20890172071166382,-0.04891788518801744,-0.4078166937086952,-0.0888012133682728,0.5509895820154417,0.5547897024533643,0.851293543661978,0.060410477397716655,-0.07925262289711625,0.0670363308384057,-1
0.7440369292045277,-0.3277053614639347,-0.4943790914671343,-0.18410327681787222,-0.7126904562065791,-0.4046782258875872,-0.1775564120611522,-0.21619735795158737,-0.04388927949848423,-0.12017120863720507,-0.18416883706072135,-0.038633402976741595,-0.29688384910499593,-0.10449876332047707,-0.5038537473970045,0.31134170957688523,-0.3669847356446511,-1.1763778549871815,-0.2844494689813149,-0.1790338072648996,-0.2910292920861207,-0.09229058584266663,-0.1542224125800447,0.2094475104129795,0.4621860133791008,0.16295287116534798,0.39640057986729915,-0.07195845392985552,-1
0.5891027948867185,-0.36878441049079014,-0.5114296412820889,-0.1922340653555363,-0.8120852466879791,-0.49492152924832833,-0.18370120332894926,-0.28026680185303887,0.6603654692919813,-0.27702835879086585,-0.4452413944304127,0.6157226614285807,-0.44586975235724086,-0.12384860407521028,0.41011454770599864,0.6132265325617724,-0.44877578623525766,0.6154592028901552,-0.36996465905395476,0.8282058294665201,-0.33692948516154614,-0.08773864864865986,0.6335885142764773,-0.015070579934699036,0.7668015430694127,-0.6179192376832661,-0.6594475142075023,-0.4404135527392974,-1
0.3304427784312703,-0.46682612306187743,-0.536520883220249,-0.20007026097760314,-0.9636474938884854,-0.6644560020079353,-0.19114910923566134,-0.29086161306931935,0.7084263935266859,-0.6421161738414183,-0.4853958467879848,0.7033711797921615,-0.5349146842054331,-0.14066267522743714,0.23129356385359975,0.036973734575074996,-0.5929328053333427,0.674435543258372,-0.5061403361198126,0.7385963952012615,-0.38883716615492264,-0.09060171467233102,0.5898467477147544,-0.15041898931790165,1.201372485623741,-0.7218024760594608,-0.499984759186037,-0.6630204462704176,-1
0.20132887061701935,-0.3654806327386513,-0.5917990975136493,-0.19731512358960582,-1.5834344103844173,-0.755898438538866,-0.19732921752773988,-0.2804984615444742,-0.8955839110001403,-0.8957073792619908,-0.2599754359306259,-0.8037938385881535,-0.5524135442993885,-0.13214495782945507,-1.6475196480142373,-1.5152224816639914,-0.733601119716239,-0.6486520858314527,-0.5873001214549953,0.27269087276478343,-0.4493118932105092,-0.0905407246279088,0.7001199705938219,-0.23474930904899247,1.5533593203600595,-0.7127637828978746,0.05445575229606822,-0.7791748981368815,-1
