person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
강바다,arousal,1,2.616554084814858,0.0023945710705727038,0.6348138274640297,1.1258878129751255,-0.07742197364166788,0.9889722990929223,-0.7302613370693212,-0.2325642028026685,0.6338201053799654,-0.8959495607583273,0.599549363770696,-0.3137476031062426,-0.09700484410095747,0.5033987891760553,0.7510350424827725,-0.12909702224655772,0.7861639274520305,0.19544092696008158,0.00011060387991121961,0.6807580598851959,-0.44249074779008246,1.1302402635524817,-0.10018263498960842,-0.16600881226380773,-0.9700859777022177
강바다,arousal,1,3.5799945273398777,-0.1869271036495588,0.07002949407802998,0.40537385098164125,-0.1401769398769467,0.5823262830764033,-0.8170452633938371,-0.09562116853844069,0.05745341262090006,-1.2461444191428672,0.07611071593474097,-0.39506860570322855,0.030870553608406504,0.5567994277206453,0.18878083275085025,-0.4146500291754021,-0.03801993311637878,-0.2802318069799381,-0.269685459688767,0.10173744806066841,-0.1833364593123374,-1.5649757602141363,-0.4037445888660653,0.12022259982617657,-0.8187299369248319
강바다,arousal,1,0.8686745072503573,-0.19818289066169748,0.06524475829932279,-0.2472820626219581,0.15339642934203981,0.7979619066339319,-0.7876219934728657,-0.07343797639082134,0.43211521872762526,-1.1424313807270365,0.6058664320887239,-0.5121074969375891,0.1005935949015037,-0.4617528098960183,0.12313627949823065,-0.34199209150745624,0.3123709697966621,-0.1372706732841682,-0.16595617386216108,0.43738724166460285,-0.45074141586879546,-0.3722576242324286,-0.47075294520957994,-0.08155767969904042,-0.69866662498703
강바다,arousal,1,0.5040742357884239,-0.17754289228897605,0.1416415642621446,-0.3759301234105514,-0.11619572188737737,0.845341707526673,-0.6242850345475848,-0.29751291009342606,0.856523797830608,-0.564013122756714,0.8354213220187279,-0.43572009793108807,0.32723966352525097,0.9959256195054964,0.1522457970667364,-0.23560726777897242,0.9200709703656768,0.11131368658297583,-0.2098734595754458,0.4764150602242756,1.3389817842334952,1.2241780079524156,-0.6006851759222028,0.22102625654390237,-0.4927526790390586
강바다,arousal,1,0.4475371628154579,-0.2595922849360607,-0.2498724779401069,-0.40674758218540824,-0.17920203148611652,0.04074459115025642,-0.6323249345111475,-0.2386439958168137,-2.496587982446871,-0.573491262472505,-2.486474368557844,-0.48291528062882333,-1.9656077977039805,-0.7949743463292585,-0.12914399740388877,-0.4924176788435613,-1.9966660295151393,-0.2376881517287598,-0.3794814735116912,-1.6268792629642392,3.208571774825927,0.3849034552754298,-0.5019977268092981,-0.13335489322720678,-0.03430654843048778
강바다,arousal,1,0.2955514027169133,-0.2854863577905559,-0.33746862705895286,-0.23980673369122976,-0.21049257241192237,0.07129063091876676,-0.5973824265896326,-0.19716544491240134,-1.2249062511005298,-0.4909317952143718,-1.0240133533285083,-0.4948096222094158,-1.7873659886315973,-0.8523642846275336,-0.16215864659360388,-0.4891276088854811,-1.491725799960544,-0.25143477347651916,-0.37408415779604226,-2.7687030780696458,3.2361849827632496,-0.7351510304717935,-0.5132274258674554,-0.11908812136181794,-0.13348527481066652
강바다,arousal,-1,-1.1456573042425917,-0.5627911599008824,-0.4155688612276128,-0.43180741661915395,-0.12858922026114328,-0.3917973501123956,-0.19765813608952473,-0.4703559572169449,0.679281735598823,0.16749589696354333,0.6478743752686834,-0.23707072187755693,1.125393726917287,-0.19570292716140364,-0.4135122632455382,-0.44274626402207845,0.7112141983419994,-0.3685016195062705,-0.17211304799585886,0.8051404450709814,-0.34599210931746194,-0.12617120596172487,-0.6925546637385773,-0.2599521625271362,1.4092852893927894
강바다,arousal,-1,-1.3054293039754472,-0.5730485022106468,-0.44183708840810193,0.9044669426760579,1.1443928381714925,-0.21630531896771238,-0.21597803455094594,0.3790839479447245,0.20845818852753514,0.1313682033364241,0.0840955157087152,-0.22164916145726776,0.6179891755569602,-0.0929564811896084,-0.24403756978260796,-0.4061512536808541,-0.32827642431444926,-0.3618625427938407,-0.1663769093467095,0.783578936683653,-0.3780020196468889,1.2151243620114829,-0.7960382580804146,0.11948222536541912,1.6086562829865116
강바다,arousal,-1,-1.0642531097072205,-0.6103840052495293,-0.550276778751554,-0.7139098013052347,-0.1417560640061847,0.3695508430960725,-0.38872990287161185,-0.5142134027135296,-0.0318287473510928,-0.07930309982793171,-0.04687203463133169,-0.6056807007153565,-0.3965878487819287,0.10183492911355495,-0.09935594238139922,-0.4033219075327747,0.32602194949172114,-0.35921067669304896,-0.18608753865076763,0.4308352140334874,-0.47901044838058265,0.9642989680907629,-0.8159280609727555,0.07177247629411464,1.6228705915641815
강바다,arousal,-1,-0.7116059319131885,-0.6654516664032989,-0.7339555335075163,-0.4603793997330135,-0.14861528034022956,0.2827727696959376,-0.44825825262217744,-0.49975580764428185,0.7194657374472846,-0.17009467995279587,0.7011417953718362,-0.6628849056917889,0.9018021470939273,1.2219475883062236,-0.21167339871102242,-0.4635418753027851,0.5449679013467844,-0.34788194925371124,-0.17697780889278128,0.668745498288985,-0.4288092457399126,0.7190728001068526,-0.867915483726239,0.6485498646774995,1.5802695484602478
강바다,arousal,-1,-0.9084991545119144,-0.7240916923333579,-0.9688582916057105,0.40090295392243963,-0.11816143146549837,0.8585792350524318,-0.5227739240298754,-0.3812149986584036,0.824541202501784,-0.3142986214635484,0.7574723350778849,-0.7253200272335198,0.8834764106908531,1.0740329415561283,-0.4086360764713671,-0.3244115739131898,0.7299938733775897,-0.015030580372697624,-0.049175200361474554,0.8611434545846143,-0.5227899961521577,0.9201585830459824,-0.9974870820355364,1.7851567173456162,2.015890690614677
강바다,arousal,-1,-0.6422306198406039,-0.7217039516569057,-0.9611304808447736,3.9346458902454735,-0.11962204670942113,1.054231684861049,-0.5558457896198703,-0.2927376402609786,0.36696982015003277,-0.35817685180521713,0.35694085142079485,-0.5957778606957623,-1.2690692107003354,-1.784713704370973,-0.3831263663655437,-0.2638701502543115,0.6843342174632298,0.14505410466479304,-0.17747236843555383,0.35651381734955034,-0.5252621693287075,1.093240026038171,-0.987143157245585,1.992219077819059,1.3084086625119953
강바다,arousal,1,-0.9140157172496844,-0.39637793303422103,-1.3322798821149946,-0.3565127582114696,-0.2178540909759624,-1.2758570218052958,-0.9576999028114825,-0.3090397054629492,-0.6279463074427348,-2.0457743580274497,-0.6706373064981751,-0.7387650879891003,0.2661743325125549,-0.12173542602803707,-1.019776859754405,-0.8058556488841105,0.8559776243398256,-0.7858129631412473,-0.4321795744378074,-1.561126842502579,2.4476457375164076,-0.6234770259267847,-0.2299220981185655,-0.2896858726690072,-0.33146625128535356
강바다,arousal,1,-0.7984915460679014,-0.3701104290574031,-1.0029581828430418,-0.41167433549837384,-0.21631338445606066,-1.0475473788499388,-0.9037845937951321,-0.29997267031736247,0.6289617710825114,-1.6583433863874146,0.6392429788889064,-0.7077333938911782,0.5012694671813466,0.9463296323700863,-0.954301004385099,-0.75696642660739,0.7015338941703284,-0.7877732583874747,-0.43139270472608315,-4.290687845068937,2.4566897855805987,0.2527502993552707,-0.35645219282936386,-0.1855425693249781,-0.261671982693758
강바다,arousal,1,-0.288595213801138,-0.3486762884594625,-0.7793610611510552,-0.48657024830888695,-0.2042729242711791,-0.6118725757097686,-0.8866378898741928,-0.3092434359576917,-0.3949261889056424,-1.5237914412105986,-0.3216517097598014,-0.695917497799992,-0.6911679169353819,-1.6867758906361299,-0.9016810904269399,-0.7173546296714779,-2.3238942997389413,-0.8429715217809896,-0.3988174579115209,-1.215898991517012,2.4524725514857595,-0.06135054230837164,-0.2910176124908447,-0.28903065491081775,-0.29622125161973245
강바다,arousal,1,-0.422883051499486,-0.3476597594935544,-0.7630288888788296,-0.30384565388919543,-0.21968981237650803,-0.6999459261840171,-0.8934743305478926,-0.2978008800391502,-0.2823557456928434,-1.5702896967170548,-0.13764899112718165,-0.6961085265151274,0.6924743140482837,-1.6181524987201676,-0.9075888175430016,-0.7260073355535187,-0.976846316623316,-0.8845768249655718,-0.4200187904393163,-3.523609976155069,2.4626124520907253,0.30701757014229,-0.26663443663324377,-0.1760289313491699,-0.4915150995398962
강바다,arousal,1,-0.9179568922876646,-0.3572466432654925,-0.849797234914558,-0.45710782840520214,-0.2183698433289593,-0.8049315662671673,-0.9125626865353449,-0.30794899092625,-1.7244217381337705,-1.686968906801266,-1.670220728829422,-0.7095533597338088,-1.6935114540030576,-1.4757693370041274,-0.9449934738898538,-0.7459420353907986,-1.1508463228813164,-0.9201940952521972,-0.43583529026527235,-1.6463257142329433,2.517661883523665,0.8696073598761503,-0.21735580177435843,-0.24139188009797852,-0.4872581444113511
강바다,arousal,1,0.01025585907875628,-0.35134280876425633,-0.7971812428389087,-0.45587404195815234,-0.21900909883323236,-0.7986439746246811,-0.9055093086012161,-0.30436143621670564,-2.0645178727930147,-1.6406177976209424,-2.0355814769854503,-0.7088718396059048,-1.5554111625445175,-1.578343559375915,-0.9343197152493273,-0.7392895114597204,-2.7566878384852855,-0.9249808135821066,-0.4259126923588174,-1.4300345350631525,1.8553973682645442,-0.13868431740614673,-0.04305660082966126,-0.268033897116148,-0.6674087064443769
유정규,arousal,1,-0.5871906710987598,-0.23276048444541864,-0.06906269971464524,0.26524462333788096,-0.16605532463260422,0.0958384369279361,0.7927738553371109,-0.25967032589791283,0.8434025539245662,1.0447928634818533,0.8272139962155215,0.40500065401961777,1.0880443678322407,1.2435835442520236,-0.09376567916955834,0.11949641436062919,0.8740879243228287,0.05267574830959954,-0.326041483913273,0.36922844383259035,-0.3262364506877736,1.2120668474591363,-0.6778785252625883,-0.3725487925940319,0.9437962480401989
유정규,arousal,1,-0.7990463759250819,-0.25080470609570293,-0.15638597164446225,-0.46609301771878403,-0.09136503201616138,0.7097099516532185,0.7110938766185427,-0.24347310551562823,0.45574461654692344,0.9960421839446199,0.4580195405389613,0.3629126537124373,0.2106310127597471,0.34709836289353013,0.04101381090232737,0.2052380019720612,0.8157028999137915,0.014439653101019653,-0.41231271139482367,-0.3467469659758176,-0.33997239552010267,0.3791968931652046,-0.8522258344084233,-0.14299207294383362,0.9735614705637676
유정규,arousal,1,-0.5532877018841706,-0.2599609315689241,-0.1996292664022964,1.2958183597751203,-0.21135670724807,0.21153403245013574,0.5594203365659492,-0.26717004961938035,-0.5587825352549101,0.8967279535575583,-0.558851123060296,0.3038156232784906,-0.9196589838769575,0.20054914897617493,-0.056061290454987325,0.01905621681248167,-0.1830577652291754,-0.025240075134092935,-0.3949824366749876,-0.5500668829312061,-0.3562915739945052,0.24304691585916546,-0.9900448651983204,0.05523600637029097,1.8658298745475268
유정규,arousal,1,-0.33270227423688153,-0.24116914089346944,-0.10718795932605642,-0.43925810484106226,-0.2021703224948306,0.16337683624617966,0.4719847975436235,-0.17870173721376173,0.6857750248353174,0.830889970185927,0.6544153635189958,0.2553281978758157,0.8222760832145889,1.1419132942201131,-0.099112419373909,-0.014258774169429608,0.6082502820376597,-0.0853504088812226,-0.3506301401794889,0.27765376736025993,-0.34353017217515985,1.1176111907924946,-0.8012723850501166,-0.06993157726858912,0.6976488104971883
유정규,arousal,1,-0.051463308097227684,-0.20883876693249676,0.030013595859262804,-0.2832411504147941,-0.154107550521302,0.4666441489564016,0.366429153307658,-0.17678449399567053,0.8152798143288023,0.7472392285465057,0.784740268747726,0.18530312875584648,1.0302649552131555,0.6244034418093033,-0.16616903081147402,0.024584252792572016,0.2535633454339067,-0.3231417909514256,-0.3650407652732267,0.5931872810402109,-0.44912903955542177,1.2136791147827506,-0.5718044336205244,-0.09724365746132844,-0.02054866624490032
유정규,arousal,1,-0.28300497723677476,-0.19074202195171291,0.09403862529364922,0.24788073092871943,-0.15211188353844146,-0.4747128831281017,0.07424783806103084,-0.17931066529568918,-0.15342001565763055,0.4981155152446236,-0.16141706277824416,-0.18637275472454715,0.19580037961875835,0.7604282842412093,-0.3478601534975496,-0.20844695063170526,0.6906534270721977,-0.6120307424476554,-0.41472540127526847,-0.04885527165765703,-0.04387932155759626,0.7613063237596857,-0.07775605433078214,-0.3211559908475634,-0.4571324150745524
유정규,arousal,1,0.042667593950836476,-0.17607667417485787,0.15110778655020587,-0.07357133593924096,-0.21356519802709314,0.0322205703832357,0.17055028498849067,-0.2004493055748986,-0.16498513209295207,0.5894228113004395,-0.1335546411192639,0.16034849455905836,0.83114406974179,0.7612272777260348,-0.06533800238637957,-0.118826157328358,-0.185858903000324,-0.07088382317375119,0.06937497006193243,0.7209085949354208,-0.32015040461923827,0.7639389252037868,-0.153744918383987,-0.4116130009499668,-0.1329546272144094
유정규,arousal,1,-0.46331244195486937,-0.1533627440366476,0.22951712895783746,-0.26354496130411526,-0.21316250697212477,-0.20844279845499084,0.259782120958702,-0.28350647222378816,0.6888887276069994,0.6675100421413154,0.6719560407735494,0.2853306974995627,1.158916449268536,-0.07500014433143012,0.11062448908159608,-0.10044374910240708,0.266214869794147,-0.2286657669147185,-0.16480041974872134,0.5491096026784579,-0.34464615070058596,-0.012949203312666403,-0.15989616129070738,-0.41751779648443854,-0.1892621220071297
유정규,arousal,1,0.4722117722865251,-0.17372886940641372,0.1527705773259216,-0.34126978881032805,-0.2064883800195976,-0.3651478189219422,0.08892751602010786,-0.21379326241091273,0.3386879774226223,0.5116504911442451,0.30988614866143693,0.06391097180976765,-0.36761871117449807,-0.8339660820165486,0.0499153518976228,-0.19743908417196274,-0.047999791398464546,-0.4827459917091559,-0.4150196947041169,-1.0001463677946711,-0.3111420184057677,-1.056595565486109,-0.5144828087854817,-0.29161845546976534,0.24900810082952374
유정규,arousal,1,-0.3150172616170626,-0.21377766346937463,0.009580913310414113,-0.08256941570568663,-0.20065685090161825,-1.1009330589912332,0.28355873311788493,-0.2620534276924961,0.48252007955945125,0.687238936443773,0.4596903461767852,0.022768423862087363,1.0428692650148226,1.2443349263876418,-0.17915620627116907,-0.18775592915234346,0.25628114971434235,-0.3912118086128968,-0.32671338376052855,0.7139775011017461,-0.2395137390896416,1.2127649109831773,-0.5129342859691384,-0.39699650795751307,0.24967639153722648
유정규,arousal,1,1.1107159864878702,-0.2418553113039906,-0.11835616619701284,-0.3119850420008166,-0.16409616398009766,-0.4807069786553007,0.16616163268739412,-0.09101388495078412,0.2625383441647871,0.582518533437719,0.2464175352124596,-0.17199961538768108,0.3582381152592426,1.0295731142047226,-0.10792602847177483,-0.2151208365390811,-0.025568288990919466,-0.38892175088991415,-0.16658139294717292,0.6531402660475191,-0.33200937526750346,0.962745135876138,-0.4206444997836628,-0.32966640594406776,-0.023144416508645342
유정규,arousal,1,-0.3296906271212618,-0.21022047806268856,0.02224723405632678,-0.2414783474117836,-0.15375974123796354,-0.5104946932758053,0.0027824690285923937,-0.054973300306518674,-0.22067267832323761,0.4231578960488387,-0.2647464098003388,-0.25619109227357034,0.025640230276853387,0.02626283426555438,-0.10789728074066515,-0.2657712189715089,-0.3142966156469697,0.11220768164515113,-0.08398418358662321,0.44758113511987463,-0.41042925594343815,-2.5234440981375768,-0.08099469215314783,-0.3539872174738518,-0.4531489134627087
유정규,arousal,-1,-0.6669676871864576,-0.06669992515951169,0.4145497471031068,0.2685102115712143,-0.14074291431213715,-0.19222771736045308,-0.022525068882004964,-0.14911004137144293,-0.8170380083521971,0.36003853998649343,-1.0628286031486498,-0.06916881731155453,-0.11361881896747845,0.8336478485875156,-0.23612164424725102,-0.1906629391982718,-0.11332727482223938,-0.2964913280777402,-0.1807758295482195,-0.26320263067607075,-0.1344512686137043,0.786674078990553,0.23287521015787296,-0.49086139077924723,-0.5339842346662254
유정규,arousal,-1,-0.012339903649866724,-0.06024203017195394,0.41812208857445643,-0.7132346693116357,-0.10380501695062594,-0.03182580888688982,0.1009036766222473,0.17332519861798845,-0.5088205592350122,0.47838538730935787,-0.36044520103328065,-0.14479615131770904,-1.302709488195399,1.2693603654732426,-0.17656111827406007,-0.11704758906235913,-0.9263861709970155,-0.28074803819900973,-0.15882282454970167,0.4911627036841938,-0.1291343904008047,0.8345028126948467,0.04699663550894772,-0.4490428636594872,-0.4927578341768311
유정규,arousal,-1,-0.4698805297749423,-0.15011126746036219,0.31605196498044524,-0.7624273033512771,-0.14333695217226294,-0.8749448083337377,0.18984650699331376,-0.4967572562123715,-0.2293043656297616,0.561732128737208,-0.26658444725010716,-0.02228698889938843,0.6664752989092376,0.878423709483765,-0.2611462167794692,-0.20699040443374742,-1.0040400352771872,-0.22812846343136306,-0.18511543791763527,-0.5890834391261545,-0.16022009173846039,0.8263820526587928,-0.34468865710561936,-0.41786819688096616,0.013574883596100078
유정규,arousal,-1,-0.43148593321608375,-0.10018164306052942,0.37677228381626376,0.2404425092740606,-0.10680028278170293,-0.1687257145478186,0.19853839296398135,0.029557244184204533,-0.10733689129699035,0.5658580488607425,-0.1144283686998596,0.2024565468710856,0.5465674981124189,0.09266807335322845,-0.2614789121462351,-0.10516487733880685,0.3539489585062787,-0.13263637589449287,-0.16972675929015588,0.08708450296076463,-0.3446525053021024,0.8522492496296613,-0.22959693657729147,-0.29793579833964756,-0.351207089557132
유정규,arousal,-1,-0.5732355272482489,-0.17080747715060451,0.2894822070478982,0.5491842287957973,-0.14537485467933586,0.5035360603558833,0.3670681213225799,-0.28930720659318093,0.7111599957680014,0.7027486900694091,0.7070637485837281,0.2938280511100267,0.9220923113199995,0.5971110142000893,-0.22466190074735723,0.06424708471241725,0.6030500570254171,-0.08032467286248621,-0.1826509765598198,0.4097196463362463,-0.5125346714675468,0.5769093038769552,-0.3056293124273996,-0.1531253036916638,-0.3700117426575829
유정규,arousal,-1,-0.7293335325575131,-0.2686573331629393,0.15559978400971816,-0.7162411036174025,-0.13519544976369977,0.30069233115848865,0.26522572926935944,-0.3859467925967056,0.6398289679159593,0.6230643929032812,0.6368564851268254,0.15652536406158413,1.044669734715584,-0.9243491850744678,-0.3563056236194548,-0.05737885263378944,0.5813129918290441,-0.16565506338891436,-0.17776329728688348,0.48272160941842385,-0.5132601849340187,-0.7723467533111,-0.28303298754958,-0.15827763310281664,-0.4018736058720851
유정규,arousal,-1,-0.8474440134433625,0.04651962433953767,0.5350021834796642,-0.6962528758125835,-0.15116926140726736,-0.6446767924444687,-0.19179781661604617,-0.4711799319037751,0.4197017228020425,0.17565693186175743,0.3587966665395089,-0.28045298545236147,-1.4708582361749996,-0.6276190559986708,-0.46527664748387854,-0.27121664991668004,0.16721267253834474,-0.46318617934903916,-0.18925586547356787,-0.5851031707675128,0.07385092167225113,-0.5092015693644056,0.5827050337268762,-0.5256436536059901,-0.6965291508779085
유정규,arousal,-1,-1.022127043165064,0.23108806442362928,0.7055585916423686,-0.6949917177434268,-0.14738089277918728,-0.640937421930258,-0.11284618439206369,-0.26909857728340714,-0.7375203134638326,0.26493662986457006,-0.6415468460477597,-0.00666337252249666,-0.5357588190103449,0.09254774071541798,-0.32420490972880905,-0.18023210205305737,-0.036026747661267906,-0.3718212798993972,-0.17317404702538478,0.5711557603955189,-0.25386363930899075,0.45733176373522394,0.5959437058474802,-0.5206696317787268,-0.7636475141313296
유정규,arousal,-1,-0.3852480959423494,0.29575215943936994,0.7607275116584242,-0.7354695452974371,-0.13816087944012484,-0.7774207886101522,-0.3862177790805042,-0.2635801721071457,-0.13095059516742305,-0.0800656854266117,-0.12353219156240051,-0.3350090508279948,-0.5948687815815015,0.3011966863677936,-0.3437598760882638,-0.27487430348839725,-0.16570373689645432,-0.26097653825582195,-0.18277588708874462,-0.14731365768317112,-0.3932346404666902,-0.7246591755066129,0.2872777957208709,-0.4635422444643735,-0.7443247883580506
유정규,arousal,-1,-0.8176228880101745,0.11944598057209596,0.6030853483205029,-0.6036281734556486,-0.14549703058863075,-0.8852775676889523,-0.49548495061531167,-0.46397040814817797,0.6267644255373733,-0.24769408057077505,0.5790763323384753,-0.5483705379464721,0.3710028447348078,0.609711203742473,-0.4415019301738194,-0.3820031859502377,0.8381380792687948,-0.3045411263205358,-0.17025014693459134,0.6553074867562538,-0.39286009508600994,-0.7168610945349897,0.5289190449719572,-0.4690210095314622,-0.8558118796941451
유정규,arousal,-1,-0.8123583607470763,-0.1274933929106013,0.33990432147578065,-0.6947324708972134,-0.15256737994606942,-1.0497430867953137,-0.7007583795149226,-0.4971078382733135,0.6784736745898433,-0.637852160477628,0.6731880850361454,-0.675891052738582,0.1820267988277298,0.020803314638108826,-0.6137726499622717,-0.5525968324141926,0.7488309333245732,-0.35380751472450367,-0.1781285555171849,0.6107434098429539,-0.3926897946603171,-1.3591657170439237,0.8736495501888413,-0.4843048468113882,-0.9419902741799446
유정규,arousal,-1,-0.15649729219194994,-0.23103286006616192,0.20853368559575788,-0.08187797372564525,-0.15008150736192583,-1.7222956441744848,-0.8114774691967911,-0.46469497101966695,-1.0472977216167578,-0.9088572548943098,-0.9451158422019995,-0.7009510264073877,-1.8034823071384052,-1.565480691920817,-0.7818742930302487,-0.6542694954395044,0.2844970958261147,-0.4112050199631722,-0.17796072687283787,0.7230896814304513,-0.39124553900757075,-0.1464450089871164,1.1528688616667901,-0.5107087253042354,-0.9891624850318259
