person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
강바다,valence,1,-1.0471034191618043,-0.18219137507989344,-0.44847061104799624,-0.24685077947317305,-0.6723708279441599,-0.8086306271133453,-0.3536339768412965,-0.27622574254713606,0.34076827402906984,-1.0858477174656251,0.7634030704647131,0.4823871821191375,-0.4006807400459998,-0.3736578955202427,-0.3364400837648862,0.36459048389776066,-0.10003518139456358,-0.927358793053834,-0.45013761299321614,-1.5426864610738797,-0.08544723880966734,-0.16522389980431879,0.0430745885841384,-0.5075841659358967,-0.657262920167021,-0.4006807400459998,0.05440628136047576,-0.45013761299321614
강바다,valence,1,-0.6567687914980858,-0.4286346551008547,-0.4375249975531251,-0.24741580626975077,-0.5641929567645029,-0.8355179786928123,-0.38345648742969407,-0.33244834248447364,0.8511240021152137,-1.1875361596448926,-0.34378191782561107,0.8292681442032401,-0.3532994263656933,-0.38258476588454177,-0.53734963041539,-0.3204300642108249,0.09934152997733997,-0.2533689393907702,-0.21637714090395704,-0.39124496301694034,0.1381724277940318,-0.19357013915044488,-1.2981525960563374,-0.36964254019565995,-0.4757959879802897,-0.3532994263656933,-0.3986708749103188,-0.21637714090395704
강바다,valence,1,-0.5249113262347689,-0.18999998134143925,-0.4682706279072243,-0.22566833319438015,-0.7840890039499003,-0.8342175375852049,-0.40019734016563163,-0.278132798833259,-1.1233516958722614,-1.1742581021482743,1.0858053681674045,-0.7929149532932882,-0.08906351888471403,-0.3765157692930651,-2.0125597724788085,-1.507563822492804,0.13565722896281596,-1.5053263128270202,-0.15409603178300887,-1.671066165797702,0.14774165384566496,-0.17113036406179238,-2.512727764231285,-0.2592298453963476,-0.20578722496523996,-0.08906351888471403,0.24766275879395117,-0.15409603178300887
강바다,valence,1,-0.4339273179307549,-0.13253855251044336,-0.37311952196460685,-0.19997913405422452,-0.2829108336898948,-0.8056306059961783,-0.41200606128131895,-0.314520781940254,-1.7423788872564654,-1.0476294402705633,0.0023088632825193985,-1.6589973515871805,0.06546676190527868,-0.37495215547025823,-1.8661027663265042,-1.9867423355563907,0.12839938311205604,-1.3393497867334034,0.3312460927508058,-0.01682717219001521,-0.06450867176539724,0.0719195784793123,-1.6400874800571117,-0.11014000149711292,-0.4074155814657793,0.06546676190527868,-0.32622749390789013,0.3312460927508058
강바다,valence,1,-0.31058725288716865,-0.14331108446976334,-0.24328882993348927,-0.2450616291595364,0.1773945444588972,-0.6676957339247347,-0.36948404815296354,-0.2507192426839225,-0.2811902476925851,-0.611570176664142,0.5451696273912019,-0.3000894757451432,-0.16847934680638663,-0.3672600949894802,-0.9792502234300093,-1.7753202620235204,0.06279182405202649,0.4508994983873679,0.3044135546557453,-0.7563046733431262,0.08201156119075131,-0.056895823028170124,-0.973992761204873,-0.22710338527906876,-0.5993482708773837,-0.16847934680638663,-0.7032196381861597,0.3044135546557453
강바다,valence,1,-0.34531644552841984,-0.14875599497812456,-0.2776051808003683,-0.22370263839059606,0.08333596395111117,-0.6059539220360644,-0.40912670859181693,-0.28855802703576666,-2.3240933767606884,-0.450749804574595,-0.1845929900255403,-2.2629978240837527,-0.119083887660082,-0.3620162585864936,-1.7330135031829292,-0.6364775390720987,-0.016265664932736092,-1.2038133743323318,0.2916701197496912,-0.3007830895376363,0.13540232644289119,-0.24465339815467735,-2.04188743834842,-0.20882036613976485,-0.5570526574573045,-0.119083887660082,-0.6078867734930488,0.2916701197496912
강바다,valence,-1,0.709393213111766,-0.24396527265182372,0.27817881870816946,-0.16017550304599212,1.085394714847995,-0.6358642421624426,-0.13003533336725315,-0.2334158132648602,0.7208576492157369,-0.7624944506432183,1.545643121096764,0.6839317852559543,1.0949645365827803,-0.17146048001400818,0.00031229789519323167,0.4667217162378728,0.5156030273954607,1.195606094281627,2.1288589122148998,0.9346361822226529,-0.0175886318246728,-0.10330067299555178,0.7768057892635908,1.5316173091382452,0.04984001587219909,1.0949645365827803,-0.8646843907969417,2.1288589122148998
강바다,valence,-1,0.19149762818422883,0.3909806207689823,0.0020444070613765348,-0.18540805742207203,0.6741432589362697,-0.705575174299117,-0.13011552088698292,-0.1664199293635978,0.14181800800184424,-1.0793945203528106,7.691908895249035,0.15730499525217584,1.4444951677572164,-0.16003167272905872,0.12838045478524504,0.5182090208682656,0.10420666177529642,0.651843087262627,1.5934955174054257,0.12103741859766887,-0.18191175255505507,-0.11185209396974644,0.20566471858125165,0.7661560792376557,-0.38838262565419485,1.4444951677572164,-0.19049844289220752,1.5934955174054257
강바다,valence,-1,0.18711012416126632,-0.3314615439392876,0.13557057623588778,-0.06736790145394167,0.8922210480737979,-0.6819403416801132,-0.10586175559001038,-0.15556736885428593,0.5182173393824916,-0.9855420027704984,2.918344906774201,0.6902873293570848,1.2178288581982315,-0.18614032523986906,0.19820859648510905,-0.4638486992158752,0.05617513055072234,0.2533893994114489,2.258957886483521,0.46692820709100863,-0.13252523540605124,-0.10856430400453047,0.5367468572450012,0.9094172022050079,-0.4851160223997819,1.2178288581982315,-0.7893979253131806,2.258957886483521
강바다,valence,-1,0.25716441953009733,-0.31882631606626916,0.19106710091573914,-0.1757656749426076,0.9401374454575017,-0.550736648308678,-0.14256252441136044,-0.26519031042397057,0.9445941485549433,-0.46211688134619033,-0.485746549209593,0.9212403843393668,1.9928089909337445,-0.1889126810718325,0.42519631104917494,0.9416014113680876,0.07747430363890503,1.07342257464656,3.8127135631123745,1.0668234401484316,-0.04665073627345164,-0.10995630058598793,0.5752435698375447,1.4765941878375801,-0.6726864495735229,1.9928089909337445,-0.9556146919648936,3.8127135631123745
강바다,valence,-1,-0.10184588211561349,0.33306788712690083,-0.21631129244911357,-0.20109928960867002,0.126427922925906,-0.5571948594600123,-0.15378565662253585,-0.2363901968040292,-2.4240679663698272,-0.470693886589806,0.23377582274099792,-2.42088819460344,0.5909009607726939,-0.18356716744377752,-1.8711073849678712,-0.7851309764197287,-0.1284160868003499,-1.3847946847584345,0.9563344279842975,-1.81245353973039,-0.16721487022538037,-0.11533217415723705,-1.4994282936055863,0.28510314483471844,-0.530221051378862,0.5909009607726939,-0.5111873817332615,0.9563344279842975
강바다,valence,-1,-0.18216974416987397,-0.17097174480328833,-0.20777269080260696,-0.21368060902819186,0.1573199096474162,-0.5291265880465559,-0.15037128515784004,-0.21609787455693472,-1.146488705271094,-0.39598376363146087,0.4962341699581214,-0.9495196719695086,0.33032789520230926,-0.18827489270841932,-1.6925968944626515,-0.8404646450127626,-0.15257260969299188,-1.416393401258825,0.941229151729769,-1.3139983210285728,-0.17196369777826842,-0.11516110153962861,-2.6257137193263675,0.24066577373449669,-0.5464322673167292,0.33032789520230926,-0.8369405208205705,0.941229151729769
강바다,valence,1,-0.23087542671277392,-0.42465134594622067,-0.3589833033785646,-0.2209671577744797,-0.20465238508688138,-0.1471815187804194,-0.36219652983181644,-0.31747569444758755,0.7289794069909046,0.2874142929578247,-0.5264199388482868,0.7029952806592271,0.699933229110408,-0.3786804133116276,1.152776115140599,-0.0891020819792699,-0.3012085549321721,0.3439285500242855,0.5049104657235666,0.7388201526195818,-0.37860071187018846,-0.23310471876643354,0.801313867083961,-0.2411973824676243,-0.7362145104222212,0.699933229110408,0.4214869774900733,0.5049104657235666
강바다,valence,1,-0.25508216482338997,-0.4970517068360632,-0.2703135071501664,1.485166885981983,-0.05293767872576007,-0.1630972223007995,-0.06062332851504577,0.015129914168367935,0.3202508632462774,0.2563589522371049,0.4280105248165028,0.21740398460466334,1.3273305442075,-0.23733997270452087,0.6630355714505121,0.004908143502012919,-0.16061707767008565,1.233911977371351,1.0789932942408813,-0.2595619337600491,-0.37208891244371395,-0.22414625415039138,0.7814835801683157,-0.18850062069499635,-0.8675179561403074,1.3273305442075,0.47386040776464705,1.0789932942408813
강바다,valence,1,-0.35501167917180987,-0.4971392312154276,-0.1171469628288612,-0.23861422531437607,0.4535411341160701,-0.3131781588613052,-0.41477550050243456,-0.3346484600112166,0.11165439437073102,0.07526604419339772,-0.5650927600064417,0.10459964398012807,0.7388806488275199,-0.1545748502262637,-0.3162215167704917,0.18313702753995198,-0.04059323627297492,1.1695232335053045,1.2676842024861668,0.3688610277535726,-0.3694878850867182,-0.254929501554377,0.45706243568305394,-0.17790781498714517,-0.8927548033046123,0.7388806488275199,-0.3011234546578931,1.2676842024861668
강바다,valence,1,-0.5242756147359172,-0.45727796086001216,-0.15398611253844427,-0.24780739690975062,0.37852057712205434,-0.36489436065590813,-0.3868071846184094,-0.32898746247871313,0.7638637042175815,-0.0027783359558428895,-0.540024761869036,0.748875318774813,0.6914442156406625,-0.24232744595719055,0.9369683113405572,1.2080098847874754,-0.13376866432681347,1.0381251916085574,1.5451413508559757,0.579148366045105,-0.3583763399069418,-0.24070230157016298,0.6758703739876826,-0.16543315965486624,-0.9587181841182558,0.6914442156406625,-0.5679207452035985,1.5451413508559757
강바다,valence,1,-0.7407435745900124,-0.46333157306713646,0.19872781135158468,-0.20699115131979529,0.8763113214799776,-0.42963103680312853,-0.14602625509621148,-0.28257177411866163,0.8550811934068219,-0.12673594540383537,-0.18217192946266872,0.7973936683359564,-0.033366006779780515,-0.06595196257945916,0.9192805391566036,1.0726719744447866,-0.29716340643254363,0.7940585940604624,1.1126333761114218,0.7568571514485368,-0.031906041872474575,-0.04110546188509252,0.8528202703858576,-0.41010682645063506,-1.1231229618360725,-0.033366006779780515,-1.0214525223996036,1.1126333761114218
강바다,valence,1,-0.7336222302384094,-0.43230247178970654,0.33550872943992704,-0.20894876366474424,1.0454549217787064,-0.45836274668157856,-0.30495262405990614,-0.24792769222459676,0.4578570402581476,-0.16445364218091035,-0.023822264467167457,0.4524098170232137,0.08243942595133599,-0.17475594594007562,-1.1583296441017228,-1.5430040641331544,-0.27600126266333386,0.8253049443566197,1.2461886604226444,0.713003189188965,0.12510967060796926,-0.24147468425395863,0.38870846926574487,-0.3772298247775968,-1.1099982440891916,0.08243942595133599,-0.9971716844117157,1.2461886604226444
강바다,valence,-1,-1.0943911468794083,-0.6114806688922471,-0.41684595774407107,-0.21664053281751003,-1.2050847658931123,-0.8185588388833497,-0.15592573707936802,-0.27082950082514246,-0.5467603102453763,-1.8029996142235667,0.03108522415169269,-0.5939912944302064,-0.6995046912313708,-0.18921378915680154,0.3640389302490663,-0.13601406839546293,-0.7800841691924483,1.10703344260755,-0.6813112444272347,1.003553253023853,-0.35656686190882547,-0.11700248631672157,-1.43457065804734,-0.5146601272856778,-0.1374521316336324,-0.6995046912313708,-0.36152649177470403,-0.6813112444272347
강바다,valence,-1,-0.7924099409715353,-0.5203485751811165,-0.39385507942547815,-0.2160210446180383,-0.9741894186723429,-0.7752502838646206,-0.15206771845492287,-0.26639368532560903,0.7159767839890733,-1.4524036560568594,0.7124256846896077,0.7238671648840549,-0.35849927356880007,-0.1887231199378696,0.5994884469675268,0.8937824382681002,-0.7321760726970088,0.1488726186891407,-0.25946342253827187,0.851093063098666,-0.3572440540399465,-0.11697754579658279,-4.126986716581287,-0.310736167748039,-0.32011122849567575,-0.35849927356880007,-0.3717772486286593,-0.25946342253827187
강바다,valence,-1,-0.5873759921143845,-0.4925292882854259,-0.3540413018429759,-0.2111798091819613,-0.5335804122185063,-0.7614768494969412,-0.15590585692227862,-0.2709291707692637,-0.31265954153607173,-1.3306442418758755,-0.45498016203884833,-0.24288010818573777,-0.09059410832548145,-0.18905566092976755,-0.5947464154546558,-1.6449794545094043,-0.693674553300731,-1.2197666629318855,0.053547220972752545,-2.1354791761382863,-0.37631252328894016,-0.11594504500630086,-1.0940408039892024,-0.09448832703369045,-0.2256497379269762,-0.09059410832548145,-0.3518886258986933,0.053547220972752545
강바다,valence,-1,-0.5723997269950035,-0.47318155855877,-0.3668831310155235,-0.21737864077672622,-0.6226512310214796,-0.7669683577985892,-0.15486296906031305,-0.26533119236918556,-0.19956704353415136,-1.3727216740784633,0.29857007726131746,-0.05775667210381984,-0.008305621060252556,-0.1893144096457431,0.7909815157308242,-1.5788148246352187,-0.6979971842789541,-0.8144214658797672,0.27606878545290947,-0.8057314996300857,-0.3906852480015707,-0.11661703968724961,-3.370347546228293,0.0854885820091382,-0.1904501366703934,-0.008305621060252556,-0.616724790605582,0.27606878545290947
강바다,valence,-1,-0.6519645106956458,-0.5859025549371226,-0.37989675900583514,-0.21684790683222618,-0.7288258783399623,-0.7823014631926241,-0.15598346215800737,-0.2702958965796784,-1.648320736903462,-1.4783076040944452,-0.262723742555634,-1.599662945195037,-0.4980218005668326,-0.18938831718134902,-1.5986008836508667,-1.4415332223676567,-0.7253658360596195,-1.2001999891295747,-0.29089127175353124,-0.97749680193122,-0.40298938188983724,-0.11711835741057361,-1.5186101098859806,-0.26307244669518287,-0.1193114011901755,-0.4980218005668326,-0.7658678344846561,-0.29089127175353124
강바다,valence,-1,-0.6037167311774108,-0.40800453903094347,-0.3792520285949583,-0.21710493906791103,-0.7224670770353755,-0.7766356956786984,-0.15588701271524635,-0.2685407770140763,-1.9899940956616187,-1.4363633282757746,0.0049376291896644445,-1.96724902006792,-0.5733592325401667,-0.1893289232276343,-1.460292420022299,-1.5404322314136247,-0.7175559425342103,-1.7894153472427283,-0.27172230084087023,-2.562714293052688,-0.4046429736093224,-0.1168038520366501,-1.3052623064961821,-0.16653483928062324,0.13230727262100536,-0.5733592325401667,-1.044128222865134,-0.27172230084087023
유정규,valence,1,-0.026053364308125992,-0.35495053770335805,-0.24796416312598574,-0.21711837217074811,0.11202595595713158,0.9063553757492568,-0.10645235576662243,-0.28364749791940536,0.8693832230456835,1.113627536004165,-0.5551730172842475,0.8583978885210086,1.316471053442122,-0.2989518106958489,1.132077464721659,1.2719183977429334,-0.08078766367498634,1.0608156691219406,0.3385636236672278,0.9356540585885796,-0.08202571127332625,-0.22462054350316107,0.4290263534137595,-0.25559081618924023,-0.6768339617811067,1.316471053442122,1.7859000857024943,0.3385636236672278
유정규,valence,1,-0.10606130356718863,-0.3841032430764395,0.03395035712336326,-0.16630557552916167,0.691821833263324,0.8195948642608477,-0.31447362336697215,-0.26638102409740827,0.4932734030696315,1.066379683465799,-0.5454050482097912,0.503132220465451,0.1686158019996476,-0.3713103295110467,0.20407639569756084,0.4157491259925126,0.03959707970010695,-0.4314892098400995,0.23006260414443308,0.8783227294905904,-0.09930416820721207,-0.25137627197485846,-0.29123628620659003,-0.3730430963084155,-0.8313656682261843,0.1686158019996476,0.0005630486978173598,0.23006260414443308
유정규,valence,1,-0.1456819776885985,-0.4147780412376858,-0.22568915592320737,-0.24793750357037,0.2212993587738032,0.6584871592801502,-0.39758493790064386,-0.29164231309464134,-0.4910315411453729,0.9701269920811516,-0.5534703460580053,-0.4753744447217864,0.6435875347208008,-0.3797623271971821,-0.9913810464785311,0.27579038895562635,-0.04711018680445162,-0.17516923667076412,0.014419497660685216,-0.10241294653277981,-0.11723498650125276,-0.24600154695610277,-0.49577367403792083,-0.4795589603976685,-0.9535207511632832,0.6435875347208008,1.454005604519086,0.014419497660685216
유정규,valence,1,-0.06098475645382307,-0.3999259132494536,-0.24497367668298356,-0.24168788418897583,0.17581533947674488,0.565613088952837,-0.0727215779396774,-0.19733379816583327,0.716451331620812,0.9063185824488219,-0.48109390758657583,0.6921185180155114,-0.13947521634906768,-0.2780155541902458,0.8509861742688206,1.1748203689761925,-0.08556336023720619,0.021475609027861484,-0.2568105016678937,0.6746140828285371,-0.14439816326565796,-0.2322463467952664,0.33690333173625486,-0.482213194344395,-0.7862033797046233,-0.13947521634906768,0.3877188678338756,-0.2568105016678937
유정규,valence,1,0.06472301251684147,-0.3396084551211741,-0.10843909916620978,-0.20899014298633653,0.46224846662681757,0.4534918344168215,0.17521949539207127,-0.1952899888544665,0.8420982444427763,0.8252465247211808,-0.4592324050285487,0.817526589042786,-0.19503592127145633,-0.2254914455744994,1.0709667506344938,0.6805834951543484,-0.14545817772916309,0.33804256243759334,-0.29326664792816254,0.32632830758032316,-0.25185338671188573,-0.23671558623199437,0.6543262464598497,-0.4316814996557848,-0.5828158179315301,-0.19503592127145633,0.24750956874277172,-0.29326664792816254
유정규,valence,1,0.12338447300543978,-0.28510215191318905,-0.38074523225004164,-0.20763246427050702,-0.42685440454980056,0.1431367050956286,-0.33065073674008033,-0.19798292440712212,-0.09774454874658285,0.5838024960095878,-0.38649576044659806,-0.09293458203372867,-0.4199888091641054,0.31462034901445657,0.18839069484792575,0.8104911530906591,-0.30774428792612074,-0.7424262898889278,-0.49891774309215625,0.7555300689825684,-0.38239902114118196,-0.252124531588313,0.00843917070329473,-0.4141657280374035,-0.1449189585414713,-0.4199888091641054,0.13834822115652198,-0.49891774309215625
유정규,valence,-1,0.26584475012556197,-0.41245973141014375,-0.2188354825574304,-0.2149160521741806,0.11780736398130132,0.08773078876968501,-0.14522428929520617,-0.21770441956212347,-0.08165211395589884,0.5816560900630251,-0.5063267351930151,-0.053637384369266815,2.0825273277556406,-0.1673266196387291,0.9298603020038827,0.715312262983524,-0.08172981215689788,0.8952163298357289,0.4296926715485432,-0.024902836808710117,-0.10959162242545226,-0.10110527864509843,0.81640993997732,0.28459776027124584,-0.027482603169917644,2.0825273277556406,2.7896148739978712,0.4296926715485432
유정규,valence,-1,0.33774449990532546,-0.39078555757947525,-0.2806439918518097,-0.21475413791383102,-0.12558162034682915,0.15940805350290113,-0.144796266106199,-0.2583380182250557,0.7761816567565659,0.6523191746412966,-0.6594266268339968,0.7567794743643125,0.6809135066616394,-0.18439109439839219,1.2581267651187265,-0.09095330224580049,0.047020365649524255,-0.2000798633239279,0.21792381055034352,0.4213648956838927,-0.16409804993426688,-0.1085276713723269,0.6469488562507799,0.12700383336527965,-0.03636254968769031,0.6809135066616394,0.8596250922811249,0.21792381055034352
유정규,valence,-1,0.2673694949715081,-0.015772332530230235,-0.3117847769623814,-0.21207060095500097,-0.2840613921321564,0.022165659956712786,-0.13684480691014847,-0.22423260982585116,0.4243568214787151,0.5112779760248357,-0.4851961615152133,0.3925042993684959,1.073702684305819,-0.17561739503379975,-0.27070949211140777,-0.8227256462235911,0.0026000341248733553,-0.2778961174579383,0.03968036579007782,0.11118573289023734,-0.25187111842249277,-0.1164585889983977,-0.8812242271716487,-0.20844428492015005,-0.5482445405988036,1.073702684305819,2.246524182756103,0.03968036579007782
유정규,valence,-1,0.13606752638413538,-0.41306039466430144,-0.4026346908556926,-0.20972585623769147,-1.0281797144534606,0.17850709484462243,-0.14361297760948066,-0.24784266379925926,0.568855956946913,0.670172343612946,-0.6202423730541989,0.5432209191533692,-0.04252482212782013,-0.14621441645400624,1.1419046515153606,1.1811102637910045,-0.1650095717552168,1.0532863878266328,-0.23911010830341772,0.4115587556200096,-0.22025025486090774,-0.11365964364104808,0.8095731672056377,-0.3513779380570841,-0.5460090899753766,-0.04252482212782013,0.5181885224511571,-0.23911010830341772
유정규,valence,-1,0.01875186320313158,0.06498614986169468,-0.3297264266694254,-0.19502551336258855,-0.40092930872905425,0.08420551564953146,-0.12163589403055593,-0.1641659334740131,0.3478540379658264,0.5754082366648237,-0.3020971803165038,0.32864911346502645,-0.29691671595909824,-0.1717773878663267,0.45624148980232637,0.9740433232411452,-0.1128910891152723,0.7183280931647354,-0.3544059522964769,0.13332914469211735,-0.2194591449131581,-0.10858412086740947,0.749563829270783,-0.37463408265088455,-0.41277937073142673,-0.29691671595909824,0.015237929458681297,-0.3544059522964769
유정규,valence,-1,0.14768228126279265,-0.07975287575885086,-0.33549372762114255,-0.19086943832117734,-0.4310543819462178,-0.047032079521913496,-0.12488929926358497,-0.14653399740998532,-0.13759791581149963,0.43119881757036355,-0.1469553467819813,-0.18562821137653268,-0.345902365844116,-0.1674555040307783,0.12314224727222949,0.006681444620575447,-0.11287005465809324,-0.5079419102998664,-0.45434609080912985,-0.15169100776374958,-0.04634190196773606,-0.10596613045200835,0.5468020281725432,-0.30894584660058677,0.0775397683868812,-0.345902365844116,0.1941176898853627,-0.45434609080912985
유정규,valence,1,0.5340967815196888,-0.11278682868553795,-0.3146375131913736,-0.23725633564657955,-0.032122338941392437,0.0049681222320259654,-0.35424919789121156,-0.19168905232503816,-0.5699968097377646,0.45292381714890545,-0.29498301937670723,-0.7704591817916033,0.5331805207955199,-0.35999097719550766,-0.04310333890382611,0.8527261011002044,-0.1540502467045177,-1.5229548291330366,-0.00044826464158576295,-0.053113337054924825,-0.30797092481762234,-0.24663389348832315,-0.18124956659760094,0.11724294624157876,0.43800186644295347,0.5331805207955199,1.265509574613391,-0.00044826464158576295
유정규,valence,1,0.5373887712624486,-0.30253870416950873,-0.2687751108864213,-0.18774974301568959,0.10654679768605373,0.11219881040832551,-0.27846753276330766,-0.06543671995373833,-0.30242890681961165,0.5546546861262625,-0.2576615696451638,-0.16548568770453623,-0.23718495024464956,-0.3576587727709564,-1.190798820316538,1.2513912964753195,-0.1046404961277486,-1.8433352971028685,-0.08244213892742346,-0.8340183490097789,-0.292529448473298,-0.2123485962659167,0.5125460969920747,-0.04273231762313653,0.20215291384522693,-0.23718495024464956,-0.33226042739603573,-0.08244213892742346
유정규,valence,1,0.44332895010353807,-0.3166246789168644,-0.4476476945486849,-0.24073303531774623,-0.6223384433942293,0.18946931064774306,-0.41120526743499775,-0.3278133534947622,-0.0597769675188416,0.626299488025841,-0.5686378066752635,-0.08464199464055135,0.232319843819961,0.019943332241504734,0.7098337729020129,0.8936948055567117,-0.17480993387826288,-1.6221410384160242,-0.1770051340442775,-0.9086012508135035,-0.2409186399776252,-0.25341131474724915,-0.4809646800200704,-0.2839054593902064,-0.29483048612735185,0.232319843819961,1.1153559477029615,-0.1770051340442775
유정규,valence,1,0.49928403401355903,-0.2971341887748139,-0.292323791504196,-0.19176419472822437,-0.011804610367851362,0.19702052499717917,-0.2610777556543118,-0.12173031729164384,0.04610471252528691,0.6298461261407816,-0.32800194180753134,0.046412347204516785,-0.20272370483569552,-0.32688046306437674,0.5941002592835771,0.1747496018841852,-0.17508592867215284,-0.4210295279194866,-0.3017831229379353,0.3956836126991144,-0.14725722472522204,-0.2293779115462365,0.14091223387085763,-0.30015784900816234,-0.148798261646695,-0.20272370483569552,0.3370289363002218,-0.3017831229379353
유정규,valence,1,0.4188443448990671,-0.30964800932361947,-0.050697973980441756,-0.24346436591438855,0.569372763396971,0.34343341023090906,-0.1556089597091549,-0.2465844759817981,0.7566533730385029,0.747517227653384,-0.49755936531067047,0.7539759870360911,-0.161793847962719,-0.3585196226062464,0.9565521247553116,0.6363012805132714,-0.14454356322999015,-1.3091862693557506,-0.25198565748162133,0.6349335578534442,-0.09594838577718451,-0.2495624207051103,0.43764228388750004,-0.3060853958368657,-0.24527068318120324,-0.161793847962719,0.22807634536723317,-0.25198565748162133
유정규,valence,1,0.2954688034195457,-0.45476170885431544,-0.14661587499615106,-0.2298212598260495,0.39401222644469286,0.2549562103633053,-0.2924620317556284,-0.28442454933340117,0.6947299044288112,0.6790206603350757,-0.5181566974438255,0.6935054045082351,-0.17954972178763653,-0.3608217828929823,1.0748623248056326,-0.7557937456627418,-0.253751522794273,0.1324425046665631,-0.3675686828021955,0.6140561242051585,-0.1796429132181066,-0.24192904492754677,0.5047827569619958,-0.35782742805949824,-0.21659971039664563,-0.17954972178763653,0.5749020253273537,-0.3675686828021955
유정규,valence,-1,0.7356537474250159,-0.4079459497873268,-0.33238188870079993,-0.2159742433175329,-0.3910285546107959,-0.2053238824597973,-0.15142290986338014,-0.2623495811122966,0.5526849127152118,0.22883991382871655,-0.6253827057212914,0.49017905457893385,0.964152157476447,-0.1677010981534614,-1.1660923867638662,-0.5926362843349352,-0.3182723119111664,-0.2616280419816815,0.2422485153971466,0.29829673336564944,-0.3646249974824022,-0.11724163299386693,-0.41915970783022033,1.042640828295912,1.754574203665423,0.964152157476447,1.3476960335434365,0.2422485153971466
유정규,valence,-1,0.8929542217680493,-0.4097597206863695,-0.3312549524361717,-0.21297337265446076,-0.38756707271363133,-0.15345355395531116,-0.14905292130389913,-0.22603607647278087,-0.48756315318086896,0.3004971317098602,-0.41580103492852877,-0.41066654155185317,0.24056157161390562,-0.1617989225591042,-0.3114598698073756,0.07260403827458488,-0.2224041841695565,-0.038148085785224585,0.16181724540506276,0.10206023683757631,-0.29611850935622486,-0.11467478014366976,0.6235455041305432,0.942166676291351,1.7819328223197402,0.24056157161390562,0.09849209656138776,0.16181724540506276
유정규,valence,-1,0.9438353195878383,-0.35481491900303114,-0.3503522285986609,-0.20566994728628366,-0.5139077766452546,-0.3330555966345168,-0.14507079025737613,-0.22504443312029365,0.05769346699638493,0.02359312520727993,-0.18085996922287267,0.055824433150836336,0.3614277020165194,-0.17314809577219678,-0.36548331925253363,0.2653395164321926,-0.23569315361704407,-1.0514181877528388,0.009309420631840102,-0.023148534289739345,-0.21300580389716423,-0.11620735002145972,-0.024364567458289344,0.48115309249335125,1.1440536717666654,0.3614277020165194,0.7428404567591516,0.009309420631840102
유정규,valence,-1,0.7984453730203579,-0.4087133774339041,-0.363928109451384,-0.2114811137599569,-0.6137492571428234,-0.4048428912427828,-0.14801062990367375,-0.2610540480590894,0.7388173655111202,-0.11094792614723228,-0.4898095863330191,0.6885488788995059,-0.558981766380863,-0.18168400197352177,0.5172734057580397,0.5503239089430464,-0.30211572610332266,0.6753449845349426,-0.3949667954845939,0.9461043836686536,-0.245671050101721,-0.11420809030346746,0.6994328692413795,0.1814333019658092,1.6434217903504185,-0.558981766380863,-0.6874747058026629,-0.3949667954845939
유정규,valence,-1,0.5557192227295473,-0.5373506583517202,-0.3839060992931279,-0.21708173134694217,-0.7659926400680962,-0.5397052099857101,-0.15157391596372183,-0.26700875983767647,0.7852997557785417,-0.42409462316107366,-0.5373278042802713,0.7732999238106405,-0.6814283426201083,-0.18910128959035682,0.34455907101087857,0.006331495070885821,-0.41918574759474597,0.732179489735313,-0.6392154784014198,0.8598744514153399,-0.28261157400692505,-0.1154655796595628,0.6592453351074993,0.0007503251698195942,2.355830885826108,-0.6814283426201083,-0.4714568925859414,-0.6392154784014198
유정규,valence,-1,0.43455893587031547,-0.40437860016770966,-0.4279193691960314,-0.21511260351323597,-1.3885649402487248,-0.612446398378414,-0.15453065226014912,-0.2611842501613311,-0.7660277343853567,-0.6416073559763693,-0.270568439279015,-0.6840414271449995,-0.6707744869200637,-0.18534382007522482,-1.4700935889352011,-1.4589680564891503,-0.533422589414866,-0.5428577585334218,-0.7666624385259656,0.4115399432739573,-0.32564890601069224,-0.11543879217682416,0.7605583193979754,-0.11182619695266392,2.932856632370362,-0.6707744869200637,0.27962148200380443,-0.7666624385259656
