person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
박보경,arousal,1,0.5016537123357125,-0.3588194741366265,-0.5783092591226078,-0.3628258815410905,-0.16164736581068728,0.20377679861039563,-0.025126286504912818,0.06063081442866478,-1.301032042593959,0.4198284958851812,-1.1501055006299923,0.02802210434835305,-1.4232836283684667,-1.5853670917487024,-0.14053467189308413,-0.2644400538255086,-2.1099127441226795,-0.17306475516237096,-0.09006502112064974,-2.667512789173859,-0.4134201146679051,-1.262832726791757,-1.1735554536463237,0.3499813632529841,3.778996235401978
박보경,arousal,1,0.1197866675386827,-0.3926883688249513,-0.6324643973331494,-0.466738618635187,-0.1607428379985404,-0.20545435163317394,0.09237385036326014,-0.18470449628862773,-2.7713808766204617,0.5415045578013882,-2.8413216881784678,0.0653929865845891,-1.6983371554662372,-1.2303751741982503,-0.1569039777045023,-0.29329444464218674,-1.4086759066602728,-0.11052332165375693,-0.0894831307280745,-2.1040869062618976,-0.3932642892960418,-1.4811176910077815,-0.5835589034626741,-0.42430308777033304,1.3768361743978086
박보경,arousal,1,-0.18750558237697873,-0.37815532848777167,-0.5440176630919252,-0.39564194626114374,-0.16993336364539238,-0.12583319055766895,0.20391216530597175,-0.05545403150809624,0.08507974437551678,0.6397658973736339,0.1141342199150548,0.1255996901060016,0.572597838569482,0.5694400651592517,-0.1224372792281194,-0.23104382840530707,-0.022587188080958467,-0.06731145396704687,-0.07477691116534285,0.5946203238511718,-0.3963889988102589,-2.1852859384250816,0.2749456736113151,-0.45180320302962845,0.26627016502245365
박보경,arousal,1,-0.47000385646701925,-0.37568257455111653,-0.5156759413155966,-0.26708767915353265,-0.19734044427659725,0.3873807067617874,0.27214073000282746,-0.13934701566267957,0.8020079631604886,0.690331303677563,0.8453741090323971,0.19925080169165613,-0.5712465174514674,0.6242530654697459,-0.11451646200694483,-0.12308450031368474,0.6375864990522194,0.018769805318805406,-0.08031933255114436,0.649066604135714,-0.43499854041183006,0.9850308343142122,0.2213372747767154,-0.4284943076590416,0.13697288997089024
박보경,arousal,1,0.07516809283949911,-0.37832356715511656,-0.5581576812351977,-0.38615169282877904,-0.1631192255506421,0.14897757695855302,0.066698605098239,-0.011455936965551116,-0.5455560745024209,0.5133743848998698,-0.521933273831011,0.1415742737097204,0.2984362768022107,0.04065461775671216,-0.20681775485185352,-0.245216869932714,-0.37027497607062115,-0.12496878908351458,-0.06982620152561919,0.5760513216102485,-0.44827882764196153,0.6038328055195028,1.19560829847461,-0.4524324231614746,-0.30976140014599846
박보경,arousal,1,0.1284152230397896,-0.4042377426550013,-0.7236553690919207,-0.4389837066977019,-0.17372116809595162,-0.39997660871093504,-0.20265661124739007,-0.2379794038262936,0.8097706077613506,0.2013599631700081,0.759926319834988,-0.1446701959820836,0.6219733461349577,0.057837820469109465,-0.4449758257593862,-0.42975907831843646,0.3715727504878545,-0.36031453016408654,-0.08716650757647333,0.10877348678369868,-0.4650294396866366,-1.1157800369892021,2.3967979086553663,-0.46995490614348806,-0.5184219038562593
박보경,arousal,-1,0.028037665365408256,-0.400584816922682,-0.3543760899101695,1.703958830794012,-0.19118546552711352,0.8604634033917453,-0.28746493671775014,0.0955136512914778,0.3759841714337739,0.009765557635120757,0.46666636487413216,-0.5230003311859166,-0.6094037896143042,-0.16849244658991538,-0.03367486790912187,-0.17162571904108936,0.8161074134479023,-0.17796843172962795,-0.20352133570684733,0.470152910668622,-0.4881301277625718,0.053581451705621154,-0.9999488890645724,1.5413511901579682,1.6080539181217197
박보경,arousal,-1,0.05216550861846637,-0.26369649161971553,0.06330432379389632,1.4831218172475125,-0.058319862844226314,1.0826183574271238,0.05356599316245633,0.009980994725571846,0.9302538142357871,0.422415125973295,0.9232782244027881,-0.22844804501171578,1.2729562995558859,1.3768106495414079,0.06931690499798104,0.07803989929394527,1.0085501409023954,-0.00603430230998572,-0.08478025106510372,0.875319270068534,-0.5346450242089821,1.132957764793193,-0.29918810429719245,-0.3774804318210563,-0.16369579501857467
박보경,arousal,-1,-0.7844341483447423,-0.10780015343501635,0.3961982612476324,1.4364496127617306,0.1355731685460372,1.73973530128063,0.6361578726753483,0.18897489029671008,0.005719883039192318,0.9676411463070546,0.1264892344192982,0.20876959985493412,-0.5081468974505089,1.1751430487321735,0.37416169857736603,0.7288447942528944,0.9600340203824215,0.5120634457625859,0.031159817238858068,0.7395294513361608,-0.4814744293616952,0.9263799225846744,0.17785425751754802,-0.41254166899541733,-0.591600492113088
박보경,arousal,-1,0.26592687600183945,0.5226755660015936,1.1340641225776542,-0.3465401049783961,0.19601824350831312,1.246649039824113,1.1445875599257929,0.3116034853535227,0.7742572983734791,1.281361742899428,0.7632322047080303,0.5999103168816513,0.7973687745866296,0.8632974483888743,0.8034455983734358,0.7700741623730892,0.8659997224338469,0.1227180873437533,-0.08146255959880212,0.5994636789446427,-0.47756214792016816,-0.14540794046705757,2.1881243938619193,-0.5360487611483407,-0.9453221766449925
박보경,arousal,-1,-0.030807106058833345,0.774371653557995,1.3387764552348347,0.2553940538815343,-0.12934273395509494,0.9058701347119374,1.4605619862605386,-0.17925040365035783,0.3938281792299344,1.4582389470832642,0.3747577368332929,1.1230457463124068,0.17389790824927714,0.11952506272489787,0.9151008483200738,0.8083092493957335,0.7461354492499093,-0.1333497142096262,-0.18960485552201592,0.5851380932494971,-0.5194318127219251,1.2826261584602487,4.229644844845354,-0.5664174610046652,-1.062508119073149
박보경,arousal,-1,-1.0812950954542346,0.8220447002570717,1.3727420060661215,-0.5643731551223609,-0.19552642993208452,0.7490888330854765,1.4473970629212678,-0.32565219795970757,0.8030263238532921,1.4524424271371923,0.7885021671207834,1.1395081156275786,0.5779751271452119,-0.09190922932067402,0.9893934111675367,0.7623033320714768,0.9216096687293802,-0.15170206632210476,-0.20212144243327781,0.8400277260652219,-0.36041414431311175,1.0219332371165795,5.810123904704938,-0.5734091608520179,-1.1078671485229896
박보경,arousal,1,-0.9835608043745184,-0.4458672304820161,-1.0702592390919181,-0.38997195533606843,-0.2087534733923785,0.32988659829607336,-0.20293789174120724,-0.25060275438694957,0.812839150684485,0.20568325156014278,0.8142034852909105,-0.43597616537577083,1.111920576959038,1.2224688900030374,-0.348484774837148,-0.35456941659788815,0.9663630077931603,-0.30754842757979156,-0.08849581365937301,0.6797598958023019,-0.4400332788605519,-0.6362009118316765,-1.3525084892130428,1.0472340545042995,5.405270465451163
박보경,arousal,1,-0.6345576358615783,-0.4024238494902664,-0.7057382509861477,-0.2534120691043353,-0.22451445432480346,0.2551311841571246,-0.08165593998103907,-0.14213811760799305,0.8110373953120359,0.3412162546269517,0.8690901222362956,-0.3385594514439774,1.2430272629800982,-0.8759769609159751,-0.2839981932930624,-0.3009599606655208,0.9102839460713235,-0.3030131770232407,-0.0889507357734932,0.3647299334634467,-0.2571489982777832,1.2376180985863008,-0.6465061136083615,-0.372726047139147,1.093847399626863
박보경,arousal,1,0.4874062434840151,-0.2212182712579854,0.10590902444236147,0.028181525085220538,-0.2138995009159348,0.30614862965042383,0.3872076557629848,0.010087742270142558,0.4440932154443692,0.786077338099097,0.3830718765144168,-0.0993921333660146,-0.5436588475407357,0.6217426525167103,0.03170626859233101,-0.01528126075517619,0.5320693708334758,-0.16698784700577973,-0.08893914385815936,-1.296249605874412,-0.1769276071237355,0.3909495066671617,1.2949706740323745,-0.4584795142291797,-0.4294061984828153
박보경,arousal,1,-0.13827406243955892,-0.2219082028593169,0.12489584438030152,-0.40276381521062804,-0.18859879625780043,0.40650830396688786,0.15685461451237032,-0.21607030997864107,-0.9387518772936537,0.6013028381920538,-0.9821884186733028,-0.17946133531780012,-1.4306833926101714,-0.6813838680890033,0.18385295475907407,-0.0834299246368161,-0.8605972623877882,-0.22059672724139565,-0.08843185888357824,-0.11629699944304883,-0.23594593124000685,1.0438941048504093,1.842728492889794,-0.457102783481507,-0.6971441401698298
박보경,arousal,1,-0.6465478852707806,-0.17221499524740183,0.25721735367519805,1.0789393091651565,-0.19239714166343494,0.9358108529638455,0.3465578904996929,-0.09828353838203666,0.9337819469030092,0.7377280030109444,0.9275935088719643,-0.0824551869466904,1.180180729884342,0.9947865479907677,0.2965795924472273,0.176922971869809,0.9849536379077787,-0.04749751901330964,-0.08290095477550728,0.4069869784608801,-0.5151564608016994,1.0360952923368505,2.449722691730835,-0.45385499119562306,-0.8382171792915459
박보경,arousal,1,-1.0838234941453615,-0.1422302494808934,0.33869603105948004,-0.04739646797580914,-0.20211679309400163,1.2517101812082643,1.0623074476882453,-0.24443982716980386,0.4858864779283189,1.2098804571178148,0.4739128989513307,0.10922350843208849,0.5278699321999567,0.9319718333113548,0.4481801692060263,0.6202125094949179,0.9505846762188974,0.24962383084897055,0.030766744658520286,0.8285019803375643,-0.5279691433292378,1.230085148500395,2.1039187564035795,-0.45325028293820524,-0.6955205897498362
서재원,arousal,-1,-0.44367160407480516,0.08133699917430996,0.6670953735762849,0.32053441041288644,-0.02085300125066575,0.9813811869634523,1.4221901597207394,-0.2246799884900523,0.6215508986154038,1.4391060133878235,0.6067515030161955,0.7971044072550059,1.1053996761207117,1.1600379859853263,0.2531613913875891,0.591671455234572,1.05319926158205,0.26656732471480543,0.8372728470876277,0.9204545603769545,-0.5105109847078694,1.3568720839225195,-0.9217984090712008,7.91916732872129,1.357776365793652
서재원,arousal,-1,0.17681987101196098,0.399166510836275,1.0396355003486477,-0.523278610713998,-0.11937977009560599,1.5845821267862226,1.3857139072228777,0.20139972124121772,0.33826153694112826,1.4190427460033241,0.40209120334327386,0.8543409243797557,0.9634271205170957,1.305611656657557,0.5808600053282733,1.008044744549364,-0.25524456819666713,0.9282452254684868,-0.15811296408478356,0.5525732886532393,-0.5121986285110772,0.8523488151158162,-0.8503950681806192,3.3583934851585813,0.40687935068424486
서재원,arousal,-1,0.724868154032983,0.41857553012747983,1.0554115436348508,-0.5790465243818778,-0.036406701420901605,1.111617560183605,2.1280923976554442,-0.10424267053628597,-0.31209924485271406,1.7510613799650414,-0.29510484407806653,1.093982209187035,0.7411343021988184,0.23059989107118586,0.5895262664069517,0.9650189017293184,0.9097560855866174,0.3577300255298807,0.05244274129591654,0.8094238316920366,-0.4228329152954995,1.2179782809302886,-0.5625227947877741,0.12146134773442449,0.056712815303441966
서재원,arousal,-1,1.240563050900223,0.39695095036973016,1.0265829709112237,-0.2756701978177457,0.31549880568381494,0.8644989050684097,1.4187633753832052,1.999257274235877,0.5308683374448265,1.4179197140289117,0.5256443848890507,0.9994858452576469,0.9903893294194156,1.2989828669941834,0.4994139052310692,0.6595173392496493,0.7644841182382652,0.17316640155697458,0.7655975052325792,0.8584830190069577,-0.4236695924761311,0.5859963739488386,-0.3836546799016906,0.4468296859420059,-0.38783924531661995
서재원,arousal,-1,0.17665601937405168,0.06016599420324223,0.6480363241037639,0.14818781557710292,0.492582200390997,1.8780805052691565,2.3931253880009,0.26133172349822276,0.42767084949055056,1.849180447692396,0.3602793873775727,1.6304120674021925,-1.2797362699426318,-0.09973101930737989,0.8740379842622468,1.453452611180311,-1.017245776007201,1.4949429970731356,-0.10269197792059045,-1.0828479658213723,-0.5158004177819182,0.09115155039567396,-0.9405708399614173,2.900687577006827,0.5722628550527157
서재원,arousal,-1,-0.11770568048664318,0.119427265912413,0.7333374588484087,0.3326989709785919,0.028480488405023565,1.2247182334785938,3.815462416939802,0.25633053387951293,0.8984032154228996,2.280313148591694,0.8920256845375844,2.426336040237201,1.2285841751499258,1.5001472615733993,0.8630357157863139,1.4425932722058992,0.9632385516714421,1.1664120381420913,-0.03057867680766265,0.6560693682411776,-0.4128850769128705,1.2672591248149134,-0.9697820528200066,3.4060266912726713,1.5532622018558135
서재원,arousal,1,-1.3603948816391411,-0.2605398794168757,0.0037999154217974733,-0.44839750760684843,-0.2183833691391258,0.7360682390773264,-0.29142613964773273,-0.3060198881235213,0.35708807948805127,0.09220699100115798,0.32539490035920143,-0.05642405000454627,0.4285131089678949,0.6124152085632557,-0.0618644569971614,-0.19118886699218124,0.990175140024863,0.12860629046432004,-0.08466961988829366,0.7925593536448705,-0.5233949598994483,1.052246884940019,-0.9632864985066486,6.925674918463381,0.2975236082731737
서재원,arousal,1,0.9825290359261395,-0.22648214617694923,0.10510887827240017,-0.2613053307025723,-0.19256825105814473,0.31576635907574135,-0.35151206427069126,-0.1378923455083041,0.36379969313552385,-0.011229613092657227,0.3831143651800747,-0.2919354121311677,0.34042630144537933,0.8262247846536724,-0.21787023219355092,-0.2979231885358886,0.3871923436640798,-0.17442751201977091,-0.06648739095676422,0.7719734445766394,-0.5231020226802403,1.0290225536782327,-0.6969330745730012,1.0275916860545187,0.004453423342054831
서재원,arousal,1,-0.38135078357386704,-0.1896793491662782,0.2032036533484084,-0.3307054397699625,-0.2002854648462651,-0.1320765233916928,-0.45569633291378864,-0.1234929082660655,-0.37212842883281233,-0.18762585720705405,-0.11447483674578839,-0.37453408460056736,0.16829336371027234,0.33871036451908715,-0.4215667527749302,-0.39345175479916744,0.059374249288457796,-0.39658125339977623,-0.0901608376076949,-0.35950245891357857,-0.5222513915802722,-0.010094042549416362,0.15973758909163557,-0.25024369707188454,-0.7321701604309265
서재원,arousal,1,-0.3584464108477764,0.5360318488640303,1.2066341138969838,-0.0133997445189713,-0.21920090411105986,-0.8106903161308787,0.12235406339478928,1.2032682865877855,0.048202833681612815,0.5298662739731009,0.3268870059655324,0.2653855117762772,0.5695320748502338,0.6794171647401485,0.1275101541597439,0.15220189521238225,0.25021034025086625,-0.3134046312484335,-0.07797667702140193,0.25823697174449367,-0.2199047884310451,0.6985959498606946,1.047081444046438,-0.39299070374843237,-1.0043533115328023
서재원,arousal,1,-0.5412042091904133,0.7485604543174319,1.4430035758332345,-0.27336054724752584,-0.2242279085968256,-1.7470891018584302,0.3431315734090968,-0.1398619484010513,0.7692062123560907,0.7523179773434232,0.7795682590726736,0.5189476268707682,0.42301265304089714,0.8567300485049025,0.26920079904196204,0.31981835858204366,0.7794954343856297,-0.13812975864820778,-0.07905437742861579,0.6736303648444985,0.01877802788995334,0.8461421888527769,1.3835241200642991,-0.46821087477284556,-1.0439705382271944
서재원,arousal,1,-0.015161746315215911,0.7373886145017066,1.4348078378191844,-0.2319687288025304,-0.17572528626568773,-0.44533077537916455,0.9096818796644033,-0.0499616757169897,-1.0979374999637654,1.1285196283762893,-1.281352898285117,0.5272311108000783,-0.23398032721179787,-0.19068440901492845,0.5725743110849985,0.6092485062594084,0.9412706589866546,0.30504251310848157,-0.009365560985137017,0.7589976292158607,-0.38184531619484513,1.01708800873256,0.4375181208677099,-0.28876091476720167,-0.812979612759193
서재원,arousal,-1,1.131685184132765,-0.12349094724800602,0.3196238663721075,-0.7086239146455203,-0.11943959890064873,0.03499415265880215,-0.23093120975390297,0.5272793564418635,-0.3600699051442675,0.10413234579396989,-0.6295372343450436,-0.05067618469320379,0.9420725390297435,-1.6691547648335165,0.07790197323505137,-0.23856770561744614,-0.871398993228423,-0.27592810755726654,-0.19079041426903567,-0.19524035279142307,-0.33725291540446606,-1.3885667984962415,-0.5683589207015498,3.716786822344026,-0.010516637140817117
서재원,arousal,-1,0.7029627687834533,0.9361509723769876,1.4357503359948403,-0.4824929212224736,-0.055120690881473935,0.3067418185501232,0.14624720398488927,0.21272231701936856,0.4658437974428925,0.5449954308242441,0.5061040724480022,0.6053725301736287,0.5861961343962498,1.0253705142282836,0.7938052917629899,0.3093061986295461,-0.564924897631806,-0.15522473530237266,-0.17754618768420316,-0.1835295597566432,-0.405580323547304,1.3247513626059293,-0.03276122570995439,0.07839690861154298,-0.7591935558404989
서재원,arousal,-1,1.9367480215954718,1.0503491045747957,1.5116656586630983,0.9825530017114152,-0.18864978262196364,0.3786352492848712,0.5693249741286356,0.9458011825119669,0.9110580330798896,0.8375169277774062,0.9163571028474538,1.1485087809386756,1.2597457290210003,0.7067951096400893,0.9619262262550832,0.49263682127907615,0.851925162110209,0.000986201772274837,-0.12179335124594305,0.7652465072211717,-0.42316366923255216,1.246951362346312,0.4382549526206676,-0.38517976682536575,-0.917800426205796
서재원,arousal,-1,1.6033411441905285,1.096864093046172,1.5372449022450299,0.5228502092080656,-0.18915801001727528,-0.4365123379085929,0.722678973525192,0.8134106293084449,0.4371443605279796,1.017040575551962,0.25346845655955813,1.0752406573259137,0.36655149369111,0.07762692959160805,1.0065061550668206,0.4484790431610294,-1.2332241152856973,-0.05296268496505149,-0.07788396635385006,0.7750785266348482,-0.315910845171365,1.125676130797911,0.5596702250651672,-0.4369052104914125,-0.9420326597900036
서재원,arousal,-1,1.136158987454001,1.023426590379239,1.4971738259751817,-0.15454524039523132,-0.19618698553729416,-0.7616060632007747,0.8311986545466085,-0.24022226775940403,0.8591640874416985,1.1015456611382428,0.842816663631396,1.2065503058118998,0.1986902453534168,0.7088550086819808,0.8908031257288085,0.42689553151740384,0.6032492794855614,-0.02710542504687935,-0.10361041789812353,0.8412259163198433,-0.35329680467308106,0.6985400338721184,0.6238367573708977,-0.5043304889774407,-0.9244235490527827
서재원,arousal,-1,0.9130037697288985,1.1057936281733396,1.5404135366551286,0.32264204795473594,-0.193923922158255,-1.3090559964337847,1.0711804105877043,0.04670057113757126,1.0080795393640867,1.2181334682336526,1.0000068229547519,1.3275499310910877,1.3217194977521645,1.4236696680639176,0.7700541932628535,0.508293413366803,1.0525469564560936,0.06129029073461399,0.29066543138946005,0.9210340600886082,-0.3566048116546451,1.332730748193851,0.3318717621142744,-0.47565310532494093,-0.8091380175233377
서재원,arousal,-1,2.560175929496893,0.5779899376161693,1.184076794552911,1.5999791012722113,-0.15435141459636295,-0.9672053049559028,0.8016615325367752,0.28349639588677433,0.9663574028310247,1.0470016676444969,0.9546600873914128,0.9395410120805974,0.8563406169813017,0.804244857340707,0.6895582425516102,0.26158847741221464,0.9975800681906059,0.5233634735058791,0.1852069331447068,0.8672065375610769,-0.4319908006957714,1.3465657427863689,-0.30795882160418797,0.22381092854630835,-0.16907375382495157
서재원,arousal,-1,1.0514210307811414,0.5595721119351451,1.1773371411432485,-0.6615973852338536,-0.13738385941211093,0.4923018471629708,1.455449539867282,0.01168713493599232,-0.2004903815157372,1.4556349890901967,-0.21609974171609797,2.138268331284362,1.0465028297296854,0.8756024085759634,0.8391988593136971,0.6019561903302392,0.5763579036015124,0.41634208863913413,-0.1885356768799857,0.24734861564986113,-0.4361243208617235,0.8464799946186755,-0.5765348145700067,0.450388344816202,0.22051010356232126
서재원,arousal,-1,0.9896085170076776,0.590736092663124,1.2019511656986603,-0.7221468206131432,-0.12154078000851226,0.5043420084445348,1.502832919532659,-0.23403711406219216,0.7953963257397861,1.478250163279754,0.7830323016403496,1.3725424530253942,0.9322864558051864,1.0786569480990704,0.8454295661557122,0.6329107675044361,0.7914833610015309,0.21172705552271465,-0.057562744729513816,0.700221570264836,-0.4269721259142163,0.01609336839858126,-0.20273263950080805,-0.2765493600564305,-0.3758780665950467
서재원,arousal,-1,1.6374905504502781,0.4822036732670216,1.1122821530040454,-0.3782733061184775,-0.09193917420950737,1.0539756239733435,1.7036114422994366,-0.2152716943686983,0.6168262176220902,1.572529095676842,0.5967676115861975,0.9640868852624154,0.7340412581076571,0.9700860900977253,0.8227370331878304,0.836794033760718,0.831648440424141,0.3136054997362599,0.03013230685892135,0.8208640661310483,-0.4975800778250598,1.2262040948172712,-0.4290301163032707,0.5515729629734315,-0.35629210980884424
서재원,arousal,-1,1.9125718284405997,0.20827216608540938,0.8404527778270514,-0.28388983293374914,-0.12969805691009503,1.1527583359713662,1.7926080701818239,0.8265222539861209,0.5899444527566806,1.6051761848445043,0.5585663709539815,1.1172512508504857,0.6363538225033741,0.603100360446365,0.777199802190023,0.7971881719301942,0.6452693895075282,0.3675482450661991,-0.18075273209119663,0.29097906850429756,-0.513793684700207,0.7399671361656082,-0.5995972937970176,0.7007603154248373,-0.04859347949323643
서재원,arousal,-1,0.3998718913214059,0.21395595792760277,0.8420436000643938,0.8845772800877868,0.005154918318286217,-0.2595016580631678,2.747356257590122,0.9157788210809938,0.9646947329522605,1.9501473829677949,0.9447953092202201,1.82798300451491,1.2147398493091368,1.1703343399685522,0.587816923863081,0.7906489294943968,0.7019877380272358,0.4235550164532501,0.4706895033848651,0.8616295645320624,-0.3408115148003309,0.5613246918469533,-0.7094860328932612,0.3672728406461187,0.6970105006827694
안진성,arousal,1,0.3001920249710146,0.16582151494064773,0.8719939471988454,-0.15540868364173532,-0.05588879256959305,0.38876585662413854,-0.1679289234394168,-0.20375871899421977,0.7708565591196037,0.24579509364716373,0.7390098207195694,-0.12958554365741204,1.0973484412434842,1.2514823628064566,-0.13548677646385648,0.0007058897226065855,0.5375333601270206,-0.27614595669150377,-0.0642157891763087,0.747238257901052,-0.3125303616338473,1.1660067426079164,-0.5587252720823502,0.2237326797522247,0.16539728200116857
안진성,arousal,1,1.2703063766483218,0.2857682106460573,1.024449883263384,0.621737527964866,0.022121224757385264,0.4731652428362028,0.5190560140024336,0.05247060416417261,0.851151202612408,0.870644074346653,0.8203002237573507,0.1681658186142459,0.23536501023880915,0.034062979997789906,0.1292642166064596,0.340420539107453,0.9220826186770509,-0.23347179062353174,-0.07941589828903176,0.34240987105073023,-0.26981640789567746,0.4556329313468218,-0.5111387394051436,-0.07501358809002348,0.10889060138606438
안진성,arousal,1,0.1004992085372633,0.4394063923483304,1.1851792267039367,-0.4065699657032318,-0.1389509814520485,0.8194781975264931,0.7396364911160875,-0.107972316382244,0.75962229765587,1.0251590106652044,0.7360172272954858,0.3594764949896557,0.5260770208446977,0.21593579701104418,0.41669022977287057,0.6010527029732223,0.584746908590269,0.029307482371698616,-0.08281934159784672,0.44947594590045825,-0.47265603978348547,-1.4439655807771117,-0.6630732403439538,-0.08447427823297257,0.7922462839439924
안진성,arousal,1,0.3920071712919038,0.7439405557556511,1.4253802772508872,0.8861956791410168,-0.17304858022341757,0.47641140189169373,0.9322817396679763,-0.25630390051279717,0.5662296272942634,1.1410166280636933,0.5407565517409577,0.8196436904278166,-0.6570134888993513,0.40374937007066186,0.7341506483631689,0.7353382876375658,0.8876719423263181,-0.034401560800696646,-0.07635652933505907,0.22932232950234963,-0.2636523649273173,0.2709003177216319,-0.42863533419745564,-0.3022882620619463,0.4379951725658093
안진성,arousal,1,-0.42735306241940174,0.8947718361745978,1.542999947870108,0.7994764627191973,-0.12094000803928476,1.1503353959830025,1.1054300381869615,-0.26675682161346,0.7627544706174297,1.231568917763637,0.7648570599488654,0.9624684938311122,0.8129326789096036,1.19380417844914,1.1110144060535958,1.118525077155529,0.6942496269589872,0.38004940552102906,-0.05991734772131222,0.6277471267428564,-0.4836846412774006,1.2065210505964583,-0.15429979608230363,-0.32057340937488515,-0.34703767132782676
안진성,arousal,1,-0.04163762785990495,0.9498896322466135,1.578605921807263,0.45829860070077727,-0.17642852803596995,0.5122982228234323,1.1158629740336723,-0.24648881012794535,0.9122390982499412,1.2344555926958343,0.9067894595149929,0.8394591147309912,0.8961520511875191,1.0765442270133827,1.0230299607524116,0.9264624507941893,0.08255874480860928,-0.07457560370040413,-0.08370667353423447,0.6005248209249578,-0.31418393644859083,0.28514582929505444,0.2919561885211786,-0.4261462302783741,-0.48338737389033365
안진성,arousal,1,-1.0367456533394281,-0.09484745096372202,0.44458922420257346,-0.27817633208752207,-0.1713426553172379,0.6400094127043301,0.091254872178204,-0.27846873423862817,0.6921353796190913,0.5393918087430778,0.6790447304913445,0.1681059339178205,0.2566457804560012,0.4799432986399744,0.1846064127550455,0.014911388163369491,0.370300348339561,0.08417492708128087,0.003347177649077832,0.8132466208928061,-0.44087485843217905,0.887033038398107,-0.9846746415201736,0.8935833822364233,1.821158047931413
안진성,arousal,1,-0.3914032013283135,0.01449829359709709,0.6522426124860771,-0.34378635208346875,-0.15772365782588826,0.9365134693692317,0.08954339885647869,-0.25595968824785503,-1.7622592767447007,0.5390556144877682,-1.8569663547821245,0.03787592639058205,-0.7833452164925037,-1.6364602279486298,0.37276903778530424,0.16972477084785628,-1.0010326034833423,0.502564467192864,-0.08957238567862354,-1.6188655898791122,-0.44407386643643537,-1.4716819668603318,-0.7788760406855618,0.5171269406405885,0.2399631741100558
안진성,arousal,1,-0.30897316060535396,0.06307260843818223,0.7312514027274922,-0.46351500011400315,-0.17219645989553145,0.9754080489372962,0.21786584813679713,-0.26877142675422694,0.687310582359073,0.6541807134701805,0.713711690372681,0.06251548197396659,-0.498714519988583,-1.8400390803706155,0.395600189644934,0.2607243874966174,0.7314542107576564,0.40551945211618784,-0.08642218781653692,0.02502461973397652,-0.4588891352232012,0.7029116647478643,-0.8719722205386976,0.2896407708028362,1.1055415539262958
안진성,arousal,1,-0.22393456905697318,0.09108558943294033,0.7732483621652944,-0.09427131722014975,-0.12745833555331731,1.2404580455313794,0.4343564706792874,-0.23877772887212675,-0.17736984083612095,0.8270119861567072,-0.153074420444313,0.1414814922652922,-1.5645252121780893,-1.632415780634177,0.3939361896168131,0.48927636710326944,0.5205762038434146,0.7527667913514097,-0.06156695442535085,0.5613148021942774,-0.501518273962932,0.5153358881825149,-0.9505564341848173,0.383722791504876,1.31799967664145
안진성,arousal,1,0.07324373827994901,0.04597521654771729,0.7043006527107936,-0.46639772623469844,-0.14819730407869078,1.1518682617217204,0.42261726590448,-0.23075161359528495,-0.4197144772698754,0.8184236115273353,-0.48215401007882897,0.08612008436705396,-1.02667848266303,0.7214613878512885,0.3609877515909422,0.4124664971353189,0.24656881618138637,0.5351391497425608,-0.08598589712295836,-1.0796832996930033,-0.5027452570048894,-1.2692922441388605,-0.7250187335481854,-0.07826018906813742,0.3515481962738432
안진성,arousal,1,-1.0443938823852377,0.10408647256235598,0.7885694334378601,0.17969818889240008,-0.1904199626321855,0.9459642419572948,-0.11984747997812627,-0.14535662673716282,0.7337560087719357,0.30396581493056124,0.7451163795411672,-0.1105171795809845,0.11668452401893421,0.8178098000790835,-0.06748732881528982,0.1390090302124745,0.9297084894528956,0.025876510200755733,-0.07577496084104345,0.3094156830091864,-0.5475615142421346,1.0654472644762127,-0.18561810801843281,-0.2612021062696773,-0.49649076303212425
안진성,arousal,-1,-1.218942417287339,0.1710142958056366,0.8010270741372281,0.8521058162295507,-0.19043280073993094,0.4682312279747299,0.24611854331654312,-0.3218661497998711,0.5499344606374156,0.6551279325223368,0.5317495647593812,0.06826994999372475,0.43547560732977475,0.7653029070472056,-0.19024366052801564,0.08937683764484577,0.6770022793111148,-0.3316969952148279,-0.20326677722828085,0.7468939973598225,-0.42729687137959343,0.9430571345171093,-0.7446116132662969,0.783436046683165,1.2054906376193297
안진성,arousal,-1,-0.4504129800099004,0.26252801700645273,0.9011494180375362,-0.6281736803038518,-0.18248835158185747,0.4594014900086983,0.6782047802829115,-0.2477908506457553,0.8762719964643878,0.9976391065394328,0.8793426583178251,0.46355227971449964,-0.5868412002231711,-1.9552722377362592,-0.043834017133236404,0.2504791301516964,1.0455991020492004,-0.33007024176951777,-0.2027397116283024,0.4515992786528154,-0.3064165117158311,0.9184690768402578,-0.6419963823176832,0.21863754623612383,0.5563246288033721
