person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
박보경,valence,1,-0.4586244995470525,0.16033134606944682,-0.3479194214029257,0.7842428463539779,-0.2209536158703919,-0.1098053719576038,0.8738007787001868,0.5582693276256657,0.5624028173894595,0.26690970386032814,1.65498726813998,0.6144895476432215,-0.5450373777753109,-0.31599746954675506,-0.3963704542760136,1.11657065593748,-0.195046678149409,0.4761393375976954,-0.501116700919574,0.6182039838417077,-0.3733892006538213,-0.13325978521846132,0.7856942796934543,-0.5688440125690754,-0.8810559954010595,-0.5450373777753109,-0.2270182589848403,-0.501116700919574
박보경,valence,1,-0.16762311990689488,-0.24440133456997995,0.952668000369396,0.2769889028542812,1.3866055685646586,0.527432411465696,0.09862022338759112,0.017338797998189714,0.5426419192733555,0.900365877086268,-0.2905123710131729,0.5212475856956928,-0.24135841613328482,0.13792712249536995,0.7125094417774612,1.045895763334172,0.3501969803783583,0.9329340160084114,-0.040526627352639545,0.8851846680923245,0.7373140045623104,1.2063831090719106,0.8930023224808729,-0.39196036644927496,-0.7904918779809622,-0.24135841613328482,-0.4939470504559215,-0.040526627352639545
박보경,valence,1,0.1100471794941216,0.3287827564351056,0.7534520536520877,-0.03921011202343796,1.2923045940447295,0.5946798984620691,-0.11635139322927086,-0.04058806068663283,0.29995852785607224,0.9509589407055201,-0.3971881083668725,0.3454431597092449,-0.388164390120821,-0.14532261643213,-0.8968574501250391,0.5706058718383533,0.4971094913406865,-1.1313975751853982,-0.47780811741804846,0.03094950795755954,0.661468291478008,0.3228612468698631,0.7284173014552053,-0.29924882320465385,0.22223550372988574,-0.388164390120821,0.22988290915566933,-0.47780811741804846
박보경,valence,1,0.09708358373281112,-0.35532214451997857,0.5983176584986893,-0.18280172392291438,1.1961394958492055,0.7626084115285515,-0.13874381658518956,-0.18044225909725128,0.6412181078176317,1.061429259670128,-0.5295948028440352,0.6770142125313234,-0.5813292703608199,-0.34213427071322927,0.32283300365569234,0.6619888080429472,0.41186616747626864,-0.17293576438156616,-0.5328133472035639,0.7268641013794738,0.4508674878391213,-0.12639931964730108,0.7024232096639892,-0.33220417708089184,0.3317711841111133,-0.5813292703608199,-0.4366976071292941,-0.5328133472035639
박보경,valence,1,0.34359799471621333,-0.3107776029099083,0.83074371313842,-0.18265667623385137,1.3468693904558753,0.9612643358633854,-0.22603897071661314,-0.11413738905188532,0.13356322711650612,1.1797756593209008,-0.5108100563539694,0.18816998772842536,-0.43669529608465163,-0.1883577156475403,1.089235068838737,-0.22013108916371524,0.48676134046355235,0.7127749296992091,-0.5195460680976391,0.2721128790193453,0.756539728331262,-0.23577857132390115,-0.3702319010201078,-0.14592219518335542,1.2129504314736304,-0.43669529608465163,0.2001672927352581,-0.5195460680976391
박보경,valence,1,0.667979641098239,-0.30155111688931385,0.577825023142154,-0.195549135162642,1.1785564153303159,1.1415301791476287,-0.05616665354907576,-0.18189142608968975,0.7355201479243362,1.2753032014272319,-0.5489416848781987,0.7496643036163606,-0.11278613681239762,-0.27781498112717873,0.8240851572660118,0.9316215690957249,0.5178619489431678,0.516601854261789,-0.5369329811883784,0.9102782509162951,0.20327118502323402,0.3147282667764031,0.8330250942453893,0.17268637473206436,3.041610205770346,-0.11278613681239762,1.9331619967289069,-0.5369329811883784
박보경,valence,-1,-0.37498994319594,3.419853691079431,-0.08693378025744082,-0.15701697390302827,0.4760006919045031,0.09436429377445915,-0.11956775142812426,0.02532179146279339,-1.1117932516940043,0.6249310421323936,0.1917215415147159,-0.970726610453735,0.5226512493683841,-0.17301566145649283,-1.2572598267493158,-1.4851420230513113,0.018845065302508027,-1.5043518445140824,-0.15994672902684975,-1.746261443639785,-0.09446112609038611,-0.10943774759718818,-2.3693259650829535,-0.6578083161250248,-1.3430599178063265,0.5226512493683841,1.48873771144964,-0.15994672902684975
박보경,valence,-1,-0.42882207543622985,0.352701998452825,-0.23079984897526448,-0.15633964396680822,0.051292907938593944,0.2055613563973273,-0.14114506019915604,-0.16430505987583163,-2.534729933224342,0.7413077864373038,-0.4470119549209443,-2.6016712054995974,0.6060572533624538,-0.1754116039848268,-1.528303393149165,-1.1454569057947839,0.0030076759060331244,-1.3988134358804996,-0.4402686470196792,-1.0898655074370385,-0.04945879100160535,-0.1090626508920406,-1.8430187145579708,-0.5117175153557126,-0.6543156083701686,0.6060572533624538,2.938199292870905,-0.4402686470196792
박보경,valence,-1,-0.3409028779007217,-0.034535625652281694,-0.20219750846806944,-0.16322170780897555,0.133925246305416,0.31111640783908784,-0.10081685542122132,-0.06440358789151979,0.22962264957836087,0.8352895821197791,-0.2547815299422042,0.24845811249649752,0.36678383611500887,-0.17292887362834344,0.7095240084491726,0.5767525879871366,0.0363543878112262,-0.38702931147757264,-0.7285374180729333,0.2075891519393094,-0.018365244845814976,-0.09958276503459476,0.6778970355525697,-0.4832958064428119,0.3478769330956301,0.36678383611500887,5.618456911631604,-0.7285374180729333
박보경,valence,-1,-0.3127301990932316,-0.1717667072230244,-0.00018639911791851904,-0.1837447209508828,0.6665482807477433,0.3756849792763838,-0.010792052015633154,-0.12924693387430208,0.9234331501380912,0.8836527298698991,-0.4737461282784681,0.9536380614695684,-0.10001750270772064,-0.1756839260312074,-0.4176444264862324,0.629202121390967,0.044017820098167994,-0.448142111561247,-0.70429360995717,0.825547739212518,0.04357541525614106,-0.10315550661424688,0.7287563818250015,-0.4901866140416562,0.28529609321814003,-0.10001750270772064,2.8134269511354497,-0.70429360995717
박보경,valence,-1,-0.3549585585197875,0.3675532732288824,-0.10313159599695426,-0.15811913422402735,0.4191290290876366,0.1812634114613552,-0.11294904147175441,-0.03039617123140386,-0.38067799378050976,0.7144027577286381,-0.005408296072056478,-0.36494119662037977,-0.00015587260576089876,-0.16766703772446798,0.4393594035621404,0.07076769699606555,-0.04528416579076429,-0.6577345615365757,-0.8264062614897987,-0.11786558590590773,-0.059853176440475796,-0.0963914511760099,0.6605513636357905,-0.4229776438657644,1.4226309186702444,-0.00015587260576089876,5.251231073104101,-0.8264062614897987
박보경,valence,-1,-0.5194691426037761,-0.27523797639647285,-0.2704064611904611,-0.16605809748374054,-0.15058594875736206,-0.07364274999601099,-0.08950379806874316,-0.20548279716194615,0.9309454842812765,0.41597739775843734,-0.2754661062529685,0.871235462099854,-0.40033941408415114,-0.12337358795278469,0.7581796785093212,0.08720998184716729,-0.2757033509613971,0.8180762310450949,-0.9408876817094817,0.576544358038794,-0.22919863764367304,-0.10756931516709674,0.22405790471307244,-0.45067395364808926,2.8248637085201396,-0.40033941408415114,4.76075865157845,-0.9408876817094817
박보경,valence,1,-0.1694757553922922,-0.1751216930057067,0.19992476749051463,-0.23760109818410044,0.8598746730274069,-0.20980034297952063,0.027320485848669272,0.06417874969182764,0.4052973064684212,0.1739262358383893,0.6235511811457299,0.4928953092738831,-0.5371399066916847,-0.16054325434729927,-0.566879369968361,-0.12355764947097403,0.07943775914719636,-0.25363161712255594,-0.2862181032958972,0.749757709437806,-0.17038646841990784,-0.24631425001690874,0.47220336927584405,-0.5322245205632196,-0.9914962580428637,-0.5371399066916847,-0.8542705271109561,-0.2862181032958972
박보경,valence,1,0.22812482965375958,-0.24197063010128564,0.4540549596740881,-0.01623711340181746,1.0689100960789266,0.1224267383513114,1.2441737609300205,-0.01181065148423781,0.902747882081068,0.5358797041646541,-0.20905977665116776,0.900150614589947,-0.2983151092750191,0.9997102008781454,1.1887940246653534,1.3031088299331692,0.1856854256353813,0.9542488537419943,-0.2556927977859306,0.9325314717484816,0.047320368535341634,-0.02617857600015392,0.8388122127512142,-0.2485785970036604,-0.1200591924321607,-0.2983151092750191,-0.3144633655263991,-0.2556927977859306
박보경,valence,1,0.5450150163783587,-0.1384442771065821,1.5520631452852567,0.3068031105792922,1.687220495453881,0.6899787777091518,-0.0629503640252141,0.14721210642743118,0.07298940221524848,1.0141219324948232,-0.3136003294397802,0.18948895169934543,-0.13268411254107634,-0.2417119453023705,-0.4724372743151114,1.1169237334451854,0.5001673210785884,0.44476323723888117,-0.29674203852830516,0.8864529631062119,0.7033473152924956,0.18876425662299295,0.715944784974296,-0.10203894353100995,0.47317091545670165,-0.13268411254107634,0.5098387135526498,-0.29674203852830516
박보경,valence,1,1.2474082541857405,1.4446994160654811,0.6516983121886991,0.40750910508750493,1.2232538208775359,1.18528315117609,1.1316759587092877,0.2561584887749641,0.7627428184499868,1.2893003568399477,-0.3637209954560586,0.7574044522745575,-0.2513520625746555,1.0242747420449925,0.7452145155097449,0.8290192661123655,0.9430222339211913,0.2620453386134476,-0.3458374620514975,0.7971432622427785,0.21034952159855572,-0.020027863722954602,0.589208323183658,0.5095048226880424,2.9730595319155846,-0.2513520625746555,0.2669041783798814,-0.3458374620514975
박보경,valence,1,1.4422791185119426,-0.09534493038819866,0.26008302125073235,-0.13456650372042483,0.9025998750473965,1.4931005725262623,-0.23491383734012056,-0.17992866890155493,0.4213120964983477,1.4444472961182793,-0.5585472700665595,0.41092136227086284,0.10799767315674882,-0.013443218053870824,0.16370451715429463,0.142348066404195,1.0582072571820849,-1.753180060764579,-0.408613447815243,0.6833013703394146,-0.11388925118288837,-0.22051430255414406,0.5762460268775601,1.009853848030848,5.511809744343364,0.10799767315674882,1.913578733250061,-0.408613447815243
박보경,valence,1,1.4746117882729417,-0.5054328816639835,0.10383833859646033,-0.24483346803061304,0.7550774132848014,1.4802755068980906,-0.3403704980392827,-0.3099957699052142,0.7885626851350903,1.4393629081540498,-0.6046189595783508,0.7799429081708948,0.0497636539472528,-0.35558406692382105,0.5405865104959175,-0.05285390906141872,1.1348484413967648,1.1820132504204517,-0.4569219905714902,0.8499591791691936,-0.13712740955541822,-0.24371896928270856,0.8068791762802765,1.3029615127945866,7.477227992797998,0.0497636539472528,2.039508895763279,-0.4569219905714902
박보경,valence,-1,-0.8640057088719075,-0.4770242884507278,-0.026370289856989786,-0.19229104332954075,0.6068798137138052,-0.07390894172581869,-0.10145137150247092,-0.21523975474445747,0.9339150804635792,0.4201123953874827,-0.5047009225227175,0.923578296970106,-0.4228171375233139,-0.14517250900850528,1.240984048231455,1.201623639896163,-0.1823477521146441,1.2619992644892246,-0.3054473838904204,1.1333004879663224,-0.19123024298734714,-0.10842620907390554,0.7574275920702846,-0.7940266446285489,-1.5519643340517078,-0.4228171375233139,-0.5856614032189393,-0.3054473838904204
박보경,valence,-1,-0.5016588903709213,-0.5882848804957113,-0.06676070122065159,-0.20409320581295468,0.5292972390258569,0.04086706742921473,-0.00825462985460103,-0.13140425836260128,0.9321714236174814,0.5497425740305483,-0.3623061538501826,0.9765088829740639,-0.2205166598383876,-0.16751403311730412,1.3701793511710967,-0.8063398930329816,-0.11995664558104736,1.3167565326656199,-0.44967603046107346,1.0808074267724999,-0.1879668565600218,-0.10871945981026858,0.46315187925668067,-0.540759469613078,-0.7277982969879734,-0.2205166598383876,0.3797541948505591,-0.44967603046107346
박보경,valence,-1,0.3051473501278507,0.6368063152279131,-0.04246380274326075,-0.19614449973796666,0.5822441034230672,0.4845793558329691,-0.048929295155249984,-0.013744430200853724,0.5770595470854955,0.9752287686617973,-0.22820623124263187,0.5078113641176523,-0.003772260790374249,-0.17168032884461898,-0.3904589527343958,0.626799954253759,0.18548908038223186,0.8574349969288944,-0.5818777951220577,0.7267779506583327,-0.09008842399795651,-0.10871198745928365,-1.088401929398853,-0.030263202726464825,1.5386235811971127,-0.003772260790374249,2.0920792698589974,-0.5818777951220577
박보경,valence,-1,0.32402092400274485,-0.08728464930750356,0.012565984803251015,-0.1771987863588041,0.6863992608521065,0.2665831710110696,-0.13876269406981526,-0.18854861646913834,-0.7611949961868444,0.7985016919377157,-0.5198115289760592,-0.8087937604435194,-0.49683888976267204,-0.17687788939223686,-1.2645517110299953,-0.6201374070430131,0.3326917988093741,-0.737718419221913,-0.679856867522315,-0.5768339956844116,-0.12866324802665774,-0.10838498270896608,0.013815116135271316,-0.05999085788894263,2.178059660221265,-0.49683888976267204,0.5999333336343855,-0.679856867522315
박보경,valence,-1,0.4555532074013135,-0.393414754605609,0.41809715488283233,-0.18004306932809575,1.2357194005780467,0.4461101709105852,0.23192684147306625,-0.09750776889647149,1.0509580141699386,0.92898517630473,-0.4485255462986252,1.0329273248786637,-0.27376810395217094,-0.15899776750377934,1.3082490474739368,0.9837586710896922,0.44175541317335776,1.2850939883678234,-0.5966057263694987,1.1507023319750351,-0.004107923096185185,-0.10481966536759685,0.5026250199881028,0.25298554990658806,2.886646515826429,-0.27376810395217094,1.0881026318739806,-0.5966057263694987
박보경,valence,-1,0.5365459087524254,-0.6252351765414861,0.79452128890538,-0.18732135397024624,1.5635656644197733,1.1234646868655689,-0.1255379106407867,-0.21047624769037862,0.6175051643791708,1.3805741294578249,-0.6696539832387822,0.5954149925849785,-0.11039615667821645,-0.17388319517400236,0.6654481829619926,0.9236524470704393,0.5884297678784016,1.3411354653094736,-0.4008179523627339,1.1185311088177818,0.2096888160957866,-0.03154748200894663,0.8963705123786526,0.5251372486086221,2.4829653543634675,-0.11039615667821645,0.7150153881872066,-0.4008179523627339
서재원,valence,1,0.8028888520077974,-0.4614768650342051,0.388462799597766,0.04618546710182006,0.973651564265847,1.4557193298890374,-0.2129653383812607,-0.2202894747767428,0.6256905958614154,1.4276649407211548,-0.5742478247762012,0.617838221976983,-0.11718198761062297,-0.014010460014421479,1.0325143056295139,1.102978322513069,0.375341813949361,1.261114870143583,0.27895267278574704,0.9749372715333221,0.39249464061701916,1.6832279099983045,0.8796522188277371,-0.3553891952152873,-0.894311560437248,-0.11718198761062297,-0.5858558050961338,0.27895267278574704
서재원,valence,1,1.157519252423865,-0.40260241072521896,1.2046569300821532,-0.11796746427270478,1.5412300105283916,1.4201847262989529,0.08157126379452309,0.1582506442338593,0.37144167954444224,1.4100665478644212,-0.478785672189857,0.4353002718777214,-0.14517583874610077,-0.2741666316862018,0.900096794189763,1.237375954118047,0.7134000108309207,-0.15810818865861515,0.5082949436998939,-0.26776597168171196,1.2303259853448831,-0.16213106672204952,0.5467802406046881,-0.24012691628780028,-0.805517325352954,-0.14517583874610077,-0.8714788990056327,0.5082949436998939
서재원,valence,1,1.1725368683677873,0.0332906752738264,0.48605313433709924,0.020271844777689847,1.0961967287028946,2.1433984219183997,-0.26920409253791344,-0.11328987909008026,-0.21224957878196948,1.7012950025441707,-0.5682051184496503,-0.186533750240821,0.0802472670180551,-0.2078254549219744,0.6927647384450029,0.244895414367155,0.7223402396549986,0.4103229912060143,0.4486941405323038,0.838701159619572,0.5079268896401757,0.228220952226571,0.7791876908898973,-0.05234043844791675,-0.447531298381685,0.0802472670180551,-0.4500058896650794,0.4486941405323038
서재원,valence,1,1.1450942184256765,0.37157257833519386,0.26562699639761245,0.6065726159822095,0.8636718550613142,1.452381009346648,2.6438875978831997,1.7555133078418976,0.5443040490098026,1.4090814860847205,0.1522238432430602,0.545498217075942,-0.38559792092221695,1.4885758142832946,0.9252443911361193,1.2312560725003685,0.6293791435748889,0.5500367042586591,-0.1653364060785205,0.7007281409363345,0.274228304444972,1.5503480416928441,0.8235781776766161,-0.250820635943951,-0.22509832473948968,-0.38559792092221695,-0.6040839471001652,-0.1653364060785205
서재원,valence,1,0.7847460591641161,0.7848845644083153,1.903690998494363,0.9016067339150107,1.8173956174468169,2.4015894806290654,0.2616238648034205,0.21149576891069244,0.4516855005265854,1.787359643338247,-0.5115234500221223,0.39800802131176327,-0.3509118765184186,0.10078407133567471,-1.1920970995846345,-0.06007520151265957,1.015846266956187,-1.2462498534536008,0.04062447607556119,-0.9914816946868558,1.947891367983462,-0.05938536433321596,-0.9330067179818508,-0.4254126288138617,-0.917656177380647,-0.3509118765184186,-0.8034001468089835,0.04062447607556119
서재원,valence,1,0.8659463739665066,-0.32862827999751415,0.6935782675068812,0.12837873332636324,1.2026181551000061,3.7872083157274736,1.963273231790549,0.2070525840553164,0.8741623390717462,2.1655254973044022,-0.5609495797664884,0.87227625609684,-0.16285682921526168,0.445074960709129,1.1474082352347756,1.416976595104826,1.0044961822004002,-0.4072268880540974,0.19680845023521285,0.8894964880441709,1.5318981259658502,0.07430644245769807,0.640427151710944,-0.4077194365171012,-0.9539820308955077,-0.16285682921526168,-0.5966116275487972,0.19680845023521285
서재원,valence,-1,0.20364726645410616,-0.6346906253212433,0.23089752802426325,-0.19950211697963502,1.028422759408843,-0.15765040370291566,-0.1466022279230956,-0.25807328143881475,0.4928599363749207,0.3115783291810605,-0.702525070785569,0.45218988106213875,-0.3130642393003315,-0.12851181409040724,0.567539866718497,0.6178746978284978,0.0949589116417956,1.3424947064057078,-0.22638628397172592,1.1555899428183716,0.12260939372757376,-0.10595977777498612,0.8627957945586099,-0.5974709913469761,-1.0975982345838413,-0.3130642393003315,-0.4076509489526349,-0.22638628397172592
서재원,valence,-1,0.304351976394975,-0.45445875497397964,-0.02358976632609688,-0.18017119973364995,0.5922255638973716,-0.21451313170593156,-0.10289237599954744,-0.12812257668208218,0.49935513059702613,0.212646665575084,0.2278066392207169,0.5078523385714895,-0.6138642165825744,-0.1587093664831228,0.48073726245597115,0.8224650767475321,-0.05597749570180298,1.1758384854688977,-0.440528542371497,0.5911651493867158,-0.09544171187649221,-0.09423919559752052,0.8435660901203582,-0.5745631088283017,-0.7866652215415898,-0.6138642165825744,-0.7852810291082878,-0.440528542371497
서재원,valence,-1,0.40186166944465973,-0.11587280337015908,-0.2101541169370333,-0.1859500158769562,0.12744579807445494,-0.3131086308551944,-0.12437473768200526,-0.11699282965418573,-0.21284261152027253,0.043932949217426874,0.5664516196351391,0.02799622945361859,-0.637375577235595,-0.16615000062444082,0.31111382286262096,0.3559716587836461,-0.25305494982964427,0.5862785024814715,-0.5689747649743118,0.28430952876564086,-0.2552947333047964,-0.10949951257741135,-0.21336790929666546,-0.3734146371805982,0.21338646431361766,-0.637375577235595,-0.5188202207737793,-0.5689747649743118
서재원,valence,-1,1.3993072125837442,0.2822045048667671,-0.3467663260413326,-0.20011430480068548,-0.5768323584427596,0.23393333718620138,0.13713789567901616,0.9084997793095606,0.19393485378899208,0.7301763809668893,3.228186956032409,0.45362881098239377,-0.4331291356707761,-0.04324446950295817,0.7065029400012524,0.6819876148137975,0.2781798431370019,1.0542852903449649,-0.2960866185419325,0.4629425210679855,-0.19544413488363815,-0.10164538996390447,0.3636746994138046,0.28328620868855936,1.249245115390524,-0.4331291356707761,-0.5985234340858213,-0.2960866185419325
서재원,valence,-1,1.6342668591282627,-0.4272635162813376,-0.41756616919313533,-0.20387863419111066,-1.5486446287403965,0.4428676521676813,-0.04624395348270853,-0.12964494047817463,0.8916891086168846,0.9429397182710486,-0.5146358399801275,0.8901774015584393,-0.4297667963245786,-0.15535229813639972,0.562119601045086,0.8516549923933544,0.41526628667280885,0.6837209799219914,-0.34411045157343784,0.9583822445998688,-0.0693232881602846,-0.10234009445987166,0.7517018760830527,0.3378603403581035,1.6419982229919932,-0.4297667963245786,-0.44213939819097764,-0.34411045157343784
서재원,valence,-1,1.6261200042377097,-0.12724041573007402,-0.22906356526396243,-0.16755882439766803,-0.19765535588294275,0.9790264308962259,-0.1264352368238325,-0.060158385144088354,-0.9152475967858844,1.3027567822017259,-0.47906371438992423,-1.097296611022231,-0.40598367934102925,-0.17248091614010197,-0.08529518525597508,-0.15059628497055857,0.7087817538620362,1.1967286491415217,0.015914132866069484,1.109812680557381,0.24956590188208672,-0.05741746681878397,0.8314451245897093,0.31225624612176955,0.5376591409476903,-0.40598367934102925,-1.0060113825040546,0.015914132866069484
서재원,valence,1,0.47212190671095716,1.0292332836354188,-0.28713188151907354,-0.11806714351565098,0.08315414121562166,-0.15472605657227115,0.02128146539656232,0.4477704525574866,-0.25530268999678657,0.256699583709466,0.6850801659550934,-0.48481633393532375,-0.49213673955462434,0.15254179771190066,0.880179419832655,-1.5090105303348822,0.1945418948569889,-0.5507683099403468,-0.46193843344739544,-0.8529627412195772,-0.2944251990988234,-0.2227122256626374,-0.12986797528169805,-0.4447202562866871,-0.45478886266237384,-0.49213673955462434,-0.25969864607483617,-0.46193843344739544
서재원,valence,1,1.5345910164590715,0.357137854679449,-0.1664909254727519,-0.010907054760764564,0.33885354053583266,0.21271534700202943,0.24396380077426283,0.1683099281084033,0.4859452785575953,0.6434003945847908,-0.03930826754360944,0.528070075990502,-0.24804716877476718,0.3813237058003934,0.5482542270984837,0.9786495948331304,0.9330771669252637,0.11951168615658994,-0.06157764671785719,-0.561886927423489,-0.14158789174079456,-0.1981585780782379,-0.11927163580025935,-0.017628742873308238,0.21125823046408884,-0.24804716877476718,-0.407547981276,-0.06157764671785719
서재원,valence,1,1.6068567385674706,0.7145986912950825,-0.12955758862122319,-0.23337646170412318,0.4065012496473293,0.6248711969133177,5.124462761163436,0.8195959542905593,0.8855198911395787,0.8999841365927745,0.2689302220851021,0.8939776179554381,0.10610309432782118,5.563722561612224,1.1764725526210462,0.6845319864322701,1.1065129324568426,0.9148171841141216,0.06983357262604074,0.7837758548211176,0.05620988769444905,-0.0947976540584516,0.7392144861645904,0.3134632157534172,0.7969944263556139,0.10610309432782118,0.10257570052755503,0.06983357262604074
서재원,valence,1,1.6312062696432017,0.7792408984071949,-0.4114956289154946,-0.23422320637791372,-0.3605071723718161,0.7742663020664623,0.8450764092865918,0.7019767984824865,0.46018786680235346,1.0574523903953124,0.2998784959741374,0.3027426064224385,-0.3658025446303606,1.5329838746571856,0.3433921211823452,0.10366655321722028,1.1525021729054827,-0.2243374537975255,-0.28278357108881236,-1.196608561104175,-0.012101398310751377,-0.013393462172841236,0.7481108448642957,0.03279188418823428,0.9479814265406789,-0.3658025446303606,-0.30430895767563204,-0.28278357108881236
서재원,valence,1,1.5930615952807479,0.21389311432988917,-0.4833053302564883,-0.24593400284163164,-0.6664022386912631,0.8799845045337942,-0.06924983083023441,-0.23409763346148066,0.8389456768311276,1.1315755960546372,-0.5539233505504613,0.8283863868014135,-0.44051920323876154,-0.2419745434636628,0.18682827912468183,0.6864337420952081,1.0331414072269847,0.1288617017801906,-0.42525938975686306,0.5475942788039999,0.02063964204066999,-0.06108807240690571,0.8079633411753109,-0.0851753765750727,1.0277762664324148,-0.44051920323876154,-0.16980711660547126,-0.42525938975686306
서재원,valence,1,1.6342225731468296,-0.4354168227961644,-0.5385952689703896,-0.24216357078635678,-1.1815220967641304,1.1137710364773545,3.7468478701795287,0.020811959983892958,0.9725955677072015,1.233839997572571,-0.4691280003604885,0.9685853873135685,-0.4015350543450801,0.8928986978245984,1.2342753596145013,1.3463703694662275,0.9085752215665147,0.9227420267909126,-0.2930486009806301,0.974317740394772,0.13256827277933017,0.6698651616259422,0.880176570650525,-0.06335221027687551,0.6647007001934544,-0.4015350543450801,-0.3859538358882016,-0.2930486009806301
서재원,valence,-1,1.2573699281501336,0.3684624896122593,-0.3278206753649889,-0.16334940346951257,-0.7355145464897275,0.5337834451002934,0.4015275284164155,-0.00015075233334928352,1.040967817012206,0.987363063180805,-0.30001290757588067,1.024115145266639,0.325487824639465,0.3448394153415174,0.9094409317956761,0.70784181505373,0.6403729552008167,0.8777939787267715,0.26981102684532077,1.0739219971787162,0.5786533152854019,-0.034615049633166334,0.8405599965467019,0.12197128800836553,-0.17369394326991605,0.325487824639465,-0.09158800202210979,0.26981102684532077
서재원,valence,-1,1.2511406539605372,0.060696820090635116,0.03975426214346581,-0.14656839623187085,0.7352442870214042,0.9986386968831299,-0.11935533466843687,-0.11169061841156369,-0.016576892802555032,1.313503565750876,-0.5741901266996204,-0.035713642050015,1.078879659675276,-0.16880766001188066,1.0849118666806206,0.7722902496004874,0.7686447517282778,0.18172599811566598,0.5533479863854585,0.6719551151733308,0.4732358326107154,-0.10597068766656803,0.29126975507590724,0.05469168495126997,-0.592215323958356,1.078879659675276,0.6152277738947505,0.5533479863854585
서재원,valence,-1,1.273890712241768,-0.03177883387532511,0.05263422520593504,-0.13089950184777738,0.7473772687173491,1.0323291479738543,-0.10562755302054404,-0.21252621808743433,0.8860213149169995,1.33155330347123,-0.6693492280065615,0.868749319142374,0.7823446926101545,0.09680817236493706,0.9795194565795735,0.9556842558876752,0.7739857077972568,0.010179810187674929,0.5610524406503119,0.8772465661477197,0.2716873127949053,-0.08096509053092192,0.6925854208159706,0.48101153090054666,-0.009720214523115459,0.7823446926101545,0.21208951959346398,0.5610524406503119
서재원,valence,-1,1.1910121378651786,0.14346303070782562,0.5008725518597202,-0.10162334769564828,1.3012481381132779,1.1750863562842755,-0.11806483067008901,-0.20482562542847854,0.7241785487016604,1.4067996839792423,-0.6668862135463416,0.7001334547507059,-0.2584554965027704,-0.06450598254066052,0.7965900003344247,0.8576256522156395,0.7545336897921672,-0.18769089049474275,0.19466921015783226,0.9155755837025172,0.3720389307559118,-0.06422218728515221,0.7994933804362445,-0.027506935595117063,-0.3623590762166495,-0.2584554965027704,-0.924547447515149,0.19466921015783226
서재원,valence,-1,0.9397678070607949,1.3810842831743386,0.5840195950651479,-0.1389670944525126,1.400792389101261,1.2383645892867612,0.0916809576717019,0.2226857738304011,0.6998149010988899,1.432856144648973,-0.33513872192613026,0.6655518321782122,-0.3691026741676824,-0.10133957740406717,0.7064495596850664,0.5261729136112366,0.7154992180333294,-0.3268984694387934,-0.08566479103108632,0.7377164578866731,0.42517324992328487,-0.1044847532927858,0.32993310217002764,-0.3300207074767084,-0.6281535347477901,-0.3691026741676824,-0.7869035450675909,-0.08566479103108632
서재원,valence,-1,0.9412381598075854,-0.04688208962441963,-0.14060519507586497,-0.0055967456455551816,-0.022355046952888646,1.9172080432360914,1.0055920505836644,0.2593131702095334,1.0394608957513154,1.708186309918131,-0.42714436037661585,1.0151850678704124,-0.08358417331041755,-0.05770640280681942,1.2401514733364596,1.038485084770358,0.5531603921170944,0.5409898527645438,0.07941938130834778,0.7918420467649369,0.48034066211581933,0.019889816551494955,0.8356179336101854,-0.3331408113174698,-0.799392915828752,-0.08358417331041755,-0.4692252551243484,0.07941938130834778
안진성,valence,1,1.098603911959451,-0.19591360111426093,-0.07262728469580206,-0.0321548783721553,0.45065286608498817,0.06398843902943577,0.09428732870806636,-0.15608941215977784,0.7889089325952999,0.502483502690224,-0.3002460930628188,0.7576400066829246,-0.5262872171938876,0.28280937685788643,1.1208226151007226,1.307623418600072,0.08342211091140371,0.7922520710172085,-0.4096846372792106,0.5817068919021168,-0.24297327886691844,-0.09039657958211152,0.8109482915296823,-0.4379990187247201,-0.4913788262365436,-0.5262872171938876,-0.5493041142309388,-0.4096846372792106
안진성,valence,1,1.2546846366333044,0.025724988064193533,-0.04433104324947857,0.06625175355628228,0.5324408441801113,0.9547523784936803,1.964069195627461,0.2726799995333248,0.8658567102225433,1.1592885974469826,-0.3145077046249267,0.8348780071043775,-0.41460771617271874,-0.04323917913810887,0.2622424390253817,0.11683496753017689,0.39168845286595316,1.188299873811539,-0.16838169721881427,0.9399570825845616,-0.20350027656571773,-0.18554082026477836,0.4248184673518575,-0.31961066600187443,-0.44704773807720294,-0.41460771617271874,-0.6607434237472832,-0.16838169721881427
